,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
479.73,3.280406814144088,0.0094339166942972,0.0428465434535496,3.751854747571433,0.6,-0.0001837422919749,47.91206531981658,4.72156169938565,9.629094221636269,-0.1394455863202334,24,0.00462691255073346
479.74,3.3367211328742807,0.0059824168630645,0.0504057206402421,3.833492076111439,0.6,-0.0001581822066277,51.35427725055943,6.023075496236931,-9.233329137654945,-0.1375715562424862,24,0.003763833000653012
479.75,3.3950612922538417,0.0017217609658281,0.0586384197345921,3.8827047904447314,0.6,-0.0001361777423405,48.97964256040513,2.2918323932196274,-2.3444543609598005,-0.1875635196440511,24,0.0027159108166446675
479.76,3.450785498020015,0.0027460325037522,0.0601239851476123,3.928508527458219,0.6,-0.0001172342825675,49.24227383915393,4.876677055176612,-8.030991697654832,-0.1951043371319132,24,0.0030037895499777315
479.77,3.5071809772868785,-0.0056477432832622,0.0559820153756618,3.9600421891693314,0.6,-0.0001009260160501,45.52099497057192,2.074861297945877,3.2123661473717307,0.1109236575511056,24,0.00040604244304375984
479.78,3.5554260347775686,-0.0124080257742157,0.0487004940065673,3.9596480889241774,0.6,-8.688636542716426e-05,20.879261262521883,5.521722087341,1.3104900806868691,0.4655735831148507,24,-0.0017592943655782565
479.79,3.6115360978462654,-0.0143939265425629,0.0411963310130545,3.943021017519808,0.6,-7.479974730589491e-05,8.664144016324073,3.636656012728941,-0.6353194932570442,-0.4765846839186509,24,-0.0025419109806260865
479.8,3.657112451944085,-0.0156303352188515,0.0384642539043511,3.911294871062133,0.6,-6.439447857576633e-05,1.5642030380355223,2.531204433993604,-2.22165337650338,-0.0278827139854649,24,-0.002947432909864979
479.81,3.677748931274986,-0.0211528159005405,0.0360335250786079,3.8506266085857392,0.6,-5.543666951289332e-05,0.0,6.294264761214629,-3.212452647517304,0.1271039839981169,24,-0.00452037199810442
479.82,3.709593716958724,-0.0255711912262029,0.0348570651676709,3.80530370483438,0.6,-4.772496640477973e-05,0.0,8.087147993050621,4.33183366877991,-0.090863715170722,24,-0.005717894677611421
479.83,3.739122812837831,-0.0236075538974444,0.0331380548411743,3.780956014851807,0.6,-0.0031104110133541,-0.1542009289674883,8.728977077939769,0.5988558950706491,-0.2806488173674814,24,-0.0021396992214587026
479.84,3.785738232978381,-0.0223902005392546,0.0254992064836301,3.783436169313049,0.6,-0.0232292292816609,-0.8829870017439164,6.850505015445708,-2.7860532459069254,0.2518364163009122,24,0.01812319009444893
479.85,3.8295445417924334,-0.0201727352198046,0.0220843346071148,3.758287586770838,0.6,-0.0703859875019909,-8.243811170854764,1.5024227792572902,3.621293353901586,-0.848006269633308,24,0.06581037998783634
479.86,3.847942917268321,-0.0188439040842406,0.0227514659341139,3.723071695825209,0.6,-0.1273066177388861,-12.569294311486782,0.6230627924131555,0.5244320583654378,-0.2757892460054715,24,0.12311902079980916
479.87,3.865020600795235,-0.018177053062377,0.0256918218532007,3.7024382673595326,0.6,-0.1788351284479628,-13.686489680588071,1.5939942415795931,-1.2597294710534044,0.0931640297292092,24,0.17492985619585422
479.88,3.881244461423344,-0.0166235515975619,0.0264213980402701,3.6916165439712136,0.6,-0.225043210934757,-15.605890019686557,0.0130198980413506,3.2043835928721545,0.0452564818459032,24,0.22157707266617613
479.89,3.899121544953196,-0.018382298040351,0.0296089517281075,3.643663588170619,0.6,-0.2657150395788016,-17.21461458014756,-3.175371075771952,0.2515757096793137,-0.0522793809341797,24,0.2619118361742523
479.9,3.9116530951077135,-0.0165993909610625,0.0382011918157445,3.610560355627733,0.6,-0.3018780130475749,-20.74842683751656,-0.6614608064117288,0.180177946129712,0.0296505948440567,24,0.2988063679238785
479.91,3.9138775365884353,-0.0124125715096461,0.0427725773936344,3.5802566197058785,0.6,-0.3337210840637989,-21.660063025269075,-1.317928684018331,-0.4114611182895221,0.0933629622596681,24,0.33186107343262305
479.92,3.912981083403141,-0.0120503475131936,0.0421075150867658,3.550732099688856,0.6,-0.36116422230573,-22.88389122321381,-1.8112077501773605,-1.1674173543562525,0.1124773700362482,24,0.3593759595733968
479.93,3.898273462994674,-0.0149348331091658,0.0369762291360302,3.484315997253041,0.6,-0.3847897911240961,-25.10706761411685,-0.4640511060430011,4.048924897415863,0.2034378638664285,24,0.3820968912192815
479.94,3.886364607083135,-0.0211521608678594,0.0238295940744137,3.4129132477809616,0.6,-0.4051288462667954,-25.40757406770713,-2.169668645587617,-5.516697320678258,-0.0896285898697883,24,0.4004220119006116
479.95,3.858741766973483,-0.0229034559825771,0.0039663843306243,3.333193859054012,0.6,-0.4226385691978335,-27.067784410355177,-6.765158482417179,5.821247698179294,-0.5138818409218584,24,0.416826509546558
479.96,3.79797823072184,-0.0289664269518313,-0.0244693865201952,3.266857852796919,0.6,-0.4377125436263738,-27.78030910163999,1.7244339993495363,-0.4098871656923961,0.8171155392044309,24,0.42931281064011956
479.97,3.7557978534751904,-0.0433030197161252,-0.0665169529938793,3.1272744027042245,0.6,-0.4506896024848839,-29.806720643665425,-1.9756295463222,-0.3616501632339399,-0.0911422466921781,24,0.43703554841763903
479.98,3.7166810313881946,-0.0526107147507168,-0.122760910398938,3.0306047728642294,0.6,-0.4618614442188323,-30.271080446829068,-6.081059153040986,-5.449187257339159,-0.289684874633988,24,0.44374456639853704
479.99,3.682038468347879,-0.0601981570131256,-0.1974808674940504,2.94510632033444,0.6,-0.4714791895869628,-30.140739471051884,-9.582239311856588,1.2926567465254155,-0.2872761583579466,24,0.4486979645159195
480.0,3.646066032907173,-0.072169069634764,-0.2868742500413646,2.8143725690411427,0.6,-0.4797590263559625,-29.43195861070389,-2.978602965731389,-8.16599754045744,-0.0335270363954179,24,0.4505320114208599
480.01,3.6016897762148763,-0.0798642432468121,-0.3853147052204804,2.577685561223568,0.6,-0.4868870687710228,-35.15070006535433,-1.7979825122607036,-3.704109907007628,-0.2949883448176081,24,0.45188946295490173
480.02,3.556165430887264,-0.087321827967608,-0.4847292670929164,2.4349805249732226,0.6,-0.493023541033511,-55.57191265955324,-2.418285258513803,-0.3825410622033637,-0.630030891290147,24,0.4521344845843099
480.03,3.503389007829971,-0.0911330006733854,-0.5851828375389232,2.230828884944309,0.6,-0.4983063788220077,-54.32126659951374,-2.100226646728209,-3.161261264846528,-0.6277007189533359,24,0.4522820876349593
480.04,3.458082773019959,-0.0837329114728547,-0.6868495897215325,1.7984203588744951,0.6,-0.502854329811727,-27.26980956567726,-6.74171105699399,-4.709460450340718,-0.8440645838117256,24,0.45484299338712014
480.05,3.413949453617517,-0.0754134867033498,-0.7778484107529948,1.496803361859174,0.6,-0.5067696228858257,-22.579947661816163,-6.959555217184635,-7.86204755474617,-1.318097072856172,24,0.45737871890421683
480.06,3.362583474325096,-0.0587951368096337,-0.8627630386281453,1.3954535807711643,0.6,-0.5101402660371568,-21.292326540712825,-3.444679651111415,-2.533588719852012,-0.694614057282203,24,0.4619033130030058
480.07,3.3105131726654937,-0.0386796115824038,-0.9388521353253054,1.2765603598851258,0.6,-0.5130420246127212,-21.32419248340293,-4.489116829580408,3.951432366860466,-0.8131075893944912,24,0.46735830077385754
480.08,3.263877095875847,-0.0180328973558227,-1.0026739300601548,1.125969241535335,0.6,-0.5155401243678189,-24.25984645050493,-3.703073005566164,-3.1619866613695806,-0.8240401223488606,24,0.4731760932946441
480.09,3.2170782362292654,0.0016726180766205,-1.0531098118540283,1.0501233895172188,0.6,-0.5176907176111614,-25.5060353947122,-2.712225050304104,-0.4909455943344112,-1.050968930828596,24,0.4789480597174149
480.1,3.162747755209771,0.021689033135237,-1.0861396748466632,1.001102047740748,0.6,-0.5195421453969699,-25.53383617684248,-9.378366824856446,-3.441549078785915,-1.1432091270390785,24,0.48520332714631575
480.11,3.090604366633055,0.0486970328203796,-1.101649918979092,0.9110964977783496,0.6,-0.5211360241356275,-23.495534465179936,-11.42758997906999,-5.328486254084922,-1.2447759619001304,24,0.49412491590753704
480.12,3.0217236448130262,0.0726004820484287,-1.1096020391019294,0.8523642385809177,0.6,-0.5225081810477241,-20.510434309564594,-6.654341736039043,2.279046275200177,-1.1670930524858858,24,0.5024720471136426
480.13,2.9569373035818125,0.1013948411237689,-1.111619005057749,0.813805904600197,0.6,-0.5236894594886423,-20.42835935033174,-5.059351892930047,-2.254521380662516,-1.141775424077663,24,0.5128680631871592
480.14,2.888980778786535,0.1275615433112701,-1.108328041158131,0.7562021890445446,0.6,-0.5247064122457772,-23.02000520681216,-3.737723980412362,0.1530130358194651,-1.1079856403607176,24,0.5228241514686418
480.15,2.8231180467831907,0.1545524292862568,-1.1050229567265433,0.7252257548011968,0.6,-0.525581898392329,-23.39787949081005,-5.054532760348975,-0.2965532040712921,-1.1444172967163753,24,0.5333567175262165
480.16,2.7664031179153192,0.1786799356830266,-1.105718930189255,0.7007344841778989,0.6,-0.5263355971137561,-21.64070416863952,-5.602799907338233,-1.6975161396761322,-1.145010722008626,24,0.5429598651575868
480.17,2.7125757976761777,0.1996790021153008,-1.1052725537477954,0.6648828655289903,0.6,-0.5269844500566816,-22.530789636975225,-10.690482166729687,-0.1211649333611684,-1.1071378675122578,24,0.5516962562195546
480.18,2.652351301758564,0.2189558489555834,-1.1030445802781088,0.6495341170466217,0.6,-0.5275430421433792,-22.751567897630032,-7.198047088763347,0.7666943927027519,-1.1003792811914537,24,0.560178144444597
480.19,2.5972249987651046,0.2394855875569229,-1.1020246182629805,0.6251037335193541,0.6,-0.5280239294117857,-20.094049586619228,-4.75834898956684,-1.1658931983991372,-1.0804970096510798,24,0.5692917238200698
480.2,2.542795761171928,0.2600865060228097,-1.0997867547812632,0.5936805360404129,0.6,-0.5284379212502356,-15.216049052690432,-5.17645674598838,-0.9456844747100728,-1.1312018766257317,24,0.578777733425308
480.21,2.4965432563312047,0.2759823215229332,-1.1002782345020137,0.6047170681722688,0.6,-0.5287943233709886,-5.711437862599991,-7.405427336517024,0.7924967746742375,-1.104124675657253,24,0.5863898513157914
480.22,2.442399937977564,0.2922099436289791,-1.0955980361036666,0.6420528742897719,0.6,-0.5291011469841131,-1.0242899686678657,-4.583350133272671,-2.172965113010889,-1.0979641383426433,24,0.5948179515552138
480.23,2.387787720958517,0.3113122466240318,-1.087837867363561,0.7174897715048623,0.6,-0.529365288873538,0.0,-5.4211789180056815,-3.288751371417902,-1.0541199525618818,24,0.6049279188875369
480.24,2.343888903729258,0.3286278728708959,-1.0876385025482591,0.8749041255027031,0.6,-0.5295926864230239,0.0,-8.218981465204518,-4.809334988811512,-1.2901082099591092,24,0.6139147258500933
480.25,2.294297000855655,0.3439278814101645,-1.0878351015944077,0.9473609432610222,0.6,-0.5297884510767289,0.0,-8.518224424552434,3.784397374684589,-1.0409852278203138,24,0.6225295139779802
480.26,2.233214387992658,0.3529225167564174,-1.0808746605563329,1.0894906800461674,0.6,-0.5299569832342954,0.0,-6.859091193903242,1.1603852126269754,-1.107811754776323,24,0.6295795795760922
480.27,2.175064770825229,0.3595903464129695,-1.0735986820832295,1.1618186119066245,0.6,-0.5301020711630737,0.0,-3.7551753938385737,-2.2788550675939527,-1.0755719656121048,24,0.6357993947974768
480.28,2.1211168572575376,0.3626238220208053,-1.067842577426518,1.1971395123364614,0.6,-0.5302269761508286,0.0,-6.542658575906658,0.2301034402383976,-1.0685711130918782,24,0.6403267483670173
480.29,2.065267042859632,0.3548507509839448,-1.0599092996887975,1.2674296643789895,0.6,-0.5303345058129957,0.0,-7.888135843310501,0.4477672848079898,-1.0584812007394622,24,0.6401247449401678
480.3,2.0126006109152645,0.3423224885586102,-1.0530573912030547,1.3136836050173972,0.6,-0.5304270772022862,0.0,-6.641336468146299,0.271665698724951,-1.0572063754820389,24,0.637319853446765
480.31,1.966164023004727,0.3352944377836541,-1.0522466491848093,1.344698630512939,0.6,-0.5305067711392191,0.0,-2.9014087284333,-0.6359561756762834,-0.9535480506754218,24,0.6364199435052461
480.32,1.924168639465884,0.321427722440599,-1.0516117952275297,1.403915758521986,0.6,-0.5305753789848239,0.0,-4.4153849189536665,-7.15796303883019,-0.958665574481516,24,0.6316935620557884
480.33,1.8828212307644137,0.2993294727870118,-1.0503662129770532,1.4349299376729467,0.6,-0.5306344429068697,0.0,-0.103589535487135,-7.980648370380641,-0.9969611203944628,24,0.6224109362558942
480.34,1.8482965458098524,0.2766397630199603,-1.0507775520002838,1.454077447861091,0.6,-0.5306852905447266,0.0,-1.6057169569889207,-6.865600779238061,-1.0339565454612285,24,0.6119573410823088
480.35,1.8181736252452407,0.2506058375276914,-1.0490025014900937,1.4788187016684893,0.6,-0.5307290648520542,0.0,-2.894472591832809,-3.886340280305468,-1.0727383290417154,24,0.5992211157408786
480.36,1.7913845204086705,0.2241810193072295,-1.0453446762660406,1.4892517462339865,0.6,-0.5307667497881254,0.0,-3.122445199350601,-7.766249841496098,-1.0636810631643705,24,0.5858302185451024
480.37,1.762543000035267,0.193991268699094,-1.036756124153044,1.496682278075171,0.6,-0.5307991924352717,0.0,2.534486784758662,-1.6287830571373565,-1.04429777279629,24,0.5702560575259487
480.38,1.7300301322438068,0.1603505474290713,-1.0196299196566088,1.4936118538953105,0.6,-0.5308271220396067,0.0,-3.736684789244503,-5.681466935601502,-1.0741545365632132,24,0.5527856124858909
480.39,1.7111993012549007,0.126354937106462,-1.0114713812090486,1.489809380846113,0.6,-0.5308511664030271,0.0,-3.269698201670072,-4.9630031013507,-1.0048891671101443,24,0.5337604460598296
480.4,1.6903726528082466,0.0922979218064583,-1.0065964945665655,1.4923542203079516,0.6,-0.5308718659949495,0.0,-1.6551361691408155,-3.973821482091848,-1.0279972618389392,24,0.514017026779202
480.41,1.6655224568511646,0.0606486328526528,-1.0003580727556596,1.4950810092971203,0.6,-0.5308896861009872,0.0,-2.0559445340880407,-1.769841848054396,-0.9807516099897524,24,0.49524370767949544
480.42,1.6495352645389063,0.0260706897376787,-1.009296100900542,1.4943650510079696,0.6,-0.5309050272816433,0.0,-1.929274808715843,-1.2448550524636248,-0.9135381524914664,24,0.4733495014978254
480.43,1.6300532619211563,-0.0069680538690797,-1.0249738932913033,1.4945401859336,0.6,-0.5309182343761147,0.0,-2.798155927288086,-7.355377740655141,-0.8976470698437574,24,0.4513560652734257
480.44,1.6091015358716378,-0.0354479968714291,-1.0482842655349032,1.4942776576700654,0.6,-0.530929604253589,0.0,-1.923533881024924,-5.401152894133978,-0.9404481124606968,24,0.43105670004877905
480.45,1.5900005517184874,-0.0637387480175084,-1.081780356802028,1.4952124172173733,0.6,-0.5309393924862743,0.0,-3.0131265255790503,-4.308179483139623,-0.9757747428339332,24,0.40980436916581675
480.46,1.5766582752979712,-0.0880414409349366,-1.1268921611613223,1.4961400264660374,0.6,-0.5309478190941527,0.0,-1.1856648294255006,-2.2163294938740936,-1.037276359659853,24,0.39027446943818256
480.47,1.565040859492015,-0.1124055917620887,-1.1831833983942488,1.495266026388773,0.6,-0.5309550734905915,0.0,-5.1549728440961,-7.037933514093731,-1.1699518992913247,24,0.3698205514209497
480.48,1.5505705863849042,-0.1349998175855358,-1.2447830499627344,1.4939094547273486,0.6,-0.5309613187399792,0.0,-3.3850579069531745,-1.4641756322971728,-1.2466193115702098,24,0.3495775841209401
480.49,1.54028840265913,-0.1489322723772987,-1.3162251726680552,1.489751472024949,0.6,-0.5309666952230875,0.0,-1.4936161769468272,-6.066103890099946,-1.3183098109616784,24,0.33430686211084526
480.5,1.53051278497146,-0.1658521395925949,-1.3907155098377189,1.4760814713428596,0.6,-0.530971323792552,0.0,-0.7626602232130824,-4.549934958759851,-1.39418273570218,24,0.3168995161940149
480.51,1.5129180391023684,-0.1808273298853679,-1.4646162707990698,1.4673679014449477,0.6,-0.5309753084893987,0.0,-1.758948118602267,-3.233635573858677,-1.4982244266895273,24,0.29950853913322706
480.52,1.4974928620283643,-0.1940896169521686,-1.5437460353737151,1.4459220798709018,0.6,-0.5309787388816789,0.0,0.7009483414661706,-3.0946336945874093,-1.5239349331337426,24,0.2828814276557427
480.53,1.4846303338722673,-0.2062339097889068,-1.6205978654229511,1.4319003601449238,0.6,-0.5309816920777812,0.0,-0.5722775801930982,-4.413482473646173,-1.597110836061283,24,0.2673606000894819
480.54,1.476014666122463,-0.215289323758877,-1.6952216547674652,1.4216999921857372,0.6,-0.530984234459674,0.0,-0.6020219967463935,-5.279789205175963,-1.6648549685224103,24,0.2545662878130296
480.55,1.4630248841782052,-0.2253357383530654,-1.7587707363663867,1.409723186776734,0.6,-0.5309864231750403,0.0,-0.278262339717063,-4.772055502345259,-1.704236696805136,24,0.24111013630824263
480.56,1.4461082350508838,-0.2326716283000783,-1.808607033325188,1.4071804490859323,0.6,-0.5309883074218439,0.0,1.0557599450035615,-2.997857300719368,-1.909155038793217,24,0.22949275767601446
