,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
249.79,2.1445557180021906,0.28513410314195,2.2444501816763136,2.657014278402104,0.6,0.5309999683329035,25.55502794349153,6.152104743112049,-0.5334350891710905,1.9281314890518184,21,-0.2779935281996457
249.8,2.1806660576421306,0.2857425082877483,2.2600285048440583,2.653673487453748,0.6,0.5309999683352726,20.4166487116051,-3.2155766818855924,11.043858967480356,2.2197191413675705,21,-0.2809438017239226
249.81,2.236756117600308,0.2742043117393259,2.284982846303251,2.614790392440871,0.6,0.5309999683373122,0.0,2.1815772009611294,1.7413471699896963,2.383881355257135,21,-0.29056526186579307
249.82,2.2782635661975825,0.2714018726337319,2.297980669909066,2.572669747357939,0.6,0.530999968339068,0.0,4.841376682212785,-2.616559620955062,2.114616617107637,21,-0.295298820633901
249.83,2.320807374086134,0.2474129492017716,2.324950623893756,2.543183103125404,0.6,0.5309999683405795,0.0,-1.338303564338346,10.18452110690098,2.659633185446784,21,-0.3079532876062294
249.84,2.361598615559228,0.2452674710909967,2.3592850923346305,2.489325886898488,0.6,0.5309999683418808,0.0,15.23106116114938,-8.040865836763526,2.1105815633881577,21,-0.3108860998763328
249.85,2.401274529911128,0.2392415108563981,2.39721902077747,2.478374745775962,0.6,0.530999968343001,0.0,6.10144279062607,12.34320980389533,2.464270192139556,21,-0.31499495425883905
249.86,2.4421699596696484,0.2224165593418539,2.442063499299479,2.475439284060168,0.6,0.5309999683439655,0.0,-1.764330750342405,4.728760266290913,2.4523446035489016,21,-0.32298500554537735
249.87,2.4654823698133583,0.2191624291738978,2.452083167298383,2.471627272598658,0.6,0.5309999683447957,0.0,5.288506695791881,-1.2893602879782111,2.3099491499411573,21,-0.32569389157194484
249.88,2.486997002959524,0.1978432389689197,2.470689086019945,2.462004235465635,0.6,0.5309999683455104,0.0,-2.7426607487177708,11.8107441212516,2.6475029501381453,21,-0.3347929752593938
249.89,2.502080374584696,0.1961823429714408,2.4844847952917632,2.4522885469690374,0.6,0.5309999683461258,0.0,-0.5433359672353121,4.78476549879726,2.483190143942505,21,-0.33594799768150163
249.9,2.513419020661767,0.1991637241194725,2.500815862947832,2.423154802340389,0.6,0.5309999683466555,0.0,-1.226369001220758,10.191545138010603,2.5142767582990704,21,-0.3349139451080063
249.91,2.520845194192269,0.1842084782532105,2.524170406517669,2.421676110353576,0.6,0.5309999683471116,0.0,-2.756734942130522,5.750167681895894,2.489952525034466,21,-0.3401201192743466
249.92,2.507614934812976,0.1836338092804452,2.52765443089487,2.4261938143561697,0.6,0.5309999683475042,0.0,-0.357574789204706,0.7527178281966188,2.576812704970688,21,-0.3391976767540953
249.93,2.49379662793575,0.1742205413041939,2.536765132135713,2.4386179902805813,0.6,0.5309999683478422,-0.7698789798062984,-2.8412574011913643,8.591931421257359,2.586636405456264,21,-0.3413767134248644
249.94,2.477024404098735,0.1958107731597363,2.544166381928364,2.431658016589872,0.6,0.5309999683481332,0.6320838917317393,-2.531076217187552,4.162225689160992,2.3611607168353608,21,-0.3313904764067427
249.95,2.4392026214865417,0.1762859604480711,2.5243338321362643,2.418311957834853,0.6,0.5309999683483837,7.240341303617041,-2.3149411209210538,2.541909677069437,2.4289049465584296,21,-0.3370104524160984
249.96,2.4284097740353467,0.1876537618354937,2.5464307796307324,2.4603992435161373,0.6,0.5309999683485994,13.803294061681957,-3.84699498667031,8.699828170386597,2.511598652264753,21,-0.33061932167604136
249.97,2.406608398401862,0.1800448122158745,2.5529186635826484,2.494486580560764,0.6,0.530999968348785,21.074793147969142,-4.62420038536373,10.370247905310007,2.761039434040925,21,-0.3315782130698324
249.98,2.370202246076945,0.1851827725078384,2.544640189686518,2.50693366377205,0.6,0.5309999683489448,30.45459423955469,0.2117059972863273,5.366371585878939,2.566777450312502,21,-0.3269201187524267
249.99,2.351485142125929,0.1987766441150604,2.55632563760382,2.5209102658478324,0.6,0.5309999683490825,33.116325929398975,-2.562192774552817,2.7083509714970706,2.517566217315948,21,-0.31923745976654083
250.0,2.325901437395039,0.1941738230893491,2.551123697243256,2.546184559652258,0.6,0.5309999683492009,35.594160246235894,-5.263315019006766,11.61555305077043,2.7085047045421287,21,-0.31912524211116267
250.01,2.320471260736966,0.2106469653611774,2.569742914344019,2.5897749396083567,0.6,0.530999968349303,40.49362622912713,-2.5422093960385626,7.489914535663019,2.642822489507952,21,-0.3109533143168769
250.02,2.3055690539237195,0.2354649942063511,2.559458029232843,2.6206119311263896,0.6,0.5309999683493908,37.6063530292906,-0.817839481844116,1.067021272708701,2.53463981319868,21,-0.299862811076903
250.03,2.316545794666721,0.2206419399740253,2.5808761590477616,2.669417980657026,0.6,0.5309999683494663,48.39091880987235,-3.404300946099206,7.618447748733497,2.655658995053092,21,-0.3059397522023816
250.04,2.3158734920995587,0.2321890561317566,2.5944682961705894,2.692260904622056,0.6,0.5309999683495313,49.42994252631431,-1.161443600213461,3.559120996102372,2.6478888949783963,21,-0.30047652423261195
250.05,2.3244735843716464,0.2374909268288766,2.610148911256033,2.717539123280452,0.6,0.5309999683495874,47.49176321228964,-0.9322919902713402,9.485563683664417,2.447695636943198,21,-0.2983715048948979
250.06,2.343276697789938,0.2312075120941913,2.6300539997699843,2.786524196986856,0.6,0.5309999683496356,49.34474775479561,0.7934978835659852,11.009342056359204,2.31527668694168,21,-0.30174803024990116
250.07,2.352587555149921,0.2448823434759401,2.6316750309019312,2.820651425987426,0.6,0.5309999683496771,47.00668485365822,4.726234667206296,1.7458109759500993,2.773648172553928,21,-0.29703818940372606
250.08,2.388860581610657,0.2353401224314462,2.65658844786293,2.930451089145869,0.6,0.5309999683497129,49.09258640159035,-2.12114652962674,9.238876423041416,2.7241792930957924,21,-0.303066628998484
250.09,2.4135542050070504,0.2375657485264842,2.6649700442473048,2.96531236326474,0.6,0.5309999683497436,53.52450623065012,0.7466872094786572,1.2815787223708828,2.967523668962085,21,-0.30404845325505936
250.1,2.438206303679309,0.2248999952245326,2.6642591170197534,3.01818903140388,0.6,0.5309999683497701,49.30268611669192,2.299602821995672,2.6202951106868744,2.7522508308424096,21,-0.3112418417275963
250.11,2.477384736903806,0.2162698276373787,2.6791848813316648,3.0599335078761647,0.6,0.5309999683497929,48.5717218285542,7.815608136862569,0.9705364762421012,2.80021570252766,21,-0.3172437555231836
250.12,2.506460902885064,0.217581616250276,2.679099853451888,3.089501977880369,0.6,0.5309999683498126,47.26486966151958,3.5286992970589326,16.210636383950366,2.601006431317395,21,-0.31915345017058283
250.13,2.541555720762536,0.2029237242789837,2.684850028115044,3.170391297452236,0.6,0.5309999683498294,36.58121498653174,6.140491041613379,4.435475941448456,2.5749457869432018,21,-0.32725871785077437
250.14,2.5763259271390275,0.1998809851964254,2.697929192696403,3.1664935150147446,0.6,0.530999968349844,33.25061908926047,2.315405042862709,4.887208735764139,2.6628292927564083,21,-0.3304835162529457
250.15,2.6012827932009355,0.1746486012683857,2.689015055649918,3.136990881572872,0.6,0.5309999683498565,12.885488380296746,0.8027279764959568,5.7470468944307,2.648237192047519,21,-0.3420930170655324
250.16,2.645886037375788,0.1731285332938549,2.701555604908151,3.114469407423778,0.6,0.5309999683498673,1.7985188887814072,-0.3792898445907087,3.1688296902118944,2.0183605966366382,21,-0.34520969811789076
250.17,2.6783131587084643,0.1470696876768883,2.6997404445678512,3.046726178131419,0.6,0.5309999683498765,0.0,8.948081212714788,4.086666252118883,2.537249981123809,21,-0.35690897290956214
250.18,2.710451507085707,0.1391356938705442,2.7023282230313725,3.0067018982001144,0.6,0.5309999683498845,0.0,1.1948510770936127,10.592916294809203,2.666427336939756,21,-0.3616639151363687
250.19,2.7431192675432303,0.1314189315089479,2.715653962670612,2.917179162571564,0.6,0.5309999683498914,0.0,1.8130741216168529,-2.635811154618793,1.6909262492330246,21,-0.36581196874791033
250.2,2.759407136808821,0.0999814612509064,2.7108477168611174,2.873929007304441,0.6,0.5309999683498974,0.0,2.707468289664764,8.42944354453589,2.0857422879345253,21,-0.3780819473490564
250.21,2.7910583959773403,0.0878415650892007,2.721900769049676,2.8492140231717493,0.6,0.5309999683499024,0.0,5.843731164203921,1.6027583765720144,2.890104797525676,21,-0.3835782166824806
250.22,2.802710560588392,0.0832574068747777,2.716729516425844,2.8319204610273263,0.6,0.5309999683499068,0.0,5.428859518176892,18.873631224549843,2.8481663764178644,21,-0.3860001006478395
250.23,2.83015892321028,0.0641927780809038,2.727926770793303,2.829571821649084,0.6,0.5309999683499105,0.0,-1.161516530920338,4.750454481468738,2.577356246189625,21,-0.39352561958179777
250.24,2.8344068582672364,0.0652008156477371,2.71312702763408,2.8098110904007774,0.6,0.5309999683499137,0.0,0.9500493215803424,0.5736628831728724,2.588000372064321,21,-0.39399494098204
250.25,2.838144790070454,0.0610158339766365,2.6970799270779366,2.7832021028467286,0.6,0.5309999683499166,0.0,-6.358499001712779,11.691602977921152,2.8345153706215034,21,-0.3962867285334507
250.26,2.84179507155616,0.0433354424682403,2.680939461830917,2.7537413998762053,0.6,0.5309999683499189,0.0,-0.5112400542682669,2.39851757741281,2.677444579560442,21,-0.40324272012817364
250.27,2.8267484540445227,0.0444597403278179,2.6495312869135432,2.722279964883908,0.6,0.530999968349921,0.0,-3.857671529680294,10.173984077303585,2.747337992722428,21,-0.4034904634537786
250.28,2.829442935154589,0.0298897251707063,2.644800979818569,2.7161462762522346,0.6,0.5309999683499228,0.0,-2.008259703256177,4.419255295417,2.6174485679622093,21,-0.40887777777251977
250.29,2.813455755091007,0.032891797359456,2.62728608496775,2.712212378085138,0.6,0.5309999683499244,0.0,-3.0886723495930024,1.8228568088676087,2.741070656889629,21,-0.40787558946629093
250.3,2.779899009616866,0.0209693209368135,2.598652796921783,2.6936634039263123,0.6,0.5295732437460247,0.0,2.705336432174888,7.373836742872923,2.501695563992188,21,-0.41042100920424557
250.31,2.7673282614690446,0.0367801547254187,2.5881522709202045,2.6748650974850583,0.6,0.5128863376726186,0.0,-4.478712726657211,2.3372114572120166,2.517594815692677,21,-0.3880181721150423
250.32,2.7406776212575794,0.050255258301324,2.5650836014730203,2.6272357114495706,0.6,0.462610564840141,-0.1834231920382666,-0.8472341366268639,3.470483176540138,2.54130897442032,21,-0.3326979377918395
250.33,2.700436080906901,0.0417278443822128,2.5188836794035296,2.599884045455521,0.6,0.3980971758498479,-0.2663746852150651,3.614440969776088,7.400902445836701,2.298149353923834,21,-0.27139499129182126
250.34,2.679185621920228,0.052972887590333,2.495862779365325,2.6543059592788008,0.6,0.342718538292653,13.844529954485022,-2.4587678289167885,1.7138924193494345,2.398655985572772,21,-0.21190875428749714
250.35,2.6452265483395183,0.043167687992186,2.458431164473041,2.728731826328665,0.6,0.2950435311145087,20.8754151472327,-4.495213519656494,12.496016658128775,2.588588899822659,21,-0.16788813010154516
250.36,2.63104009054686,0.0611682680113745,2.450350823298038,2.779704574017441,0.6,0.2540005150762637,29.585124784155944,-0.2501518346904587,7.971353696584922,2.47783487134084,21,-0.11980433858640305
250.37,2.603154635784986,0.0737360328366378,2.4372090186702167,2.7613428039158734,0.6,0.21866692489512,26.70279749743157,1.737741699930322,-4.390126916586001,2.30623410478385,21,-0.07890814032156479
250.38,2.583001402137905,0.0728097919082688,2.4338250550865155,2.757454504747637,0.6,0.1882485318139277,25.221183429661306,-5.998981509325381,10.946343228069928,2.3924826964073587,21,-0.047919295659502065
250.39,2.566860167884697,0.0889992330573563,2.421516204928196,2.746686498510025,0.6,0.1620615909200551,26.3850127640382,-6.118908945693185,5.298822252902105,2.7066245549471937,21,-0.015247962092028472
250.4,2.557741731063551,0.1179664867736867,2.413360507845659,2.7337558399347306,0.6,0.139517471921107,23.655776964134446,-0.9305815196820024,9.856012203798258,2.353038210002389,21,0.018501511575082785
250.41,2.556348254851549,0.1168810210406048,2.400888994682275,2.7298458814804056,0.6,0.1201094279079305,21.760468408162826,-2.325742821734902,-0.0626418027377897,2.315957042753166,21,0.03700909547718226
250.42,2.54480026429973,0.1346949210639578,2.365668066541417,2.7114260123069696,0.6,0.1034012046930437,9.635825114332132,0.2447638335680562,1.7811632595765214,2.2468067045711475,21,0.059621580008167085
250.43,2.5607743505119496,0.1274844844446609,2.3447262537195,2.694983188654797,0.6,0.0890172346850947,2.212356597957108,-4.356464485874957,15.339735997374484,2.546061605324016,21,0.06930588818330785
250.44,2.565892123459991,0.1329035613571039,2.2964181174831992,2.673359539725379,0.6,0.0766341948771737,0.0923767099492574,8.532538129317135,2.915301658559235,1.1942360665814105,21,0.08123474692661688
250.45,2.57727171590188,0.1371114829612392,2.239425088207099,2.619730938867686,0.6,0.0659737391893616,0.0,-5.183936905035615,5.414942340933218,2.0761840849591406,21,0.0902135222099396
250.46,2.5941856816550555,0.1276635533125634,2.1630164306461666,2.5967441153845296,0.6,0.0567962418030486,0.0,9.60546523010184,11.96420058208304,2.6166218120562856,21,0.09137646084907092
250.47,2.599843759614685,0.0986364276589062,2.06741358815043,2.5835115349999147,0.6,0.0488954108496329,0.0,2.930970723797326,12.448576500182355,2.4425211441350045,21,0.08368643942932436
250.48,2.59162788710484,0.0922289819454542,1.9305865369929047,2.565451453348083,0.6,0.0420936513800474,0.0,-0.6953269248924184,-5.641729263810346,1.8329816395053096,21,0.08224078194611245
250.49,2.6035038152624894,0.0861598535239009,1.7763568347581895,2.5617523663033253,0.6,0.0362380733839006,0.0,2.2750443710033346,7.020647037157211,2.190783442215239,21,0.07822852604683549
250.5,2.602137193356331,0.0619565532350574,1.5901144983708946,2.570523459144486,0.6,0.0311970551264513,0.0,2.1585837763220423,2.009635088496505,1.1923442432489233,21,0.06563861948143619
250.51,2.6173701425716414,0.0502616873047847,1.4131999951187026,2.5742023234172384,0.6,0.0268572845540743,0.0,-1.753850174113034,4.173858158200229,1.5324754480434064,21,0.05694089390900722
250.52,2.615727450517248,0.0232919123538724,1.2279525259345974,2.5676441008829043,0.6,0.0219802104732961,0.0,0.8642793161370844,-6.412587453031764,1.525984282726807,21,0.043166002651599394
250.53,2.6126388372428364,0.0180355527181497,1.0284256963659573,2.56348079573929,0.6,0.0154598614123855,0.0,-0.6222225891686946,4.080084693660851,1.0861815685063334,21,0.03862671191686631
250.54,2.605091030404393,-0.0005536183997216,0.8401115657097762,2.561090668486215,0.6,0.0015373537038401,0.0,0.343488459757563,-1.2730599947294658,0.6665215190692539,21,0.03692975219269207
250.55,2.603280719159948,-0.0089448726357894,0.6792145960580456,2.555530323511912,0.6,-0.0303094887984287,0.0,-0.1038249361713212,1.7717296793402426,0.5069926024789052,21,0.05817513400200877
250.56,2.605135780938803,-0.00509873043169,0.5289576594173013,2.549206799072018,0.6,-0.0854340076599475,0.0,-0.4887648564423575,2.210338917168093,0.4512023830813257,21,0.10783837574631293
250.57,2.591810897556281,-0.0037315158367359,0.3827166104988464,2.551392026181704,0.6,-0.147415949109793,0.0,-2.1400914645919342,-5.372732879674163,0.2660127594588223,21,0.16369443237903533
250.58,2.597888443035533,-0.0115828867352214,0.269402346188599,2.552919163982168,0.6,-0.200775685533153,0.0,-0.547313828274552,2.438133591007321,0.1523060411141003,21,0.208760999112022
250.59,2.58647963989118,-0.013196968700927,0.1687808088038309,2.5326344667513587,0.6,-0.2467126375641634,0.0,-1.318954479666267,3.297598064527441,0.1409477713316282,21,0.24944094469536734
250.6,2.582316195627148,-0.0026350671338899,0.1061760131347,2.521577733940464,0.6,-0.2862593764227822,0.0,-0.8364744317516989,-1.4664616904565022,0.0381113886236339,21,0.2901729184069882
250.61,2.583198309632208,-0.0062565156269258,0.0443076628638436,2.513972281297093,0.6,-0.3203048340599373,0.0,-2.8430511341928826,0.9312916995507714,0.0339780081221825,21,0.3199411004517493
250.62,2.5716897724382664,-0.0013846618162096,0.0027120186392721,2.5078864661448583,0.6,-0.3496142845778961,0.0,0.0939575076381434,1.3968519618926845,0.0088596617238272,21,0.3492024077135275
250.63,2.545958768156892,-0.0027456028343322,-0.0260818780310501,2.506338071014418,0.6,-0.374846546068403,0.0,-0.2283564425818227,1.1252231635987069,-0.057149551342594,21,0.3725388033659954
250.64,2.539540851206361,0.0002433010311544,-0.0743352010983926,2.5053990811784725,0.6,-0.3965687895316578,-0.9313781604071976,-0.2528641928317795,-3.641974470104956,-0.0758359514651075,21,0.3931520737375967
250.65,2.520507939829267,-0.0076081113544352,-0.1292978826340913,2.4962075522335567,0.6,-0.4152692877511471,2.1883349922678,-2.631207879379865,4.321416279417063,0.0050550207512505,21,0.4060952604930626
