,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
343.86,2.3641249175111896,0.2213311173918387,2.8289197142598823,2.3383578701149643,0.6,0.5309996177847897,2.961401229473481,-4.470157305032766,5.833571825038674,2.871390591783958,11
343.87,2.3375394421769857,0.22531709436396768,2.817248070429912,2.3220470412898524,0.6,0.5309996665513251,2.845699708912858,-1.6332462504857175,3.4381764337676524,2.811665109623827,11
343.88,2.328954749941287,0.22208111344973172,2.826743692843536,2.3042017059210975,0.6,0.5309997085340288,2.5508028186913476,-2.6632860118890815,2.5435511997751497,2.7449623809484067,11
343.89,2.3106660487544604,0.2273670662067103,2.8224520594161824,2.2937273138923016,0.6,0.5309997446765882,2.1536210902468023,-1.6303155321583893,3.4624921689616133,2.6967100898405687,11
343.90000000000003,2.312148725686654,0.22356598699849342,2.825895298276862,2.293807631382621,0.6,0.5309997757914162,2.1136124058851604,-4.656552291913808,8.655531603344059,2.754286239973739,11
343.91,2.302258590911804,0.23006253873720017,2.8174692438635702,2.295567522572828,0.6,0.5309998025779121,2.357374766023585,-2.7157565768327316,6.928251186230858,2.8210304114825595,11
343.92,2.281105541505186,0.22014598706030325,2.7958647178224965,2.290083992810855,0.6,0.530999825638183,3.144756587154922,-1.1640868515099023,6.5378719976736726,2.867378777081796,11
343.93,2.273462577966749,0.22990866973132953,2.788062587161562,2.279535304275366,0.6,0.5309998454905779,3.4977220820097634,-4.134938245052377,7.085648144943897,2.768041670193034,11
343.94,2.256252488623429,0.23642393377420357,2.760833566525889,2.256113664581779,0.6,0.530999862581339,3.2789380449452166,-2.21404869749364,7.57645173582103,2.730283830211793,11
343.95,2.2280162950300615,0.23274067378180283,2.7210957446338853,2.2333818283420293,0.6,0.5309998772946328,3.005361941399348,-2.0828388719906,3.162581859326157,2.717018883865393,11
343.96,2.211363156449228,0.2404987637453767,2.705294945638002,2.205180061688535,0.6,0.5309998899611846,2.6120034727707147,-5.744410611822982,6.063950129590242,2.7627335247756526,11
343.97,2.1890941545522637,0.24315362174606897,2.6775285620253726,2.1952150872161065,0.6,0.5309999008657135,0.618369176781354,-4.83752261071716,8.019037884675804,2.7071994206001517,11
343.98,2.18152075592084,0.24648719214545634,2.6691272560507286,2.201412236858579,0.6,0.5309999102533314,0.8943234696594355,-4.131961533691003,4.842442344734682,2.745205041394837,11
343.99,2.165450259866125,0.2523775350944059,2.6487728166379156,2.207135461513005,0.6,0.5309999183350534,2.608910921649411,-2.263195232406694,3.2161655204463835,2.6286951529230023,11
344.0,2.167349972497239,0.2520018894263176,2.65125752770345,2.2031397424397583,0.6,0.5309999252925405,3.5274206622901496,-3.473376339298248,5.624348415566608,2.5724160355501122,11
344.01,2.155593250473717,0.260554135606371,2.6405465595373414,2.188698319148591,0.6,0.530999931282183,3.6320736587853824,-3.132179084108305,6.673420212974672,2.5577727746779977,11
344.02,2.132543682510772,0.26600587703101175,2.61509853589655,2.1612605545703865,0.6,0.5309999364386163,3.406824775275079,0.7437194887280939,3.329567946939517,2.665223656137245,11
344.03000000000003,2.127512261868713,0.25313341549973345,2.6118734522601983,2.1349094007169644,0.6,0.5309999408777468,3.1294646642184163,-1.5031893414940565,5.764843743698669,2.6903323496586204,11
344.04,2.110983674663238,0.2606846148006716,2.5958837453978845,2.1004129617939653,0.6,0.5309999446993571,2.5748733369913572,-1.278030805076141,4.8491915332649285,2.6827792388292795,11
344.05,2.112498636948731,0.2549934561618038,2.590389101189146,2.077989175756821,0.6,0.5309999479893496,1.7957949592692342,-3.3841323935625294,7.198451393124975,2.640427375021612,11
344.06,2.103556827707142,0.2606697086276205,2.578537090220834,2.0754379760658646,0.6,0.5309999508216767,0.8309544269336343,0.9315358936484215,4.843079852993546,2.519302821286742,11
344.07,2.085081471660069,0.2526967116274308,2.557881985052518,2.081473229795717,0.6,0.5309999532600035,1.600294150683116,-4.977220175811498,7.507652506168908,2.4960833510350935,11
344.08,2.079092202156105,0.2569910236603167,2.549141768403956,2.080526712470279,0.6,0.5309999553591388,3.1461456283812668,-3.4107893096462973,6.277112431061214,2.430520617272098,11
344.09000000000003,2.063521681485551,0.26453201367334933,2.5304908020495986,2.075059437816221,0.6,0.5309999571662667,3.4083506867755284,-1.2276623774644415,6.482133786997066,2.532265682513196,11
344.1,2.0511608795358525,0.2554818863565854,2.5130650576419384,2.0586998245902097,0.6,0.5309999587220081,3.258589427764172,-2.3917198200238117,4.235337716466837,2.520254129771223,11
344.11,2.0371206108751196,0.26104698487837885,2.5096256430227584,2.040013416037529,0.6,0.5309999600613329,2.906351644046668,-4.390117709928846,3.5075540801434264,2.5989384520450782,11
344.12,2.016256236092265,0.25261867329405074,2.4880757202395216,2.0258152151866256,0.6,0.5309999612143464,5.457201285921451,-1.1998878420734056,3.055560675606392,2.4256818061242833,11
344.13,2.0084337056729,0.25816788425750914,2.485487719074058,2.0486982037212855,0.6,0.5309999622069662,16.361650529185894,-1.792634076094779,4.1915045235726645,2.5312458211095668,11
344.14,1.9927655298310412,0.2590867507139757,2.4733519058099347,2.0637272102303177,0.6,0.5309999630615042,22.232234656479328,-1.6768744502877124,3.649538453045926,2.498407867709235,11
344.15000000000003,1.9930856992456039,0.25184496983376037,2.4810495947318856,2.0710659898477157,0.6,0.5309999637971689,23.75117911850832,-2.000439414751573,2.9012139175099487,2.513317588486629,11
344.16,1.9830495002042061,0.25012010194438117,2.481712182923559,2.0832780563266247,0.6,0.5309999644304965,21.910745187100694,-1.638632631248109,4.375846434240929,2.6645520095893622,11
344.17,1.964208374073214,0.24082842630546175,2.4668244879367833,2.101733441337612,0.6,0.5309999649757229,22.672997355963386,-0.6311257056881932,6.38289571718548,2.785079285784876,11
344.18,1.958846116081661,0.24380343472303445,2.473444718411642,2.112825087935267,0.6,0.5309999654451039,23.076639941376204,-1.4429609418451157,5.056353999498155,2.433933484050514,11
344.19,1.9466691719633873,0.25247192784741035,2.4691395343976623,2.122455422949455,0.6,0.53099996584919,23.325954145286005,0.2321199542301895,3.599480190134651,2.4363176557790736,11
344.2,1.942217066681855,0.24610760819583344,2.4669092245477486,2.1280931070530142,0.6,0.5309999661970644,24.79195073185004,-2.2724069775334277,3.8334974725952256,2.359068833247761,11
344.21,1.9414723425276403,0.25057827594920346,2.467835699137595,2.1194454349593714,0.6,0.5309999664965465,25.627365087789794,-1.144108836657476,6.1281134388286524,2.6257970306140894,11
344.22,1.9368010811143428,0.24517242338734968,2.4597790329885854,2.110641335171413,0.6,0.5309999667543681,23.936542345867707,0.48952753050256925,5.664944373960297,2.3473349064086637,11
344.23,1.9472119452253502,0.2507056404047686,2.466790513553974,2.1279696101381744,0.6,0.5309999669763247,22.751520734994106,-0.046319550088249284,6.6129305147979425,2.5916342825483922,11
344.24,1.9516439304009716,0.25649764351480087,2.468854300923283,2.152209689120923,0.6,0.5309999671674052,23.288170388581744,-1.1065071182698545,4.5550802333562,2.505752269185219,11
344.25,1.9617352518937403,0.2505850899399853,2.4816762919873554,2.1888190500532523,0.6,0.5309999673319048,24.6939088055096,-0.06850442859283756,1.685956787413826,2.428955071018077,11
344.26,1.9744578291126325,0.2536149220072237,2.502499108240329,2.208317204578258,0.6,0.5309999674735212,25.700564852919534,-0.5928164671735613,3.55663930148194,2.4532385209682754,11
344.27,1.9801301615426705,0.25865794605613723,2.50701040493243,2.206182187185112,0.6,0.5309999675954375,26.03296137099158,-1.1602383552190287,2.779545970844027,2.4026389171394387,11
344.28000000000003,2.00295066455317,0.24944017297914045,2.5295607263794864,2.1934512267199615,0.6,0.5309999677003943,25.10917987250259,3.7449718559699683,5.207108591457071,2.5876698616000415,11
344.29,2.0172985311350065,0.24853307653989087,2.5391728116863987,2.19009600831909,0.6,0.5309999677907506,23.81821508122036,2.529149268741913,4.38666549701902,2.6179173621287326,11
344.3,2.0477040648836917,0.2403329417474105,2.566537560618599,2.200407901413016,0.6,0.5309999678685378,23.328447503740836,-0.6288731060442179,8.692597301465279,2.3038629736561353,11
344.31,2.066735341941591,0.2401006272740256,2.585648135347128,2.230025267721697,0.6,0.530999967935504,23.552956571571602,1.615614978591347,5.27045239707533,2.5700024345557546,11
344.32,2.0747191195327748,0.23662990584250998,2.5919848364524114,2.266095205563847,0.6,0.5309999679931546,24.02103777480389,2.1930474831298277,2.2076023225259176,2.74703286577518,11
344.33,2.0969554807097652,0.2275415561945624,2.618568025302693,2.3001727790321147,0.6,0.5309999680427856,24.299791559065454,0.19280861767997415,1.968265835413288,2.674230099670036,11
344.34000000000003,2.1095928354179647,0.22882345017485628,2.6293873584783114,2.3139161352380144,0.6,0.5309999680855125,25.676042318086303,-1.0610128850098772,3.881649489890624,3.088225146612975,11
344.35,2.1253962360716256,0.2182741356789889,2.639683630682555,2.322916664349468,0.6,0.5309999681222958,24.98824382934744,0.00103158965945771,6.0276708708250215,2.699390240299208,11
344.36,2.1394432595559527,0.2189116933340618,2.6488594821390166,2.3287434509363116,0.6,0.5309999681539621,24.52618019942089,0.9954949641534918,4.9608607845271395,2.3196130744304435,11
344.37,2.159581329352069,0.207678958907224,2.662847123107042,2.335604383208756,0.6,0.5309999681812234,24.661619047602297,-1.2963173857287815,6.011080994179917,2.689291099933587,11
344.38,2.1788457918563306,0.20560445039669073,2.672880755382721,2.3472657508739023,0.6,0.5309999682046925,23.93256030029841,-1.5781723580444382,7.630861546170149,2.810798006635058,11
344.39,2.1878831537056245,0.2040763025480874,2.668235875890342,2.3646869976445157,0.6,0.5309999682248968,23.56060396266401,2.103714026904834,3.0088727386565313,2.7060658364867036,11
344.40000000000003,2.1967495156948447,0.18890073229420845,2.664356964321314,2.398625297074647,0.6,0.5309999682422905,23.915994150554013,2.121932496125842,3.224777576061948,2.874169838375986,11
344.41,2.2065105840386394,0.19441008117681846,2.6605275371171615,2.426650700993397,0.6,0.5309999682572646,25.09595867977525,0.3316978823504065,4.15167328950999,2.4441313185540325,11
344.42,2.2222433696072925,0.18409991978475548,2.6591880528429783,2.4369201079436853,0.6,0.5309999682701556,25.69432621308905,0.25701668406100214,5.921526156205161,2.484849824855207,11
344.43,2.236487346384707,0.1852100374856548,2.6568670937322736,2.441263862733542,0.6,0.5309999682812534,26.870636114503057,-0.5143477940182934,4.011597899736055,2.7346869587593785,11
344.44,2.241661997277999,0.16740166270809115,2.639618843097878,2.4388005620359747,0.6,0.5309999682908075,26.50823332244688,4.409983839444203,7.721877569131771,2.87967494795251,11
344.45,2.2627867037870133,0.16724518186366594,2.6407032073303185,2.4413306397825396,0.6,0.5309999682990325,25.700191272878428,1.271183396818926,3.2593979372200437,2.5659397184378823,11
344.46,2.2733138050157646,0.16644196491770596,2.6263391523912105,2.4616749220973917,0.6,0.5309999683061133,24.872916225152306,3.138868416744523,5.558352713775011,2.6261601253795765,11
344.47,2.2725819474554427,0.15720194895629902,2.5964631062329318,2.49742527085342,0.6,0.5309999683122091,25.378330951482386,0.9960903974228492,5.477299263072466,2.6753333197493965,11
344.48,2.28603714539878,0.16018426709590827,2.5885103639903946,2.520697686110794,0.6,0.5309999683174569,26.3620327870259,1.131292807124865,4.448630416752012,2.6283136918888497,11
344.49,2.29125696658141,0.14797653515979264,2.565461594010344,2.541953885712729,0.6,0.5309999683219748,29.60870856073695,-0.3576874301518116,8.114254801114443,2.7414543107538965,11
344.5,2.297833421676323,0.15054330849831618,2.5496858404887917,2.5462926978257245,0.6,0.5309999683258642,34.146588912363136,4.603819580024657,4.656289509809918,2.5704634219603837,11
344.51,2.307642537680696,0.15140071826576584,2.5339496268904895,2.547568182076244,0.6,0.5309999683292124,35.29930461662803,4.569303786685552,5.4473991033333515,2.762244309819598,11
344.52,2.325407778836768,0.13485410373440615,2.5263593621035625,2.569779414605876,0.6,0.530999968332095,35.04091097356646,4.070639235779736,7.681572121972733,2.574372293639311,11
344.53000000000003,2.3457408958316406,0.13909975487316706,2.51932703243574,2.6246920153695474,0.6,0.5309999683345765,36.47941033429725,0.6583123607196735,7.983457370813836,2.3392192669473717,11
344.54,2.356233521471682,0.14279923441623676,2.504421760330331,2.668781180520352,0.6,0.5309999683367129,37.40694041186517,1.341610137382621,6.845468719392537,2.386121829655246,11
344.55,2.3825256793481544,0.13481189892382747,2.501101533103707,2.7229833601146245,0.6,0.530999968338552,39.609387382621875,0.8233160546427096,4.06037729960636,1.7057340518794992,11
344.56,2.400652481301668,0.1357904205982039,2.4947482765225857,2.7556572815963367,0.6,0.5309999683401354,38.86801177549404,2.39292374173267,4.903725112476748,2.8471148550813243,11
344.57,2.422273456716699,0.13295843446769107,2.494734927719003,2.7792868415644136,0.6,0.5309999683414985,39.10961086420189,1.272960442975441,5.169888141243681,2.570528375867608,11
344.58,2.4488934404481157,0.1209196065696862,2.494124159514911,2.818260261691108,0.6,0.5309999683426719,40.99727237172797,1.6606401719348391,4.8667814384798085,2.1807578248055033,11
344.59000000000003,2.4651578064888984,0.11938104294758553,2.484842025703884,2.8716872989389963,0.6,0.5309999683436822,42.31941253154786,2.6554552619140037,6.540618631114575,3.1290214009028126,11
344.6,2.50218712303171,0.10792542677418254,2.4943953400162258,2.9482560064420427,0.6,0.5309999683445519,46.76915675513626,-0.08081468134861125,6.912209016247885,2.8034103027831927,11
344.61,2.5276897184418012,0.1035224676080645,2.4953694105364264,2.9994232298278276,0.6,0.5309999683453006,48.60037089655317,1.8015652843042385,4.970915878163264,2.714381597412967,11
344.62,2.5577342174113022,0.09361678654395589,2.5053289919531494,3.0312221567969386,0.6,0.5309999683459451,47.47121391005189,2.1875009725840457,6.296478833814835,2.231995942243045,11
344.63,2.587632755162518,0.082739594029276,2.5109827514558276,3.081682214102084,0.6,0.5309999683465,46.54870036007592,3.8603721049516087,2.684506269519063,2.8706603704865614,11
344.64,2.6068390866646745,0.08032679546640531,2.5053220112408905,3.1700105501602054,0.6,0.5309999683469777,43.324292964860845,6.786860974613633,0.6318505863807049,2.5403046735268475,11
344.65000000000003,2.613615695159635,0.06612223282588436,2.490708349284546,3.2312169913703177,0.6,0.5309999683473889,47.6848534339725,7.401509473567028,5.656504608370023,2.2650483726304285,11
344.66,2.636285756086018,0.06261086326363108,2.494991178601225,3.279996217977104,0.6,0.530999968347743,48.53344907525253,7.893464680560256,7.101305905390656,2.407854145800072,11
344.67,2.652125435330028,0.0470836056816899,2.4917944727054646,3.34615509605299,0.6,0.5309999683480476,45.68088302432343,0.5663409065422731,9.88294063750633,2.172173490314789,11
344.68,2.685911515456035,0.03667629838009079,2.503038668907948,3.379004202617712,0.6,0.5309999683483101,47.36606121961535,0.8778243564074448,5.539734612321272,2.5026896830668535,11
344.69,2.71154009278001,0.006239263122526539,2.5037868150878637,3.4479651151877233,0.6,0.530999968348536,44.833084632199764,1.6782166751197078,2.8194205866447173,2.798145977915968,11
344.7,2.758125547521851,0.005617755988465256,2.510848642684863,3.5120526810293415,0.6,0.5309999683487304,51.184888415753775,4.536282023966456,4.7573038662143325,2.5186763227819036,11
344.71,2.792407514367735,0.001217527792293449,2.515292048758262,3.528340586480946,0.6,0.5309999683488978,46.90343480391335,6.941261606069902,8.892019898717475,2.1435535507199748,11
344.72,2.8302198558362273,-0.0026045949253352685,2.525395664803284,3.59821760733936,0.6,0.5309999683490421,45.26287027689111,-1.065547017899937,8.18103644027117,2.6861001274012257,11
344.73,2.8664955826718503,-0.02998032970842157,2.5354477235586614,3.6847941911632964,0.6,0.5309999683491662,51.434025529286856,1.4317684856549722,2.253582311989594,2.1184164419418057,11
344.74,2.889719664794643,-0.04591284693360009,2.5327450597401366,3.7168756455468097,0.6,0.530999968349273,52.85683418208548,1.3666860077031497,2.338338580791115,2.6882217743269456,11
344.75,2.934989917377481,-0.07478850489858657,2.550798412196059,3.7572512538199114,0.6,0.5309999683493649,46.021909411023785,21.06462285668348,3.85368725037418,2.60442072622197,11
344.76,2.965589024320567,-0.0837082423063189,2.546087759225088,3.801449220459943,0.6,0.5309999683494442,48.06350819520062,5.994968562533533,15.83968757507015,2.6072531765424225,11
344.77,2.999445776879668,-0.10566561591092372,2.5553094084104373,3.877437623244533,0.6,0.5309999683495124,48.657139754031554,0.5003370848342509,13.444733041564945,2.7235752743949644,11
