Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
316.52,2.8666757693833813,-0.0687501737960374,-2.4728118448302325,2.849496064825434,0.6,-0.530999966528336,9.791754724966184,-1.050107323968798,-10.031578053536524,-2.43953042101714,23,-3.6639611638814373,-6.779839727845416,-2.4728118448302325
316.53,2.855676098115413,-0.0794871108114808,-2.4659848473789623,2.865600978287288,0.6,-0.5309999667817357,11.926780532608088,-1.4495726491982526,-9.615640440175142,-2.3602686226794134,23,-1.2959811376198744,-8.115747688519228,-2.4659848473789623
316.54,2.8278821507997653,-0.0890216760099411,-2.4502671035759533,2.887768654670104,0.6,-0.5309999669998852,13.914979270739114,-3.729937857412308,-4.618197135895361,-2.496454814967117,23,-2.997521615797121,-7.882523126740308,-2.4502671035759533
316.55,2.8073923052424155,-0.0947818168914066,-2.444134326419089,2.917297891874152,0.6,-0.5309999671876882,16.660896144493332,-4.93656432653895,-11.148142306597435,-2.6245195066355445,23,-2.280644047919645,-7.437657989114356,-2.444134326419089
316.56,2.791987903827456,-0.0917957082186705,-2.432993935300317,2.9310840488847565,0.6,-0.5309999673493663,23.75492871233657,-1.7242042467427283,2.5067977499338623,-2.5235137389254394,23,-1.7637785428785473,-6.494278770170435,-2.432993935300317
316.57,2.763750654892337,-0.0852827552071938,-2.406257685327091,2.892598094014473,0.6,-0.5309999674885535,23.217546065804203,-1.650881639196069,-3.672010119959833,-2.141245150231878,23,-3.0289371786550823,-5.999000952514798,-2.406257685327091
316.58,2.7587093220934267,-0.0960355303022753,-2.3966689511736945,2.887118661367478,0.6,-0.5309999676083788,22.72622572918495,-2.092504393964073,-14.416625349938926,-2.432993937693947,23,-0.734298653576014,-7.686990487082896,-2.3966689511736945
316.59,2.739871430477721,-0.1179009344665699,-2.378288602274324,2.886268936656313,0.6,-0.5309999677115353,24.86296620564826,-2.155216044595244,0.5154602243667374,-2.2442440366994894,23,-2.1641916102099055,-8.702745411231673,-2.378288602274324
316.6,2.747611571594405,-0.1046843068751777,-2.37960106780929,2.884581987898478,0.6,-0.5309999678003421,26.31292859784104,-4.711658405134052,-18.30482181969053,-2.415863103757581,23,0.5249072232453713,-5.216556670551987,-2.37960106780929
316.61,2.7426276231598576,-0.1177768045093363,-2.363011443963728,2.8934817262955583,0.6,-0.5309999678767948,26.19718037258384,-2.5980773638852184,0.1326597568930219,-2.1721536018563974,23,-0.7767027803437929,-7.790110223473643,-2.363011443963728
316.62,2.7272990631070364,-0.1281401271726534,-2.335579613601567,2.910336007801863,0.6,-0.5309999679426125,25.69149200632943,-3.227180877399954,-18.23334176715832,-2.658716128525416,23,-1.8321374739908853,-7.406156358319159,-2.335579613601567
316.63,2.718066586998121,-0.1302357473267078,-2.3151186276448925,2.915994898025372,0.6,-0.5309999679992744,28.99949845455961,0.9782501979898606,-2.5492904138185075,-2.01231793046473,23,-1.2247588155128457,-6.502208602143966,-2.3151186276448925
316.64,2.7107503996305926,-0.1468530264497087,-2.298100844259181,2.910976697021675,0.6,-0.5309999680480542,27.102075820409592,-0.4667647673392292,-9.659095299515403,-0.4447831084322788,23,-1.0691018008189395,-7.891305694267067,-2.298100844259181
316.65,2.7318971054902392,-0.1406629988461026,-2.309345788662597,2.920040713927372,0.6,-0.5309999680900481,26.64975846964259,-0.2396852670948754,-9.478428348134257,-2.814771763614724,23,1.7898310819587633,-5.68989231526281,-2.309345788662597
316.66,2.740038796973078,-0.1508877462565735,-2.3036783605215305,2.940414052293151,0.6,-0.5309999681262004,28.6906855198052,-0.0572519503030173,1.5480023650462051,-2.16898460973809,23,0.46657231236474006,-7.334642824623418,-2.3036783605215305
316.67,2.756363372798188,-0.1415010607211436,-2.303749845173797,2.960142463356496,0.6,-0.5309999681573236,26.714699862540755,2.070163668345247,-13.422863381627195,-2.5720683793341954,23,1.306474535782764,-5.411303139783561,-2.303749845173797
316.68,2.775008575134864,-0.1551190753179344,-2.3160519658356407,2.9896474749899222,0.6,-0.5309999681841173,30.47267534309233,2.741790471488845,-2.979537611121692,-1.800751040129562,23,1.5052563943388573,-7.788865525330941,-2.3160519658356407
316.69,2.7799879425904424,-0.1640198998377031,-2.315817134994348,2.991565688678894,0.6,-0.5309999682071839,29.50775771007209,-0.1123400587346485,-9.976171517600903,-2.235732306291033,23,0.11809665103363809,-7.3280261645055,-2.315817134994348
316.7,2.7719139830703767,-0.1486944043657787,-2.3074905615820427,2.997931313104038,0.6,-0.5309999682270415,28.8007148927482,2.215746841188567,-1.6495507919510768,-1.3361400847169915,23,-1.15050688664066,-4.863615806259739,-2.3074905615820427
316.71,2.784510171455988,-0.1501635157562059,-2.302876292072966,3.0186477094014794,0.6,-0.5309999682441371,27.953245757264305,-1.421195328841346,1.0917362387305154,-2.064180637034991,23,0.9138108381918466,-6.559293597924746,-2.302876292072966
316.72,2.7854912124463898,-0.1301419296539478,-2.280929960718084,3.0418899345785304,0.6,-0.5309999682588543,26.84423550210285,5.03360043954804,-15.664934108768636,-2.9246249998166824,23,-0.19874052745319104,-4.351351751560102,-2.280929960718084
316.73,2.807501174584545,-0.1405650059096952,-2.273080200116852,3.074830218965084,0.6,-0.5309999682715243,30.61980683272636,4.651758246165279,-0.1892270842697282,-2.9579293151874744,23,1.8814806820528727,-7.4239829573276745,-2.273080200116852
316.74,2.815843690246933,-0.1178367891517748,-2.2632011725279995,3.0736758013603063,0.6,-0.5309999682824319,30.308361499044587,-2.09501690418468,-18.70297343810552,-2.667867382104133,23,0.5675632068635881,-4.099999065630387,-2.2632011725279995
316.75,2.8273398921887427,-0.1180835730830693,-2.26196962440315,3.0702373336347204,0.6,-0.5309999682918219,29.14010963854562,0.6577616858503657,-0.9941112832599976,-3.15619607756411,23,0.8825187387260747,-6.4200353471236635,-2.26196962440315
316.76,2.844156581316521,-0.1195468545376401,-2.2526610189680696,3.0903865511436472,0.6,-0.5309999682999059,27.614830717597545,4.146839763103044,1.758102968328067,-2.4042045515392934,23,1.412370373620646,-6.553248808030295,-2.2526610189680696
316.77,2.848438157276923,-0.1181614435756501,-2.226915758627797,3.116299836359937,0.6,-0.5309999683068651,27.59032207675978,-0.1398692120000519,-15.441008878222576,-3.547629487354897,23,0.16502201527935506,-6.204690723717704,-2.226915758627797
316.78,2.874758988596552,-0.1199001505195773,-2.2255072806477187,3.1397691814797164,0.6,-0.5309999683128565,29.22142480892608,5.050162716657911,-6.602869639644551,-1.9858658571293808,23,2.365244474030849,-6.571667753621818,-2.2255072806477187
316.79,2.8840727938050663,-0.1268141034066612,-2.216167978432168,3.142551046454225,0.6,-0.5309999683180143,30.42786895790084,0.7861739234444465,-6.992756794194815,-1.7151397654368192,23,0.6503391656679931,-7.082985061806579,-2.216167978432168
316.8,2.89877423382099,-0.1181430474976235,-2.2209677133477044,3.147958343944421,0.6,-0.5309999683224547,27.81812852951179,-0.4926662709509544,-9.77131162021252,-2.243778978594178,23,1.207752107543651,-5.570978390696879,-2.2209677133477044
316.81,2.918360226652016,-0.1101898317813625,-2.21195250333119,3.165637766425319,0.6,-0.5309999683262774,26.43948422385751,4.346533850866315,-3.5991342637897628,-2.575658422096252,23,1.7148646088521746,-5.659952637339007,-2.21195250333119
316.82,2.94366182424101,-0.1108751169805244,-2.208900417438798,3.1809809595624627,0.6,-0.5309999683295682,25.5384903164481,-1.397672720570833,-7.508691556553091,-0.6252223714057588,23,2.2852476667175528,-6.5707843522808105,-2.208900417438798
316.83,2.9754496670999604,-0.1050413544722241,-2.21749228146239,3.198127553401889,0.6,-0.5309999683324013,25.360204122367108,4.4204788072969,-7.848538326667083,-1.944990065901568,23,2.945855893118508,-6.0146604198439695,-2.21749228146239
316.84,2.990270652217789,-0.1114495721281383,-2.2127148035372954,3.1829048395871093,0.6,-0.5309999683348402,27.125314586973413,0.4995983025843969,-8.689994772358677,-2.6381123286770607,23,1.2354923936870186,-7.257437904336846,-2.2127148035372954
316.85,3.00957738219111,-0.0954306943415939,-2.2117125547571845,3.172869457009323,0.6,-0.53099996833694,24.300982021666883,-1.500910952748295,-7.070838670359362,-2.3471348214294845,23,1.7196077325476182,-5.054432302050899,-2.2117125547571845
316.86,3.0296531488339484,-0.0925453992280007,-2.202103018985781,3.192107266521908,0.6,-0.5309999683387475,23.666788210815085,5.154845758568893,-7.3088365624386045,-3.1017111262070287,23,1.8037821612506142,-6.383078834167696,-2.202103018985781
316.87,3.0532998894292325,-0.0912203550926966,-2.188382205507935,3.2072560682672693,0.6,-0.5309999683403037,24.83862747697574,3.106843948539204,-5.988332240204911,-2.1747396747501258,23,2.165049057663432,-6.549282732575867,-2.188382205507935
316.88,3.0782845495974813,-0.0842345473161314,-2.176972249335222,3.217380103838505,0.6,-0.5309999683416434,24.883632956206444,1.887943859860114,-3.824953012716304,-1.1178465479005817,23,2.315089744882352,-6.00275926237457,-2.176972249335222
316.89,3.085666736498028,-0.0948137876555887,-2.1601016256063303,3.2170440205522994,0.6,-0.5309999683427966,24.623805184042578,0.9032110258337352,-12.763846396658566,-2.210656593747477,23,0.5334112732099511,-7.7232777675345,-2.1601016256063303
316.9,3.097760810637996,-0.0731416347797631,-2.138997110031937,3.193061926975984,0.6,-0.5309999683437897,23.464951734590425,0.4474986143537527,-10.02609543138137,-1.6098977431728874,23,1.0529576685798523,-4.458886133942304,-2.138997110031937
316.91,3.110599889227057,-0.0759199313847771,-2.1127358910400744,3.2024341908871587,0.6,-0.5309999683446445,19.59118673483321,0.9708750034308972,-6.949989177423493,-2.014804064003169,23,1.1235090950241897,-6.849705689136683,-2.1127358910400744
316.92,3.1271303620951025,-0.0639572587877479,-2.0876405255202712,3.2443096042402915,0.6,-0.530070271733852,23.470717087789627,3.078477969904937,-1.185504110005104,-2.0211198064430174,23,1.5195275214580644,-5.332056812791697,-2.0876405255202712
316.93,3.144598384840605,-0.0651905831737962,-2.080385227493764,3.246680273928436,0.6,-0.5194300315496198,24.79362402342597,-0.4344855585540204,-8.415051382984554,-2.4413530875878857,23,1.611180748343772,-6.665308464827975,-2.080385227493764
316.94,3.1426568948721427,-0.0561527872015812,-2.065924707655256,3.216231579084827,0.6,-0.4867055344518737,21.37361459305093,-0.1450110206721389,0.6272021630572109,-1.325978172944743,23,-0.3101564273296762,-5.588712929578007,-2.065924707655256
316.95,3.1443462753766,-0.0546143981105886,-2.0628747092195,3.208649502716552,0.6,-0.4312961144933943,18.86258158061866,0.2514078356960643,-17.367586074386487,-2.007706873964559,23,0.05627538982413206,-6.332553499403661,-2.0628747092195
316.96,3.146559477538796,-0.0642407852692303,-2.057698674756523,3.2186741498293707,0.6,-0.3712992276695481,17.373745066088727,2.8417945459924145,-2.157244346498476,-1.382839808015167,23,0.08913203750579796,-7.437309982838327,-2.057698674756523
316.97,3.13138827498582,-0.0599925863614403,-2.0432018314886697,3.240722665060492,0.6,-0.3196099471887877,19.209259326960776,-2.5095939997696166,-4.850108398465071,-1.7394904002354736,23,-1.6396972176270141,-5.973238367774174,-2.0432018314886697
316.98,3.1393615111099447,-0.0699081930510556,-2.0636045411465034,3.2403862087993978,0.6,-0.2750232796809491,19.32562706531625,-1.1595995735694045,-13.331704202700394,-1.4757499381247916,23,0.6530607477689435,-7.4699613395885605,-2.0636045411465034
316.99,3.1298060007073434,-0.0633634475371014,-2.0700665393933377,3.229776629817833,0.6,-0.2310357719730413,19.010826387563785,0.754016079855151,2.452624529863387,-1.929171457379096,23,-1.0867175928272863,-5.824432125461332,-2.0700665393933377
317.0,3.1462964028262035,-0.0633391130212426,-2.096202576408473,3.2218754565594216,0.6,-0.1785662516455699,18.37415918260211,-4.690116411112424,-22.085327232879248,0.6861729513900332,23,1.5162685999834542,-6.5928411741631185,-2.096202576408473
317.01,3.143923814311301,-0.075281040624844,-2.115978718094084,3.2315708203367124,0.6,-0.12009490387067,15.17733297649134,9.797177466083909,6.4052401211003245,-1.816368344447988,23,-0.3965519313283868,-7.8466686427520305,-2.115978718094084
317.02,3.146823384697748,-0.0647303009467716,-2.137285305371506,3.242370722147118,0.6,-0.064469949156911,18.71180685791425,0.7050253830956021,-12.353308966728884,-1.7370952689889048,23,0.15160991761886236,-5.670585410906682,-2.137285305371506
317.03,3.1534800174446795,-0.0743984562086317,-2.16995687021074,3.2426421169287947,0.6,-0.0155687134201522,17.9170912384847,-1.1176373700861726,-4.184230909970752,-2.5099282015329525,23,0.5042218335101802,-7.8097311551123765,-2.16995687021074
317.04,3.143536280056928,-0.0749882706289619,-2.1828546114119263,3.2486717180201485,0.6,0.0260438119442296,17.406512606303803,0.0722351054035668,-0.5325364650759474,-2.2958935741213025,23,-1.158062231119391,-6.920864107095979,-2.1828546114119263
317.05,3.1596886508833544,-0.059296199131706,-2.1997299361692058,3.2490808426961526,0.6,0.0567060910767842,17.324452132899424,3.612828705409232,-21.06736005371037,-2.873916649713593,23,1.4848014583115758,-5.381254564596614,-2.1997299361692058
317.06,3.1591426687599307,-0.0672170555546676,-2.196619131541155,3.2525015101939205,0.6,0.0689955108498934,15.849079307733598,3.636573912396864,6.740824448920987,-2.018808750080711,23,-0.20224848253961913,-7.731518867762205,-2.196619131541155
317.07,3.1649361530731763,-0.0476854916655233,-2.180564092232885,3.251949793383163,0.6,0.0646626430121409,16.550688493912524,-2.2406171600668143,-19.17546191728519,-2.3420470663364945,23,0.4753671604782561,-4.948189740686619,-2.180564092232885
317.08,3.176716572985668,-0.0441437396813322,-2.1540274719209265,3.2525402635677025,0.6,0.0551727424179196,16.03769665058496,3.29819990048913,-0.7399542202274934,-2.2400986042079074,23,1.0829551632622636,-6.488559570298518,-2.1540274719209265
317.09,3.172677859343263,-0.04298737847487,-2.0913562612993246,3.2592736745066424,0.6,0.0464279513589888,15.222603687411048,0.4103994553984184,-11.720694734481947,-2.3818927627334148,23,-0.4937732873707788,-6.519563585577051,-2.0913562612993246
317.1,3.195828359784397,-0.0194252719079286,-2.008266850756172,3.2649842832890013,0.6,0.0364520686595272,16.654843355341434,-0.2746262111484867,-9.633380593907257,-2.6433437487811453,23,2.276038914473791,-4.061865498967334,-2.008266850756172
317.11,3.2033147340827,-0.0128595701072898,-1.8851758124146727,3.264971642426694,0.6,0.007418670602666,16.30717084422154,3.416427195470773,-6.679931672844522,-2.597188274339996,23,0.7243948793059988,-5.382241276180365,-1.8851758124146727
317.12,3.193651407645139,0.0153249553445634,-1.729812695898545,3.2656284127657287,0.6,-0.0437255414812613,16.447470914307427,-2.938689214139243,-4.025796373024295,-1.631576926659707,23,-0.9398233414370142,-2.7059662060335006,-1.729812695898545
317.13,3.2103098202956364,0.0373737846300659,-1.560585552898374,3.2709343821096426,0.6,-0.0974956126450267,15.58323415292616,5.133648280611907,-4.047393408054334,-1.625697702621944,23,1.724166253400555,-2.8050801973308954,-1.560585552898374
317.14,3.210319084107588,0.0497828517023775,-1.3542076199946678,3.2835221370663965,0.6,-0.1462638070421681,14.911846503165537,0.7258280063031457,-6.13592904082708,-2.4326914940374254,23,0.06834269831560065,-3.106531859081639,-1.3542076199946678
317.15,3.23558953542533,0.0807852603170552,-1.142176347282657,3.28796635678686,0.6,-0.191416807451807,15.292266617223024,-0.4658910462856471,-5.109268222906685,-1.852585863498108,23,2.6193161453173874,-0.5953729754103225,-1.142176347282657
317.16,3.242675260150166,0.0955444394763858,-0.9202383450592606,3.285925720832183,0.6,-0.2343642300070931,13.799938338284376,-1.0785039847331483,-2.850885832875414,-0.7855663637908329,23,0.796496129346979,-1.5081161990321361,-0.9202383450592606
317.17,3.232173330717699,0.1083330410368752,-0.689660327524507,3.283690082925528,0.6,-0.2744530649753619,11.805649649597504,-1.5788892923342392,4.135634758742743,0.1795929071670318,23,-0.9754799426834911,-0.9502415618298048,-0.689660327524507
317.18,3.2488112708760126,0.1136306831215492,-0.4806999371121492,3.287970084241973,0.6,-0.3101253391894125,8.971711555249609,2.637719306946724,-2.926382261959282,-0.7269145634462054,23,1.718416278061905,-1.0319391651319414,-0.4806999371121492
317.19,3.2455639405289936,0.111418257963593,-0.2836487330632735,3.293845666330528,0.6,-0.3408508423476511,9.062387398940796,2.7008709491465184,-3.308319302278065,0.1131226034873966,23,-0.29312938699041713,-1.1418426156025139,-0.2836487330632735
317.2,3.2699792328858703,0.1041196727210446,-0.1360387452759823,3.2912795733293287,0.6,-0.3673021717453496,9.685798572575791,-0.5634786478490521,-0.997284093816284,0.5256208188504348,23,2.455693545323195,-1.1747023961751537,-0.1360387452759823
