,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
213.75,3.9686140843947437,0.001496208691615708,0.1311955820683437,4.334189252228185,0.6,-3.9488211128904526e-05,35.55,6.306593564705963,0.9379009808935095,0.4057834513478492,2
213.76,4.008905641919839,0.0032757717801907837,0.13243585750070963,4.355731584669693,0.6,-3.39950716028045e-05,36.66711214354197,-5.581251847724821,-4.748675237586267,-0.3722866834108713,2
213.77,4.0522395645779135,-0.00544607699057531,0.12449308695312311,4.373967959664575,0.6,-2.9266073601239507e-05,33.566781837314586,3.4217851234404346,-17.144365808520313,0.23752870990246644,2
213.78,4.0996078159765705,-0.004530371706264247,0.11283218613073132,4.393002918295716,0.6,-2.519491866469576e-05,31.922320878844097,-1.8524753028797372,-1.6410702036941978,-0.6943280297027715,2
213.79,4.126207927184668,-0.009130602180480563,0.10097977975522099,4.4014582958722555,0.6,-2.169009533597803e-05,28.210388910190204,13.839066937108512,-5.4992160353895905,0.07666135699174811,2
213.8,4.183670692959068,-0.0066367894084132795,0.08872711229332708,4.401630209246336,0.6,-1.867282216485365e-05,24.172745475461493,-1.0526690008032065,-4.082260200299435,0.0665634055479094,2
213.81,4.218299393182776,-0.009570559376645527,0.06821918070033917,4.378656680367289,0.6,-1.6075276857907254e-05,4.8264714326301945,6.900682380876018,9.176456473497481,0.6768920635076712,2
213.82,4.283723517080323,-0.0031045939767176955,0.047794035424885806,4.33117443413934,0.6,-1.3839071768420812e-05,-2.7620455239635047,-9.294669458631041,-7.74193667301057,-0.747788340227755,2
213.83,4.324402342847571,-0.006645004091624052,0.0350997836010265,4.274166479956705,0.6,-1.191394145832676e-05,-3.8639495192070337,1.5197487456724854,7.944438818542839,1.6044635725400385,2
213.84,4.339048404912157,-0.0015525273978104215,0.02271000237089993,4.184733937687001,0.6,-1.0256612831240073e-05,-7.383388130724306,-5.57206514276123,-18.02426860491766,-0.554392280407808,2
213.85,4.353567855129701,0.0068873548853563005,0.016101959263679078,4.164166754670564,0.6,-8.82983243940943e-06,-18.059477763218165,2.4951377062217164,5.926717503317457,0.027129655031153062,2
213.86,4.368316452390611,0.006745525939070074,0.006975747163735946,4.165509927691773,0.6,-7.601529100384363e-06,-16.763330843660395,0.9543742026617208,-2.5066569108382772,-0.31932621140365214,2
213.87,4.415624392256268,0.012765875025279594,0.004204638042104136,4.1330514090471535,0.6,-6.544093000688364e-06,-18.204070349368244,0.0958391993751011,6.706996476206726,0.23223398209999588,2
213.88,4.433925417519094,0.013655071465227264,-0.0003355019048960628,4.10388508439814,0.6,-5.633755082183798e-06,-19.99791241270321,7.369415701481579,20.045316707365817,0.06369036586455164,2
213.89000000000001,4.422194614816744,0.023894770444205515,-0.001511474228017562,4.03214307801472,0.6,-4.8500527609698046e-06,-24.485422868728936,1.5469508433925876,-11.00876051045624,0.13168919242582774,2
213.9,4.4355092214035645,0.025110957199943607,-0.005669054918350014,3.9799692555604373,0.6,-4.175369969237757e-06,-26.96977640101242,7.670336892976352,5.952277420794252,-0.05471945119531885,2
213.91,4.422301257329929,0.027984238927566074,-0.011165563481455365,3.92158219643044,0.6,-3.5945411811409868e-06,-29.249173783906915,0.5538079228043258,13.629852919982557,0.2824104744525626,2
213.92000000000002,4.402351158554189,0.033560915643760625,-0.011025997301629786,3.8660387411540342,0.6,-3.0945105219687183e-06,-30.2463439531658,-1.3516793137456087,-2.859415529338884,-0.14479761557523663,2
213.93,4.377816954210809,0.04196625909992202,-0.019289069999700814,3.8151304724893698,0.6,-2.6640382980771626e-06,-31.989682287582557,2.36913917241629,9.836984049105894,0.12268276110460613,2
213.94,4.327003364846131,0.04418141341376092,-0.024690649345274096,3.7237063104379704,0.6,-2.2934483509549396e-06,-35.32882197290681,-10.534139898937191,-0.47816601208949683,0.06066024749694515,2
213.95000000000002,4.301455135145607,0.050821841998097694,-0.03192943712187457,3.6748297909751297,0.6,-1.9744105564452287e-06,-35.75662509107753,-4.365078253230882,-1.6185532870949602,-0.2749563171711244,2
213.96,4.249452684774082,0.05276960058500413,-0.03360059176640107,3.5500412290334644,0.6,-1.699753580140227e-06,-36.68278528794152,-3.0081335944675702,-0.3711372306225268,0.12654182223705207,2
213.97,4.226614853320286,0.05508318423977676,-0.03418421436176544,3.4724657101441503,0.6,-1.4633036800619768e-06,-36.744246295121656,-10.675296464867444,-10.949414772624989,-0.17646929364093522,2
213.98000000000002,4.1791163075819,0.06697139817237385,-0.03361493579524932,3.372846326373772,0.6,-1.2597459332347891e-06,-40.895333065777024,-4.45516341974471,8.620808470680084,-0.25570113333373135,2
213.99,4.106792857176659,0.05768771467363698,-0.03187231248037392,3.2237277380442797,0.6,-1.0845047667989025e-06,-39.82933160676085,-6.155149681045281,5.960925090470308,0.3920377891404529,2
214.0,4.03094497155027,0.06556461165283256,-0.035633868161134785,3.126835103208996,0.6,-9.336411082426833e-07,-39.28900936892423,-10.632196176681664,-6.8519924683909315,-0.30716558815968004,2
214.01,3.955190905462317,0.06702499078823909,-0.03589822400429199,2.9354136934892714,0.6,-8.037638428953634e-07,-40.91351964099236,-1.5682852813207264,-4.5615130775781605,0.7653489032622368,2
214.02,3.9133649924084364,0.06982233546339806,-0.03668020558444551,2.819224867950921,0.6,-6.919535884210412e-07,-40.71185425113758,-14.403754693703965,5.757532477404315,-0.08322186140646463,2
214.03,3.8494170709161475,0.06396093461291241,-0.03480577501342985,2.6373422128220203,0.6,-5.956970729163386e-07,-46.239845191619416,-4.854559984262135,-8.283373696243245,-0.06521911039138373,2
214.04,3.764820495878711,0.05912107175220749,-0.027412686171359724,2.5488490599446005,0.6,-5.128306415620041e-07,-46.34937849448572,-0.3148928673980258,1.8585910703796467,0.3478071899180778,2
214.05,3.7057112816093674,0.060401188330090394,-0.01806282837708295,2.304486799004091,0.6,-4.414916219704719e-07,-59.13576993831753,-5.420924808130076,2.8643158385104153,-0.024704775475175484,2
214.06,3.629425266297483,0.06104876687273292,-0.014903244395100046,2.1759907891699783,0.6,-3.8007645501921855e-07,-55.209522196093566,0.7258986669971873,-7.562035172087432,1.1781916194940525,2
214.07,3.560904942423021,0.06933060780823275,-0.0025837555829753,1.8988569049885449,0.6,-3.2720465003441855e-07,-37.083580571569954,-13.03937908458538,9.672404743113022,0.614848908198416,2
214.08,3.4935911006554217,0.06288701552088077,0.00434753170827662,1.7682552166305514,0.6,-2.8168775410919015e-07,-31.109408883423697,-8.21487157543103,-2.3209963265702647,-1.0024535813965407,2
214.09,3.410411253666729,0.06644706426069519,0.011572277983475487,1.5355040281229106,0.6,-2.425026380484904e-07,-29.027551490385513,-5.878232423135815,-5.576780293560994,0.49319232540390573,2
214.1,3.3524797006658753,0.061257402402316585,0.01627541908294461,1.4236698297346984,0.6,-2.08768498461888e-07,-33.914836910416675,-13.873695492515296,13.124397127055794,0.08581355785144945,2
214.11,3.2781865605236873,0.05369030770184924,0.023451979284971003,1.3605578589463863,0.6,-1.797270590570495e-07,-43.31568195093589,-0.8530269988851966,-9.535504833263758,0.12299005409550559,2
214.12,3.2298072088304215,0.05118424569486879,0.03749143854835779,1.2252595801486321,0.6,-1.5472552609843603e-07,-35.05821213620198,-5.206629968289598,0.465251451365591,0.3468017865012388,2
214.13,3.1641882377421573,0.05131583941564588,0.05047967467365311,1.1371386046548304,0.6,-1.3320191490385825e-07,-24.457642944979742,-1.5633199015746237,4.326056820817885,0.11239733258228812,2
214.14000000000001,3.0821378613298056,0.04581599847280993,0.06335620003585518,1.0685630273179578,0.6,-1.1467241754774709e-07,-23.053662877370463,-15.576482838603342,-0.73959659387436,-0.14147521255628334,2
214.15,3.0227710960943033,0.04418591817610157,0.06776321160842258,0.9880521410676375,0.6,-9.872052782226154e-08,-32.415249145724964,-8.081289488697964,1.4256104650194414,0.1473009654914724,2
214.16,2.9480277474822376,0.04140058503633964,0.0751516626118871,0.9501380803019346,0.6,-8.498767900701143e-08,-30.615293582253944,-6.252738657933694,0.8159667597151852,-0.03531933151935255,2
214.17000000000002,2.8984589297017944,0.03861295981343771,0.07631826315228807,0.8782175557577373,0.6,-7.316518400309892e-08,-29.657498946812446,-5.27478274676087,-1.7570041397343616,0.1163977419832555,2
214.18,2.834915612490465,0.035706907821827394,0.07365422008766132,0.8590710790948086,0.6,-6.298729666173954e-08,-35.673862388089276,-9.627041950375153,-2.2780245988421837,0.09962091178244936,2
214.19,2.756666265446164,0.03083979817276039,0.07269478671352303,0.818596499512728,0.6,-5.422523833994519e-08,-33.711017742945195,-9.568853148980757,2.0356712302375675,0.10656596921275707,2
214.20000000000002,2.697297597383501,0.02822857311235183,0.07097835563840249,0.7806168439289152,0.6,-4.6682055412134225e-08,-25.064692970436923,-2.6938174152792294,1.1531191191036898,0.17436033433090511,2
214.21,2.6264736468479826,0.024545261390337025,0.06331802758023741,0.7474803423330386,0.6,-4.0188192144768225e-08,-22.608864419921844,-3.4614231642044815,-1.1676825271818805,0.10520601634684822,2
214.22,2.555792234584233,0.022286041454423644,0.0538710946681249,0.7252899404645732,0.6,-3.459767942105211e-08,-33.03970923871155,-9.045442690606185,-0.8813722001954586,-0.01965991817345472,2
214.23000000000002,2.4881047819700886,0.019121834038003716,0.04030717660720029,0.7269446915317147,0.6,-2.9784853645816966e-08,-39.56891343500166,-4.8079736536152,0.5475706277826078,0.10809082035189851,2
214.24,2.4095038259956354,0.017210004475979535,0.026306298984195564,0.6947075706214675,0.6,-2.5641532078100238e-08,-29.235293110105275,-3.691583646360557,-2.6148383708083993,0.0077271826119328915,2
214.25,2.350190568039174,0.01824677663331542,0.00933767531319063,0.6954848850557297,0.6,-2.207458109852362e-08,-40.00495200057216,-10.717525878201473,-0.38820221454248627,-0.09495968659250871,2
214.26,2.2796600335665955,0.01716020405451657,-0.008517383205230544,0.6999845395780243,0.6,-1.900382275096095e-08,-41.609608703308936,-5.4175578573580445,-1.390895739502008,0.10215149706470625,2
214.27,2.2266016913455275,0.01609673917423865,-0.021172335775872853,0.7037962500104615,0.6,-1.6360232501720945e-08,-39.192695268308626,-1.5035612177156188,-1.9124333890860061,0.12323657863907427,2
214.28,2.1592950603969516,0.017411230126353372,-0.02982677710315329,0.6827581651197656,0.6,-1.4084387705459524e-08,-26.41697257160471,-4.031864859043983,2.2461236826034465,-0.053128905176849914,2
214.29,2.0807727095169666,0.018036270447314873,-0.03484687727750213,0.6525363991424576,0.6,-1.2125131902424536e-08,-30.787901569083985,-7.9805669866281885,2.9625923918064676,-0.04196294659859181,2
214.3,2.017269417774459,0.019342133064523315,-0.03920169661400408,0.6774748065361805,0.6,-1.0438424923094413e-08,-45.351648310127516,-9.392402649555821,0.9573691625824612,-0.06772981441969873,2
214.31,1.9431701660935523,0.019169862137237065,-0.03960406885224188,0.6844917920554187,0.6,-8.986352952852485e-09,-41.92673508216851,-4.62983202642555,-0.5299265213405782,-0.0843033901528786,2
214.32,1.8748151043691526,0.020254593620906924,-0.03458001296473867,0.6545745575719344,0.6,-7.736276304921812e-09,-24.249768150664025,-11.374186047628045,2.6530762657107183,-0.06493629387030424,2
214.33,1.8063323476949829,0.019633874081848024,-0.028043475618972025,0.649040158974798,0.6,-6.660095745192921e-09,-31.229325107523593,-6.637707563751789,0.3662680129999929,0.0001929056200755952,2
214.34,1.7286620213778328,0.01732838790187624,-0.018116021817604633,0.6594747558235001,0.6,-5.7336208773873605e-09,-38.36435603307953,-12.098769539724026,3.0061420969587695,-0.095296743091843,2
214.35,1.6621961359043862,0.01519337350524455,-0.001924321319165756,0.648538093871846,0.6,-4.936026391113082e-09,-30.7688471255757,-4.716578995554686,-2.0892152796817935,0.10542043976871551,2
214.36,1.588233337460807,0.013909067568607852,0.014024143822268798,0.6302727136985449,0.6,-4.249383950350576e-09,-23.98449730343937,-2.3715623818193476,0.6039240809868455,-0.11767023542382392,2
214.37,1.521621419500372,0.01419513465843833,0.029308392341647505,0.6487659174446662,0.6,-3.6582592001549503e-09,-40.10928422543508,-8.077952630574991,0.8301725164340619,0.033026592974448245,2
214.38,1.4535253785311362,0.014074619118633308,0.044236850959521234,0.6607737286430897,0.6,-3.14936483308698e-09,-31.400053478587438,-8.098686676453294,-2.512884702002176,-0.0836417179677037,2
214.39000000000001,1.3779899223194765,0.01292949628494186,0.0582616060958685,0.6837007270788023,0.6,-2.7112619169972623e-09,-7.170428098641921,-3.1755121325693914,-2.139132926118772,0.22907992885778958,2
214.4,1.314678145622598,0.011769048618709976,0.06466287468529686,0.7454423166474263,0.6,-2.3341027706067136e-09,0.0,-6.684315059294639,-1.5037416082437245,-0.1224675907015269,2
214.41,1.2453649680527008,0.012364316443342266,0.06806777798885832,0.7689159507002091,0.6,-2.0094096072384134e-09,0.0,-6.526167837718458,-3.0496866135798766,0.05034383691191153,2
214.42000000000002,1.188771309672737,0.013037597977516358,0.06815490927264634,0.8002754383878193,0.6,-1.7298839710526073e-09,0.0,-11.780749112775226,5.634611244870686,0.07275437806554284,2
214.43,1.1277845261688166,0.014467552833297398,0.06950953167697094,0.8059430511303174,0.6,-0.00010802935894221821,0.0,0.06868707369091809,-1.213054018393534,0.18930533142916528,2
214.44,1.065862765784937,0.01569452586445491,0.06957719695461151,0.8073039135833439,0.6,-0.0008133396522021417,0.0,-10.873161152889733,2.5958891039063365,0.13137216575489263,2
214.45000000000002,1.018593415340119,0.017511632149866355,0.06770264190305397,0.7969237438260399,0.6,-0.0024148087216187882,0.0,-12.897487150818788,-2.2305197253667393,0.04678927452309355,2
214.46,0.9718685375817255,0.01967552733955294,0.06131129552187531,0.7874404678768221,0.6,-0.004787773406865628,0.0,-3.501892570747964,1.7770559827711991,0.10519874563978956,2
214.47,0.9295903936322872,0.02339576804090643,0.05507808839138306,0.7624278296916078,0.6,-0.01310759400445256,0.0,-6.08168896012199,0.20400321350072392,-0.09122493253342986,2
214.48000000000002,0.8965045502926053,0.025388127152497247,0.04907338808210682,0.7430588538607706,0.6,-0.037475762485202846,0.0,-0.01527826024185086,1.8821985063569766,0.002981205821782589,2
214.49,0.8655703312995425,0.02746296554029637,0.041846522679144016,0.7257162176201947,0.6,-0.08359534636204136,0.0,-2.9125843986536792,-1.0560250478051845,-0.03899302961730572,2
214.5,0.8476436736199262,0.028736866586811655,0.03520387993175689,0.724363510140411,0.6,-0.1401933595683232,0.0,-0.07956866093732007,2.2303165526293975,0.10115993862148676,2
214.51,0.8304445156222509,0.029513763559991954,0.02938540021625613,0.739174212912174,0.6,-0.19346000913162428,0.22666481036416672,-2.869087257665983,1.3094442897287026,0.0298951459309786,2
214.52,0.8129519468201191,0.029062281377991286,0.02692000707743958,0.7509614752118783,0.6,-0.24041463276771727,0.8250552073725269,-0.2629872350947606,-1.8591623573584843,0.08986110070135234,2
214.53,0.8002702072442968,0.029491359160607203,0.02886209091654024,0.7667907162275807,0.6,-0.2808374766230905,3.239788522822068,-0.5692165017067399,-1.2583901196001839,0.04860966138775892,2
214.54,0.7897441946222039,0.02865367136883583,0.029608239245575874,0.8253683076144682,0.6,-0.3156371657446504,6.754851178540651,-0.8531945689537889,0.412236991279163,-0.019126206901661617,2
214.55,0.7828583190456346,0.027466594076538522,0.026123484110385675,0.8820134130406837,0.6,-0.34559592785673854,8.93023936419677,-0.5909649899488975,-0.5571448697651106,-0.016706260127680363,2
214.56,0.7758643328780421,0.025879390175187894,0.01936452155004531,0.9254067783295966,0.6,-0.3713871762829389,12.92528350418274,0.20665245132239618,0.7350256030923425,0.032240698392544086,2
214.57,0.7714139596702512,0.02388237723348481,0.004102564314337087,0.9109511577255051,0.6,-0.3935906469368074,25.32731344795544,-0.35063432689664475,1.1286329054147783,0.004884255136561731,2
214.58,0.7634742118267279,0.019134208401091257,-0.018532924216515312,0.8884538118651129,0.6,-0.41270542963093976,21.376997522260492,-0.5602628663942659,0.6685017753243301,0.05737637468092565,2
214.59,0.7570459044764862,0.01198554302061669,-0.048832245820790376,0.888361611927767,0.6,-0.42916118662225694,25.454410942388186,-3.8200615506944136,-0.011651408753233006,0.017335124046991317,2
214.6,0.7598658003959997,0.00233481293421256,-0.08982030764298088,0.8812329085545052,0.6,-0.44332781056407183,28.269147423980364,-0.6355267982296677,-0.996156293088914,0.0010271315325309077,2
214.61,0.7611697848885461,-0.008686904480426097,-0.13658904205112776,0.8875586932409698,0.6,-0.45552373895646947,30.614871264627038,0.019575029308995184,-0.6278677821010179,0.08094335822977759,2
