Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
78.62,3.926984211086098,-0.386108458749826,2.5311642597492323,3.78820838303818,0.6,0.1562251553905181,0.0,6.6557221448259245,-2.322922365611893,1.0514232559095338,4,-0.1771971448033203,2.391326990407592,9.499031286044122,2.5311642597492323
78.63000000000001,3.917247022241415,-0.4171467348036766,2.5842260439050904,3.783507475232905,0.6,0.1344929332535013,0.0,-4.289355052976673,2.1272201748916366,3.7060511972001904,4,-0.1618113484224422,0.10428257174134226,7.0192241699008715,2.5842260439050904
78.64,3.909546297590204,-0.4435235835632078,2.6311108724862606,3.7666807207899176,0.6,0.1157838444769989,0.0,5.993636023276375,22.30943252781116,1.5139551175472228,4,-0.1484589394801494,0.3968872577960947,7.64876489412487,2.6311108724862606
78.65,3.900937589276176,-0.4644416472676262,2.662188165405837,3.74986785500025,0.6,0.0996773459956111,0.0,-7.650826102098901,4.849083169831514,2.3596306232019346,4,-0.1368254337415449,0.3755602254747066,8.293223513715972,2.662188165405837
78.66,3.872892681468254,-0.4653670635613693,2.663171421150267,3.734486696105181,0.6,0.0858113957919451,0.0,6.356716936807572,0.0966862658485219,1.7371492935819175,4,-0.1234364230401505,-1.5651385167709542,10.221635477093969,2.663171421150267
78.67,3.8682853032926383,-0.5096986904364034,2.6901891491458407,3.691464180567903,0.6,0.0738743149128999,0.0,-3.746074161667369,15.38820209279843,1.85834452063272,4,-0.1221465600887586,0.9104480687842833,5.973256461214777,2.6901891491458407
78.68,3.847859922457256,-0.5124562312392715,2.677327404535504,3.668421930392187,0.6,0.0635977815473615,0.0,-0.3791722657747378,0.9694462917530702,2.1389761872650315,4,-0.1132409267195965,-0.6705249720163406,10.026226738921855,2.677327404535504
78.69,3.823090331654382,-0.55561862534022,2.643899426323827,3.648377024952405,0.6,0.0547507996861252,0.0,-7.673230948905854,20.785478853641607,3.1731305765203417,4,-0.1170152445152034,-1.0079593154955808,5.791626924550343,2.643899426323827
78.7,3.7781801295671738,-0.5618966428119097,2.573042629145789,3.620808718624876,0.6,0.0471345067915278,0.0,3.207172563241879,-0.7647534007351093,2.4192220186298234,4,-0.114032798003711,-3.04523619359186,9.093616786798933,2.573042629145789
78.71000000000001,3.727689682054617,-0.5881632480518,2.4872801682338377,3.610790555681581,0.6,0.0405777037635413,0.0,-14.15575023720402,3.0244174281037264,2.7663259663068214,4,-0.118134738475272,-3.58611796869243,6.6451480955153155,2.4872801682338377
78.72,3.711923840943444,-0.601485998623911,2.3967480266825305,3.591068350370502,0.6,0.0349330067248666,0.0,12.038174381207948,4.655370045512727,2.322562644049144,4,-0.1192912393716648,-0.13497373083828856,7.564271083765942,2.3967480266825305
78.73,3.681598769198287,-0.6055900203294271,2.2772891187163395,3.5827974601585497,0.6,0.0300735341248171,0.0,-8.976198596700302,2.346890171151763,2.515441896791636,4,-0.1200934447993162,-1.653403610816275,7.973662646023111,2.2772891187163395
78.74,3.649354109591918,-0.6371367898071829,2.1204298189181827,3.5644077288460925,0.6,0.0258900546946833,0.0,8.714127291626355,7.782521044953848,2.6525090851091124,4,-0.1303720151838512,-1.873462112799945,4.5835223259947355,2.1204298189181827
78.75,3.627061220188208,-0.6334868915455028,1.956653234785904,3.552788393371351,0.6,0.0222885321462953,0.0,-2.373225424394647,-2.078709126903915,1.8299523192517808,4,-0.1317695415218877,-0.989774764834024,7.461890895415782,1.956653234785904
78.76,3.587352935320133,-0.6340424304062433,1.7711335851572585,3.536308472031648,0.6,0.0191880114234928,0.0,3.904168025446518,9.7036975542583,1.6980809200324725,4,-0.1361496209460316,-2.847854643900267,6.2981273794839066,1.7711335851572585
78.77,3.557366195728998,-0.6253171463202736,1.5925516267883495,3.5287082783809534,0.6,0.016518798993647,0.0,-5.193811524016476,18.27615966121292,1.7171742422206129,4,-0.1379776613985671,-2.002824120482507,6.537817730687071,1.5925516267883495
78.78,3.53093902338624,-0.6108931999194884,1.4039832090024902,3.5054754964512025,0.6,0.0142208962758082,0.0,4.381048970554152,13.650039608094922,1.7535361730057712,4,-0.1388680733356619,-1.7850334390950189,6.399773740924447,1.4039832090024902
78.79,3.516708800271404,-0.6103560010736511,1.2199784794297557,3.494461530649921,0.6,0.012242650992065,0.0,-4.693738965789031,4.88397077348624,1.3750788569117052,4,-0.1434148837062678,-0.6784011253829313,4.344028939336084,1.2199784794297557
78.8,3.510659865464306,-0.5812475588359773,1.0345321462923494,3.486899928463714,0.6,0.0100358344025937,0.0,2.3987110573950243,5.490290895942875,0.979768843514135,4,-0.1395119314480573,-0.0035741961400505007,6.542734709288572,1.0345321462923494
78.81,3.48885044587206,-0.5437833957601388,0.8529140252710476,3.482116469431923,0.6,0.0070224595400655,0.0,-1.5992940786443155,0.6529467840472968,0.6715373765440604,4,-0.1328806590518251,-1.7171414742712634,6.722105784941283,0.8529140252710476
78.82000000000001,3.4947247871367035,-0.505386053531167,0.6899852606127297,3.4824483489042635,0.6,0.003190530519211,0.0,-1.4073387008121516,14.779729641640255,0.6192525467935461,4,-0.1235279054639074,0.9361430543201001,6.251042815919469,0.6899852606127297
78.83,3.4685713596203303,-0.4721295455567063,0.5365606774101934,3.4704751396879323,0.6,-0.0076549697550634,0.0,-1.585926739564024,-0.8755016751670133,0.7308375151503411,4,-0.1093613673844556,-2.362016602848055,5.186749795809547,0.5365606774101934
78.84,3.4612186579450146,-0.4322560220651412,0.4074901808577351,3.4598561931896223,0.6,-0.0345312235873737,0.0,1.1960621596757184,17.63490201988872,0.2906059550042921,4,-0.0757770491249346,-0.5591300829233958,5.39776496607069,0.4074901808577351
78.85000000000001,3.465497262280949,-0.3877002955290887,0.2873526227239154,3.447245707438995,0.6,-0.0852366341814171,0.0,-0.3190951813652247,-2.566995442256113,0.1716605076349086,4,-0.0163367858497678,0.5392671303445618,5.451392380964229,0.2873526227239154
78.86,3.4541704457495754,-0.3363708522833506,0.1872697731240009,3.4424725659740987,0.6,-0.1462575963213648,0.0,-4.100828835793028,1.235891567621075,-0.0940518189815158,4,0.0556313081488116,-1.0696895599447274,5.779806040280959,0.1872697731240009
78.87,3.4676641602024434,-0.2959629344108612,0.1000721877500154,3.4208519512378257,0.6,-0.1997784692790314,0.0,0.9326810289415756,16.40165217202409,0.1361564146978874,4,0.1180744382002764,1.3789891036262047,4.387808526142721,0.1000721877500154
78.88000000000001,3.464816206272673,-0.2609412314207815,0.0246451209651468,3.4105026158938023,0.6,-0.24585414240844,0.0,-1.9103745136960808,0.6482380830604164,0.2103216006492537,4,0.1715331320913694,-0.2783644647638735,3.5875611135335586,0.0246451209651468
78.89,3.491631729971356,-0.2143187961575237,-0.0383244683218322,3.40826121931057,0.6,-0.2855203051036433,0.0,0.711984915612194,0.4155092590443239,-0.2972011253694489,4,0.2229044373814441,2.6733387159541997,4.528428596698991,-0.0383244683218322
78.9,3.497768499582236,-0.1854344556348703,-0.1016405983624224,3.404332300609623,0.6,-0.3196685737256394,0.0,-3.0210826964869333,5.458544636432009,-0.1519606893350425,4,0.2632264685861894,0.5948292920602228,2.5329187690345694,-0.1016405983624224
78.91,3.4843149261782527,-0.1638088279922238,-0.1409476636531224,3.399661173172824,0.6,-0.3490665333629354,0.0,2.520388828202284,-0.0847047393120661,-0.1463913156224575,4,0.2972455152772205,-1.3684458119895722,1.6714567159881237,-0.1409476636531224
78.92,3.4719467832230944,-0.1338984493830428,-0.1597507857661355,3.386805762414745,0.6,-0.3743749916160545,0.0,-2.252505400917083,-1.5981789248972715,-0.2445404482837864,4,0.3303162843833013,-1.2582046780176395,2.436391634160004,-0.1597507857661355
78.93,3.459938629522261,-0.1193447963396947,-0.185612760104604,3.3781525961166627,0.6,-0.3961628322367102,0.0,2.613333062825726,8.677478179110892,0.133531368495286,4,0.3552547884885898,-1.2229672871360517,0.8131565455166411,-0.185612760104604
78.94,3.434184046923036,-0.0844463306479756,-0.229987389918989,3.3710076561337834,0.6,-0.4149198025018819,0.0,0.2394886292009169,-5.7286651547513046,-0.3804732426834481,4,0.3823050431030408,-2.5948798510965,2.70002754371865,-0.229987389918989
78.95,3.428204402750371,-0.0767013585762887,-0.2889081425400377,3.349817990517238,0.6,-0.4310675217575014,0.0,-3.8270539839339657,8.68511858549673,-0.231023454119106,4,0.3985924507462856,-0.6201240643030673,-0.21593895907749816,-0.2889081425400377
78.96000000000001,3.408867231055666,-0.0766585408076814,-0.3527992425302955,3.3348219449516283,0.6,-0.4449689585818948,0.0,1.1228378311307954,1.5486863597114962,-0.1005863838122421,4,0.4100757976817221,-1.9607622446009112,-1.198364000142056,-0.3527992425302955
78.97,3.4135340438987627,-0.0705005060352581,-0.4488516445093751,3.32178882826396,0.6,-0.456936589596742,0.0,-3.2608815610114683,-6.343952567404747,-0.2946630579326424,4,0.4205204522437034,0.4350370162369981,-0.9163668919503672,-0.4488516445093751
78.98,3.385616669558736,-0.0890746132594566,-0.5725795642520097,3.298278683750504,0.6,-0.4672394233193839,0.0,1.090035407904196,0.704203648017206,-0.2728672723343355,4,0.4206688598095706,-2.842739737248666,-3.7959456398001317,-0.5725795642520097
78.99,3.345113652257747,-0.118404900405685,-0.7008532639669056,3.2897022342248805,0.6,-0.4761090469386881,0.0,-0.3895105939226869,-4.951970503703728,-0.3758213345499837,4,0.4156446001450086,-4.133286191017927,-5.277462536147938,-0.7008532639669056
79.0,3.331664936657533,-0.1242294102069321,-0.8547084000803125,3.28221873461706,0.6,-0.4837448319339588,0.0,-4.019301783429363,-6.27748116344834,-0.6197458662199924,4,0.4157772893538035,-1.4510514804622978,-3.4300529877389443,-0.8547084000803125
79.01,3.305309449788133,-0.1262164686269298,-1.0097327554963158,3.2533358267670773,0.6,-0.4903184155488376,0.0,-2.9883504871888955,-6.468144447020112,-1.1574011512287137,4,0.4156131498410858,-2.7629935895956876,-3.5361850605023544,-1.0097327554963158
79.02,3.304026123767928,-0.132103953689042,-1.1877266549347496,3.2365488895770747,0.6,-0.4959775588548065,0.0,-0.7747053562231767,-3.8171892281867854,-1.130695198445788,4,0.4130480422179291,-0.2852359890392387,-4.513028402011125,-1.1877266549347496
79.03,3.2853833887148145,-0.1447536170610255,-1.3654964765547677,3.216891608183779,0.6,-0.5008494681258784,0.0,0.0317312169878593,-3.263079322030155,-1.4272690020695795,4,0.4071890890328818,-2.0619340593767195,-5.751145778619993,-1.3654964765547677
79.04,3.293263844949702,-0.144120398583853,-1.5456281752649377,3.2012831755553752,0.6,-0.5050436541823649,0.0,-2.1350612610873165,-1.4462536981998544,-1.5226798009816762,4,0.4052940104029355,0.565289074807115,-5.026839539618352,-1.5456281752649377
79.05,3.2836638915652707,-0.1302635065642354,-1.7140509227341454,3.17996533748906,0.6,-0.5086543939760795,0.0,-1.0251273242322436,-2.424144590544187,-1.8647938756265416,4,0.4066997531849879,-1.1832736220681224,-4.242677921324487,-1.7140509227341454
79.06,3.255262750093655,-0.1346618486835176,-1.8484476368871583,3.156130438093703,0.6,-0.5117628497485058,0.0,-1.658860561771253,-13.755309772951453,-2.028548379914391,4,0.4026899975565335,-3.0890295231394918,-6.457016949785627,-1.8484476368871583
79.07000000000001,3.2503686387983004,-0.1197199945582914,-1.9575550392428909,3.1120027120234384,0.6,-0.5144388933963893,0.0,-1.544322595207753,-7.960202554389117,-2.0970508684552773,4,0.4057652333801499,-0.723769608181159,-4.8685900957540476,-1.9575550392428909
79.08,3.229881162396242,-0.1182061983890863,-2.049845133548331,3.1014968664072216,0.6,-0.5167426770528596,0.0,-0.6002715745176437,-1.4119682532049969,-2.071580815986933,4,0.4044611860625049,-2.2910520407289563,-6.469376565756854,-2.049845133548331
79.09,3.191165322817059,-0.1076009448276216,-2.123428141978195,3.099810153192168,0.6,-0.5187259851876198,0.0,-1.822130114350464,-14.355887081204214,-2.097478220142696,4,0.4056430968671654,-4.100066832268705,-5.715684896028204,-2.123428141978195
79.10000000000001,3.1712763413601763,-0.1051826982466299,-2.186631699423998,3.0851876549828927,0.6,-0.5204333986187196,0.0,-1.787400862521639,-14.325427044810196,-2.397962253873638,4,0.4050396302230063,-2.218893967905308,-6.6925887175523515,-2.186631699423998
79.11,3.1408776975175705,-0.0895520773219997,-2.2232298270788817,3.071966886752353,0.6,-0.5219032966005844,0.0,-5.640077466542788,-10.5745193784582,-2.272528021573378,4,0.4089340805519507,-3.238959233639726,-5.419830887864885,-2.2232298270788817
79.12,3.131599374355356,-0.0983789705698832,-2.263223559730193,3.027420068499442,0.6,-0.5231687195132404,0.0,1.0753286630721035,-1.858280857765768,-2.2607086987036453,4,0.4055742170864065,-1.150485920197207,-7.9701988084657245,-2.263223559730193
79.13000000000001,3.108641604823969,-0.1078508773934854,-2.3074983986355733,3.0074178722376623,0.6,-0.524258111544273,0.0,-0.4801242133329511,-6.922129129380216,-2.247850273122129,4,0.401116241621622,-2.5446426800156043,-8.120376207423446,-2.3074983986355733
79.14,3.069767159452608,-0.0939442213890981,-2.329168168727876,2.996232530097827,0.6,-0.5251959600575317,0.0,-3.3871407308999464,-8.434691855169504,-2.3038611267953484,4,0.4041384557963635,-4.10625642723151,-5.759338352764474,-2.329168168727876
79.15,3.0337432619962748,-0.0911144805774666,-2.346052742380678,2.979420526594289,0.6,-0.5260033460203127,0.0,-3.972468276557158,-3.0249791789312286,-2.5354420395246664,4,0.4037835455151364,-3.8161491226626953,-6.834347618322115,-2.346052742380678
79.16,3.000655825054211,-0.0974795360715965,-2.352088374759788,2.967736508027883,0.6,-0.5266984178615325,0.0,0.2624138044959516,-14.40775559813042,-2.4683518712786503,4,0.4008184977485653,-3.5380241777773747,-7.694313232178239,-2.352088374759788
79.17,2.978698685170399,-0.0906501179734569,-2.353967495076109,2.92827374146005,0.6,-0.5272967994122748,0.0,-0.2819953074884447,-8.275544092087097,-2.329702875248528,4,0.4026810467825844,-2.409101419515497,-6.328818072703104,-2.353967495076109
79.18,2.957095464411829,-0.0967430707163234,-2.367033144266564,2.90730628134678,0.6,-0.5278119410984068,0.0,-0.9249387921420756,-6.011231764510853,-2.2940399602402155,4,0.3997460647217453,-2.389316130720697,-7.608838249309778,-2.367033144266564
79.19,2.9461047653588004,-0.0810685182392976,-2.3846992203005914,2.8859627142212205,0.6,-0.528255422279372,0.0,-4.597178500148677,-2.655635958911573,-2.4774765952504443,4,0.404244902303461,-1.292393937539018,-5.458118489172408,-2.3846992203005914
79.2,2.9382232126951564,-0.078730143755928,-2.398849878984341,2.8791463918737423,0.6,-0.5286372115291355,0.0,-2.846266882790256,-12.445462077981038,-2.408579103140552,4,0.4045120298131305,-0.9770170621857264,-6.814518949865798,-2.398849878984341
79.21000000000001,2.916437767928008,-0.0884723749874227,-2.38289849036994,2.865373343210861,0.6,-0.5289658907098794,0.0,-3.776080643498093,2.188447081062767,-2.0859401832205924,4,0.4012816229964873,-2.3893651655118116,-7.923798277602999,-2.38289849036994
79.22,2.915937241495109,-0.1011034489799702,-2.378995209967087,2.854304901626699,0.6,-0.5292488478751779,0.0,-4.788643824825856,-13.430855514795146,-2.443000840296873,4,0.3974416361488606,-0.29057726412442264,-8.200108129336254,-2.378995209967087
79.23,2.902572034631548,-0.1074133927549063,-2.384414861885152,2.8421873143923486,0.6,-0.5294924433387316,0.0,-1.5842408760304485,-11.776276237506789,-2.367320552644131,4,0.3947299253835303,-1.5926387764063852,-7.551930274561298,-2.384414861885152
79.24,2.872248656425552,-0.1177671592627616,-2.3855737026642,2.80079239925094,0.6,-0.529702152641556,0.0,-0.4800989435128462,7.714754722157149,-2.435662918939606,4,0.3899502488463646,-3.313280058774306,-7.887337513066908,-2.3855737026642
79.25,2.8611437904102983,-0.1090925497206503,-2.4024448932159004,2.776811564500496,0.6,-0.5298826896312417,0.0,2.0042864196958354,-16.23266892246888,-2.627324101023189,4,0.3918750012462495,-1.3725754404896513,-6.006279333816476,-2.4024448932159004
79.26,2.8389342565780726,-0.1184495884225091,-2.401705288697656,2.7458731384361004,0.6,-0.530038112419863,0.0,0.908789482529458,-13.88251784630722,-2.38260622542046,4,0.387764055430096,-2.5054343861809687,-7.753987288474387,-2.401705288697656
79.27,2.8380481248647262,-0.1184201610161255,-2.4353019321594047,2.7355552760275,0.6,-0.5301719146022571,0.0,3.2282001288248408,5.070872113771813,-2.26234576539037,4,0.3864724928913576,-0.37700201826383767,-6.908561341406083,-2.4353019321594047
79.28,2.8228823870045647,-0.1425372934359307,-2.4717460037671515,2.7224044345918794,0.6,-0.5302871037850806,0.0,-3.7003891362482704,-30.419984633907266,-2.488869057768329,4,0.3759573372757454,-1.8688897714541985,-9.38916150116373,-2.4717460037671515
