,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
729.61,2.508867800452189,-0.0654022239856171,2.3674014307403013,2.942701926304971,0.530999968349929,48.35500471943666,-7.24828426492672,10.967552095185823,2.501898813891308,38,-0.444054527500205
729.62,2.5189687087296475,-0.0650814685305457,2.356159808380994,2.991948892995969,0.5309999683499297,46.79080698961152,-1.1616066770554303,11.906584853817185,2.291833752369504,38,-0.44480658855317645
729.6300000000001,2.5139437230860944,-0.0760367537034178,2.3398806979445226,3.108324189498414,0.5309999683499301,47.75175335307975,-0.1684067573059973,3.893947180073782,2.142699950589787,38,-0.44973402810133795
729.6400000000001,2.5386224216773083,-0.0975990678220782,2.353890593603637,3.1923089456126923,0.5309999683499307,45.18833663686141,-2.544328881848885,-0.6706996685711655,2.1432148767978547,38,-0.4583061917966148
729.6500000000001,2.526219930484156,-0.0994856415726307,2.3293044383810866,3.2156750655864186,0.5309999683499311,34.92297960334761,-2.3901285290683507,2.1425043657230365,2.3276094568234007,38,-0.4598553144368328
729.6600000000001,2.522340314050925,-0.1117046048694657,2.3064663472882447,3.2278166998377893,0.5309999683499315,16.84388287827327,-1.556730100620738,7.065039665767641,2.2975557375797573,38,-0.4656494289089276
729.6700000000001,2.5135476083718227,-0.1077636551566421,2.2940272083765194,3.257612837286412,0.5309999683499317,11.54021736114997,-1.1335440438341235,3.503520724883164,2.155273709058864,38,-0.4644517001654868
729.6800000000001,2.4833805755611,-0.1166673933865697,2.251056640682691,3.1756880559124223,0.5309999683499319,9.30037725658734,6.279889433257067,11.50097663866152,1.9048630498736367,38,-0.46928388679922856
729.69,2.4633344379671605,-0.1326959980146828,2.217637914361262,3.1170314449495087,0.5309999683499321,3.662400393779193,-3.60779264241969,5.309320420311357,2.093735886775016,38,-0.4768902575599039
729.7,2.450432018923056,-0.1298977446628,2.191834777077929,3.0693139481441394,0.5309999683499323,4.537146789934297,4.545932465865261,7.25253515327233,1.4365861637680557,38,-0.47672721300340626
729.71,2.453254857142714,-0.1433612473747698,2.178097116817412,3.0094663485241933,0.5309999683499326,11.644945593535304,5.383011846520062,5.390316004109068,1.9027938937901123,38,-0.4829334135039652
729.72,2.4684823626816206,-0.1399448918594793,2.16521667361576,3.0005179555185726,0.5309999683499327,19.42874933099993,4.530634093693811,5.022041107950754,1.9491717230192007,38,-0.4824733934012745
729.73,2.4639579586574865,-0.1353784572615671,2.1152547146682537,2.992073114003647,0.5309999683499328,41.101924096274224,3.9020159993520274,5.0062038962249975,2.023749472577713,38,-0.48296303541560354
729.74,2.4769780383114663,-0.1437371889302669,2.081061207095104,3.0070785515860607,0.5309999683499329,46.88006681539458,6.384641045025533,6.2376564391963,2.1934666050038336,38,-0.4882359485768659
729.75,2.4969125846038294,-0.1426369742984305,2.06160217636176,3.0274264539731406,0.530999968349933,49.52863628811897,4.240443001314845,0.7915603866794321,1.409727704857882,38,-0.4890706307773726
729.76,2.529748978090995,-0.1557934256607205,2.068272110448788,3.047623277686386,0.5309999683499331,47.69298055904649,2.845017946830219,3.2320518128368656,2.792676840748217,38,-0.49449114002910477
729.77,2.562007926331592,-0.157941827806338,2.092426150527956,3.1384987341829893,0.5309999683499331,48.11969943565498,-0.4160313801836386,4.893201135887566,1.9504094197359525,38,-0.49465804405046954
729.78,2.56910604172798,-0.1626323557285638,2.10333146203908,3.196898020488073,0.5309999683499331,49.269126213080845,-1.94602196167586,7.559662645582543,2.1672176726615966,38,-0.49607306645895666
729.79,2.586226652631844,-0.1741636324955056,2.107941070758443,3.240937174928877,0.5309999683499331,49.450715955645705,9.800460625700744,-0.6558399798877478,2.3253922728464764,38,-0.5005444263604636
729.8,2.6068378560478456,-0.1773983936213892,2.127044169335477,3.334461890536236,0.5309999683499331,49.586030132714,3.031568530432792,4.704979100240106,1.9259376088149336,38,-0.501146259465447
729.81,2.633600391501723,-0.1941542943076083,2.1377497408992667,3.390053091310593,0.5309999683499331,49.30078656629931,2.456898560656308,5.834048857662994,2.1645329828306417,38,-0.5073198324657257
729.82,2.6478032685860624,-0.1998856837089975,2.1412935379568694,3.4501710419142726,0.5309999683499331,45.41133172921011,0.0784150714685604,10.410688982980174,2.118697050997263,38,-0.5094497623101368
729.83,2.6365362074286502,-0.2034027477500156,2.127760588100955,3.530705637768518,0.5309999683499331,38.28433312762277,2.8778635410577804,5.735346658837156,2.1606244655735045,38,-0.5113067779060826
729.84,2.6335785388789974,-0.2106512838089851,2.11005024989754,3.530373324048517,0.5309999683499331,26.59080883029493,-0.6370363812517645,4.881313222776727,2.0970327351932805,38,-0.5148428488722584
729.85,2.633483774172546,-0.2159368465186012,2.0804709826784347,3.5718789151558763,0.5309999683499331,17.72889708874356,4.1461977620987165,6.183835418794178,1.7249616723648422,38,-0.5181964610109635
729.86,2.6420979470246246,-0.2240999172870859,2.038438708762897,3.5388652978120705,0.5309999683499331,20.157783397557257,1.8730699865732447,6.155211989060936,1.9604289708640168,38,-0.5232363214130765
729.87,2.653243533235276,-0.2229484068654307,2.0075552623513886,3.506935901082867,0.5309999683499331,12.164619281345823,5.005754419436089,3.357538073510124,1.726374571903258,38,-0.5242316675251184
729.8800000000001,2.6438366806811464,-0.2240040901618503,1.9589690819802847,3.4140625048891624,0.5309999683499331,0.9406206315901978,6.157318922401386,5.29808687056043,1.9243333630977013,38,-0.5268120640718311
729.8900000000001,2.6423151251255512,-0.2335335417178941,1.9384274593401187,3.333293896746993,0.5309999683499331,0.0,3.0535185927554926,11.965062457432913,1.7140065855337827,38,-0.531348998089369
729.9000000000001,2.6539415511180224,-0.2326905792088767,1.92187867704746,3.267725001501263,0.5309999683499331,0.0,-0.256146904576908,2.9151060466863905,2.0670096787776573,38,-0.5317781081493935
729.9100000000001,2.684343914137417,-0.2426879243311235,1.9370220172721704,3.152949198187629,0.5309999683499331,0.0,6.132712642844501,1.3387012994833245,2.165761896511832,38,-0.5348166300142979
729.9200000000001,2.718295376673316,-0.2439512200491812,1.944289026280046,3.093772318729636,0.5309999683499331,0.0,3.022543490953403,3.71677488101018,1.848463119579749,38,-0.5349128921261918
729.9300000000001,2.7251990206019285,-0.2373589351332562,1.9380225661745385,2.9852105250746086,0.5309999683499331,8.992908203018644,2.476296840447083,7.533274898080414,2.2099680287922703,38,-0.5327599213676951
729.94,2.7390220705021595,-0.2523215467231323,1.9532744987643584,2.9753169496674343,0.5309999683499331,23.2710913196253,2.148065997913464,5.5942657072763335,2.337834728960743,38,-0.5375454982379818
729.95,2.761540224530544,-0.2574242509455517,1.9909019033465256,3.0006726075791703,0.5309999683499331,33.70883349964723,5.990566719463127,0.9021574478437416,2.098575745611674,38,-0.5377048299757098
729.96,2.793321735586271,-0.2769994521938792,2.0396959582842555,3.063918457805696,0.5309999683499331,46.97468781325117,3.7881991287616,0.6304910789800111,1.7725063738418028,38,-0.5425398156377813
729.97,2.82321068478576,-0.2785910915392298,2.0632535649823467,3.0837361406487003,0.5309999683499331,51.54880265787688,-0.0499293628689119,-3.518022961268624,2.1644045668483525,38,-0.5419801683171329
729.98,2.824987927744595,-0.2836569055535465,2.0715961632104865,3.1378502386039075,0.5309999683499331,47.64504253642788,-0.6773687409632939,15.731582323645071,1.892222965786264,38,-0.5434119029027721
729.99,2.839393485960687,-0.3039179102847589,2.074891642460898,3.1861513069949123,0.5309999683499331,46.65688669882322,0.3419780156274629,-1.157080624941933,2.194943627732296,38,-0.5503435577615489
730.0,2.8504859995647376,-0.3132194533124324,2.082545153839704,3.3061577694704427,0.5309999683499331,47.99361243668428,7.716120205518381,6.002229088783427,2.1181348782048164,38,-0.5532079798191888
730.01,2.8650731564376493,-0.336927619200997,2.0969215464808144,3.3782125471207527,0.5309999683499331,48.93978883842272,-0.597114999892935,1.471542516285154,2.02023239038296,38,-0.5607625055920608
730.02,2.8785868650651167,-0.3360407201365719,2.106957093928713,3.4508622350751925,0.5309999683499331,47.849777993245866,-1.31342650582304,7.530031969278196,2.0439137792749387,38,-0.5598970318713493
730.03,2.857664100754448,-0.3405613681020147,2.076671902981161,3.54931447361301,0.5309999683499331,42.7114668148254,0.369972849416873,5.175087880475059,2.1079930846355777,38,-0.5629595089910563
730.04,2.844873948133184,-0.35454222293317,2.042560052263184,3.610537379483708,0.5309999683499331,58.747869948670925,-2.387459443913569,6.161615888803183,2.0379891332857745,38,-0.5694484507537965
730.05,2.8337013597016183,-0.3525531074426785,2.009246357603047,3.6574702922099,0.5309999683499331,47.18758003573432,0.3927945693367665,4.826973011325823,1.9129417687466683,38,-0.5703076185426663
730.06,2.8253906826724484,-0.3716217729111378,1.983924296049168,3.722721574347079,0.5309999683499331,48.19332817858744,-1.141185918637795,7.027724969219332,1.7894487141656232,38,-0.5782329150282643
730.07,2.816420003287257,-0.3705536585884489,1.970023621312976,3.7842786998517535,0.5309999683499331,39.30460754515351,-2.176360207242466,3.923014349221452,1.7938343279639466,38,-0.5785956781440367
730.08,2.780435416590388,-0.3675466163877043,1.915493035157624,3.838429218124128,0.5309999683499331,33.91970763412019,2.825205521196648,7.8602313410594356,1.453766829645766,38,-0.5804796538198356
730.09,2.7625687928696783,-0.3697045297504857,1.8740891475658827,3.8735646041855696,0.5309999683499331,24.13465311777484,4.575188957318497,8.057624405871406,1.953190853403688,38,-0.583372024453242
730.1,2.765847277450999,-0.3729366564096509,1.843261251324293,3.88336452039667,0.5309999683499331,25.27536774962862,-1.0932997976416965,5.142340392278708,2.0890654794043813,38,-0.5858089695799462
730.11,2.779613296818585,-0.3740926574348768,1.8169343317636617,3.838542673819147,0.5309999683499331,13.661915760297797,5.728272935193422,6.898066174787115,2.0294750646912454,38,-0.5870857799446555
730.12,2.7940060860079656,-0.3706480748043776,1.809672038016288,3.770553508241969,0.5309999683499331,9.055287549112071,2.562998018692551,6.946168727109195,1.5559354539005918,38,-0.5858793444838057
730.1300000000001,2.788116672769925,-0.3651347541158747,1.803980301092168,3.651912789335236,0.5309999683499331,0.7114941928260681,4.2398767601905405,2.638076701117927,2.37564451031192,38,-0.5842676420797087
730.1400000000001,2.7965317819268813,-0.3747042072602125,1.815041049231468,3.49598983140955,0.5308656623203902,0.0,5.690844613195085,-2.7442633985370755,1.6694952447266285,38,-0.586911856826121
730.1500000000001,2.8179567812054547,-0.3708294727719958,1.816370242978224,3.4244408313578787,0.5304126854779775,0.0,1.0959001752374389,3.722342416122191,1.916391455566926,38,-0.5846063349015921
730.1600000000001,2.846579373785849,-0.3736309347615465,1.829493400315073,3.2990594984208004,0.5296137515656454,0.0,9.157636057232622,13.92025551605649,2.784502858632816,38,-0.5836932128889873
730.1700000000001,2.8929012500236047,-0.3777251276448508,1.8723079777117848,3.223149965298219,0.5285169860973339,0.0,4.48482982982723,-3.835086661288929,2.491595219703933,38,-0.5813724440006622
730.1800000000001,2.9344706382553096,-0.389057273441961,1.91229880899482,3.1626173560357107,0.527163819926594,0.0,5.423579001365893,8.43330014193224,1.712451921086228,38,-0.5814919768615936
730.19,2.9288771995841936,-0.400732842088753,1.9133879926785085,3.114303983737949,0.5255899205296866,0.0,-8.272293731024405,2.1052047580470648,0.8482633248565621,38,-0.5839508356588339
730.2,2.9459391649375326,-0.3928480286093805,1.935147136752846,3.015560725202083,0.5238259937394344,0.0,6.190027608462911,2.7246080400531287,1.943984877472088,38,-0.5782980846977959
730.21,2.9792696547561723,-0.4141034574816007,1.9671325725742008,2.966158887510796,0.5218984739512057,0.0,-1.973412431507216,3.930822828634712,2.184222304553569,38,-0.5815896251408846
730.22,2.999823735714669,-0.4326387527953186,1.9872162228887191,2.9132916579209294,0.5131241302882505,0.0,-1.003564230742272,8.784338697020608,0.1629405158550338,38,-0.5777620310506069
730.23,2.985054012327142,-0.4429442964086332,1.9874562620236127,2.8389708179944373,0.4866832275592995,0.0,-0.9496058068974084,3.217471584375813,2.3268821233589736,38,-0.555067500731554
730.24,2.987894761354166,-0.4367206917292723,2.004011432930952,2.791529685120816,0.43518189053515,0.0,0.6314416076373569,8.50649020541956,2.3138811186220067,38,-0.5007658205156711
730.25,2.992955774199624,-0.4556232822934729,2.022358036803979,2.699087786656531,0.3746444598539267,0.0,-0.6952664541695027,0.1713149174522473,2.0752518477413044,38,-0.4456719409355806
730.26,2.9972879807949115,-0.4777137377486771,2.008790465601849,2.6566679044670294,0.3225282907030884,0.0,0.5617957645930697,10.892744392145453,2.0202843817157765,38,-0.401322491640408
730.27,3.0048363881117064,-0.4737249012959637,1.992244610986802,2.624036101525633,0.2776619153648099,0.0,-3.001457804298405,7.843396006260013,1.809159128237412,38,-0.35559636613004547
730.28,3.0190419536608224,-0.4846136156128913,2.0065847549758686,2.580657092252577,0.2390368270516389,0.0,-1.7726890077459307,5.007357114412459,1.8317960299220424,38,-0.3196237823469947
730.29,3.0253835436958134,-0.5082197853490822,2.006013446905172,2.560511460311402,0.2057848106818783,0.0,-1.6324045934817135,3.466677045544076,1.9910608157018204,38,-0.29397341326711074
730.3,2.995629017822269,-0.5044036094497264,1.970801255043397,2.543632133574294,0.1771584271331891,0.0,-1.9198284579085896,5.559547524987078,1.9788916678367263,38,-0.2663539197040572
730.31,2.9747161266752515,-0.505190354558616,1.93534505506409,2.51310612187848,0.1525142122992913,0.0,-0.6603809969523884,7.058455828986343,1.927009445937684,38,-0.24401430074779235
730.32,2.969870856994437,-0.5118160142619379,1.9107233590202668,2.490768417727562,0.1312982132980094,0.0,-0.4096846350241077,8.401438341666674,1.780492041985641,38,-0.22614459575612006
730.33,2.9480915357318667,-0.5238782519937464,1.8847312326086008,2.478346871140537,0.1130335367134153,0.0,-0.7535360729247045,3.690137935912652,1.6888043619394972,38,-0.2136764952732906
730.34,2.8910066331315587,-0.506426430533232,1.837297148059406,2.472408455556544,0.0973096289813467,0.0,-5.53004475077686,4.195317135396779,1.6161970473841702,38,-0.19589940509231862
730.35,2.850525546689956,-0.4997816252781926,1.804469876374924,2.4498416589752803,0.083773047962707,0.0,-1.8399852576798648,-1.74298781340306,1.8148043338904936,38,-0.18281391009522757
730.36,2.8159672120833,-0.4959325965847208,1.7761213347291689,2.4441755185303182,0.0721195182678918,0.0,-1.7991590425148682,3.664467972968544,1.8184533303221289,38,-0.17221053742791667
730.37,2.79312690074595,-0.4848587387921297,1.746936166289629,2.421707951570879,0.0620870917518507,0.0,2.5419933182807326,5.985918380783777,1.7200396496135772,38,-0.16030703949622838
730.3800000000001,2.7742004360273027,-0.4873709511780326,1.7260048695127352,2.411003683584688,0.0534502594413324,0.0,-3.3934081777480896,9.992306431109236,1.7066700930145249,38,-0.15412893853416576
730.3900000000001,2.755451929101663,-0.4710275149405151,1.7187820727872918,2.408176542402744,0.0460148825421604,0.0,-1.3353644616044396,7.164234445906636,1.696618375596154,38,-0.14181159159754925
730.4000000000001,2.7098227618700634,-0.4555687168448104,1.708499239026139,2.3909334232351456,0.0396138285856753,0.0,-2.1397663608482183,3.90124620899477,1.7059316388282115,38,-0.1318111823597782
730.4100000000001,2.6785394077487776,-0.4475974917704993,1.7082269636732264,2.388470133086259,0.0341032146236049,0.0,-0.3554390791542001,7.664424241266847,1.6595481125019458,38,-0.12443231309143363
730.4200000000001,2.64375783393516,-0.4321649353803791,1.6978262356415144,2.3819116677498013,0.0293591730258615,0.0,-1.1985362425741872,1.86103548983326,1.6919487818711578,38,-0.11554705863892982
730.4300000000001,2.5985629525305995,-0.4274421648205151,1.6717410017223528,2.368107051932576,0.0252750671828414,0.0,-1.7095254139815388,6.662295960283171,1.6166250808360747,38,-0.11234616102112202
