,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
314.01,1.2181569328661257,0.0239459402979654,-0.0783998457608277,1.3001293342075737,0.6,0.007314510208199251,27.01209634809049,3.2073759020571373,-1.82483484263045,-0.10987477160973033,12
314.02,1.2476205023816722,0.02193722835059328,-0.07400564124054654,1.3218633157599975,0.6,0.0062970008303355664,27.950733523722924,2.8322258628091483,-0.08281044922320036,-0.12455633193157584,12
314.03000000000003,1.276512919113788,0.021247977547792563,-0.06280970341163084,1.340920001428149,0.6,0.0054210354936408975,27.544350569363644,1.9177454352899572,-3.1547344587773343,-0.1374210362340637,12
314.04,1.2986750923421666,0.020297911890649445,-0.05204570679950393,1.3587690233051992,0.6,0.004666924241416743,27.55819452751138,3.0223935969414093,-0.017424468069766164,-0.05891289753359834,12
314.05,1.3239429310212198,0.019327304156988134,-0.04233652866270177,1.3985682784738815,0.6,0.004017716154168757,28.898610201784518,2.3494367824590694,1.2175854614817276,-0.042066674719833705,12
314.06,1.3500796577605854,0.01574882954617815,-0.035738775237689424,1.426535542364982,0.6,0.0034588183266862577,29.64134997430414,1.9500162247688724,0.6039462720310835,0.06440654342880708,12
314.07,1.3741245494500904,0.012531605496090947,-0.031842446825464776,1.4515280022300732,0.6,0.002977667848587947,30.41282881183171,2.0756639492858686,0.3278326553538556,0.03590978780368269,12
314.08,1.3993958576919283,0.00860355703866672,-0.03181073298122471,1.4725584349769536,0.6,0.002563449415109635,31.81317161797228,1.297718091587969,-0.3275067360652604,-0.03133046490001964,12
314.09000000000003,1.4230401117978706,0.004864222865167689,-0.03004042476196389,1.508309150666529,0.6,0.0022068522205866987,32.15265361808471,2.6356415534893713,-1.1462634691864912,-0.024746225724492102,12
314.1,1.4444740518849923,0.0005226451699866796,-0.02624256173571382,1.536439383205081,0.6,0.0018998606700808068,32.91979801169871,0.912725921630325,1.9048851392780615,-0.1446079949022924,12
314.11,1.463684794393525,-0.0023151062355216134,-0.02669329871201853,1.5657995764280026,0.6,0.0016355742047649675,33.01069809663181,3.337025347734084,-2.0062142224205273,-0.040104498110895184,12
314.12,1.4859587865004302,-0.007157595803966577,-0.0304474903793448,1.5905791113379162,0.6,0.0014080521911002954,33.54749204113442,3.3896453020677764,-1.4086739378666229,-0.07777977931885516,12
314.13,1.5144513520041534,-0.010267938622626593,-0.03559615385752579,1.6133631505746193,0.6,0.0012121803872220183,33.06493134811916,2.2649706907605935,-3.1929038873153184,-0.04203244628623801,12
314.14,1.5396164798733494,-0.01202828751477103,-0.03823860041666194,1.660963495789232,0.6,0.0010435559849649482,33.283050459660764,3.8628201714929764,0.6859451806725564,-0.03787232543863077,12
314.15000000000003,1.5621782764930803,-0.014338331439557483,-0.03932752919446614,1.6921594628971852,0.6,0.0008983886435020371,34.50122259216447,4.877606947509423,0.19728879573554492,-0.061619823093059925,12
314.16,1.5866679708616127,-0.017652412595284328,-0.03881158785080885,1.7168520254882478,0.6,0.0007734152900292551,36.08327799010895,3.9959787156273934,-1.6785093699546954,-0.014436735192858208,12
314.17,1.6172608557733228,-0.021350454740974967,-0.04205411330756803,1.7482637526550269,0.6,0.0006658267723858205,37.524054478018726,2.8713593237166943,-0.6788531886204798,-0.07109988923687918,12
314.18,1.6504412223383156,-0.02184974242978921,-0.04605181124553326,1.804568286601773,0.6,0.0005732047149067223,39.70833951973768,2.1446940429847037,-2.9904438718318302,-0.0011305862877024411,12
314.19,1.6823589038136633,-0.022282098774995096,-0.05097673983050299,1.8365916818833672,0.6,0.0004934671581528221,39.85,2.7586203588945777,3.753040472865103,0.054690626051095835,12
314.2,1.7188829071539407,-0.023810467439682237,-0.057613180849557466,1.861873748429405,0.6,0.0004248217606078987,39.85,2.3287761299223986,3.7855468221420505,-0.14352872065174851,12
314.21,1.7571805461072927,-0.02479716944518323,-0.06529646463479821,1.9023472981676945,0.6,0.0003657255104099629,41.03100549264399,1.6524798897364783,-2.436720431792787,-0.013366173084688321,12
314.22,1.7867295968107508,-0.025976400335423033,-0.0727873871019824,1.9724098399231311,0.6,0.00031485004151677866,43.17428052904521,2.7893296982575255,-1.1708877411560243,-0.016908557235109062,12
314.23,1.8126615054420008,-0.026556487689311348,-0.07991000963062334,2.01605190865339,0.6,0.0002710517746820452,43.85859673012278,3.85667564886071,1.6693684973855383,-0.18856325801143992,12
314.24,1.8408586825105702,-0.02439496961199089,-0.08531007338672225,2.0552995271743737,0.6,0.0002333462120708374,43.69151240061275,2.349369940268941,-1.5918118244283708,-0.18580631299758163,12
314.25,1.8774573308177736,-0.02461824426093956,-0.08889149915606254,2.1377344325703347,0.6,0.0002008858077084381,45.62571909407698,2.1196525903485814,1.0778035550272926,0.03308307780051453,12
314.26,1.9149613073308769,-0.02671627171772173,-0.09181838617701032,2.188350946412426,0.6,0.0001729409163343131,46.87740396258937,1.6822415966494493,-3.1009498784347684,-0.2099780510245537,12
314.27,1.9655182975923946,-0.025899063955363844,-0.0966460174736179,2.2348647144440874,0.6,0.00014888339242939753,48.74324370784445,3.063302176103617,0.23485064248866738,0.1537077789011738,12
314.28000000000003,2.0163344606155316,-0.026555898494202146,-0.10138105556821841,2.2778614905790056,0.6,0.0001281724707554819,48.87969707563545,0.10031695712529376,-3.7457909410426424,-0.06825546771152913,12
314.29,2.0677595143735847,-0.029208488239838848,-0.10292042213401231,2.3158197692961964,0.6,0.00011034261102933505,49.09117458824149,4.653424148672148,1.903348417677734,0.10487622980386661,12
314.3,2.1124268226881013,-0.030732905882639105,-0.10102489149726779,2.4172315582061192,0.6,9.499303350404043e-05,48.033063235580535,2.422925997521445,4.380776700753735,-0.1520898166337269,12
314.31,2.1500193655612896,-0.030992361607775354,-0.09668182608742626,2.48724971377035,0.6,8.177871023824845e-05,48.8401580650346,3.7081631259202936,-4.048904272902581,-0.019718566517970305,12
314.32,2.183562438953146,-0.029659251069917514,-0.09389501218194596,2.537263156066056,0.6,7.040260955501484e-05,50.462540673444934,3.393562679895927,-2.1087696900586694,-0.32452078746262614,12
314.33,2.2130448246101504,-0.031093349431957296,-0.0925665836920615,2.611270657158066,0.6,6.060901936110098e-05,50.06473112301852,2.682706845190441,-0.05063770832936454,-1.0009378163416003,12
314.34000000000003,2.245360965495866,-0.02927715040670381,-0.09203173135836806,2.658241930294488,0.6,5.2177799248247465e-05,48.96737400983304,1.0046320215864242,0.37012061638783655,-0.48280305936904316,12
314.35,2.2955196170622147,-0.02641305748477346,-0.09563853182375226,2.70190948359043,0.6,4.491943217510191e-05,48.474815546460775,5.888273680327611,3.912713748040773,-0.16568645190198056,12
314.36,2.3479474356082086,-0.025961997937513692,-0.09993569132637248,2.7965485038537614,0.6,3.86707645014628e-05,48.724530871098814,5.310282701941798,1.7081318355906796,0.12732585825600587,12
314.37,2.3992977098339243,-0.0259586796260991,-0.1000704086998434,2.8673469855309617,0.6,3.329133861929106e-05,48.170937043793096,5.6350511852161995,1.7124284007825836,-0.2052627752166563,12
314.38,2.443225157118639,-0.025886263374964857,-0.09960358629859378,2.927344208928282,0.6,2.8660235745336145e-05,48.73302735185652,5.072479123565224,-2.909068565898062,-0.13790817811335265,12
314.39,2.4774001465552815,-0.02560594434860708,-0.10056039917313342,3.0178036855741133,0.6,2.4673357907641135e-05,50.66552799059394,6.775705305342237,-1.2278371283761127,-0.9457966128231486,12
314.40000000000003,2.5256372375664164,-0.024875649846609504,-0.10468029014128888,3.0664102988400574,0.6,2.1241088030394957e-05,49.40127156893182,4.925983769198713,-0.01770580719410275,-0.10116042222541152,12
314.41,2.575031953232987,-0.02223837140278251,-0.10681258038982833,3.1044195401389163,0.6,1.8286275520498165e-05,49.43544216512249,4.395844721478676,-1.7670479027049442,-0.08634788593898299,12
314.42,2.6330452889489155,-0.020407843149481575,-0.1089533270884715,3.190521035072026,0.6,1.574250207583895e-05,48.988211312648716,11.043834537573918,-0.5750054389853487,-0.036815303083509165,12
314.43,2.690647892830801,-0.019589033322975957,-0.11168541056134984,3.2558158867538154,0.6,1.3552588734102273e-05,48.665253991367884,6.785440558390455,0.12012447645936097,-0.10171703415425712,12
314.44,2.7457287625287323,-0.02066895707683858,-0.11351319311159669,3.3206627492033967,0.6,1.1667310603541881e-05,48.53308753908438,12.282406977205582,1.8062084628307984,0.15723430274056704,12
314.45,2.7931969594883177,-0.01868542102995624,-0.1133826547611676,3.375157476793837,0.6,1.0044290385421915e-05,48.47727882376276,8.615277431341854,-2.185084561900462,-0.021561411509100237,12
314.46,2.8362844616487553,-0.015361522199453859,-0.11143825382923467,3.475409187371153,0.6,8.647045816715665e-06,50.39054488409133,12.411622301083668,-2.151616342876294,-0.29052920815609556,12
314.47,2.876730284370876,-0.012740335243417333,-0.10917987943436458,3.530273029993547,0.6,7.444169621469884e-06,49.70570778687196,7.076836381945747,3.0539465157648125,-0.25134386718840873,12
314.48,2.9118737647053896,-0.011808103349508103,-0.10601346221969266,3.5850055346893837,0.6,6.408623537774101e-06,48.74967226738886,4.469036235316364,-2.178251687725096,-0.08177744576285534,12
314.49,2.9472002078784385,-0.01177494793799383,-0.10541615653008307,3.6261752338728193,0.6,5.517130551466759e-06,49.54675494104475,3.936900767915553,-0.47454988946681986,-0.21326341579197866,12
314.5,2.99908220674078,-0.012537398563196744,-0.10801349407103444,3.712709550215715,0.6,4.749651675202027e-06,49.05649858305208,3.6101565314812074,3.832593745852691,0.3822875178810757,12
314.51,3.0429235062040165,-0.010635025097290918,-0.11082932438392845,3.750703314934787,0.6,0.0004122141577887449,50.388609205546715,3.48308766845851,2.176867528198152,0.24019823895085224,12
314.52,3.078502175635031,-0.00979282244706009,-0.11114153379560321,3.834293667160314,0.6,0.001928497731055407,48.846116184000614,-0.8439701879447916,-3.85103186368098,0.046687571476657946,12
314.53000000000003,3.135188782413675,-0.010267786626331765,-0.11314566192459097,3.890759762965138,0.6,0.014453155236435748,49.33469936199702,1.7764947969658906,-4.428883183356005,0.18037167561306405,12
314.54,3.1873650132311435,-0.009037027610562298,-0.11183289622437087,3.9417965531973524,0.6,0.052684214050974655,47.63067140264871,2.0464996414250383,-2.172258808574727,-0.25734946562976124,12
314.55,3.2456945850736205,-0.010247084329184808,-0.11509589723709723,4.027948130689492,0.6,0.10839062106591055,51.05597582154101,3.1389287300458264,0.9754208802956015,0.22452786473706465,12
314.56,3.294946271389649,-0.00912356957162297,-0.12176163952520369,4.058862170517347,0.6,0.162619889158097,48.34123076095773,5.1648732172952005,0.3448783655231602,-0.04968710200365614,12
314.57,3.3356465066474685,-0.0051878659224577905,-0.12234188580710637,4.083683363526145,0.6,0.21013391413259908,42.62307674437897,1.3891534216402697,1.1875088777504197,-1.3412182311117176,12
314.58,3.3877505006586905,-0.0026096520135266976,-0.11539652932452782,4.057005040344007,0.6,0.2514584655658254,18.374206926815425,7.136029500938687,-1.0183713693720813,0.002754361584650644,12
314.59000000000003,3.433798127112933,-0.0011307232289232139,-0.11205978955555906,4.020092693766331,0.6,0.28703442722031525,12.303564678189968,6.179478895593329,-3.1146679776208694,-0.048036285353638825,12
314.6,3.4921278141165066,0.003048320964165352,-0.10579228875292301,3.98653333043043,0.6,0.31788286075321776,9.201674337154152,5.608651475938177,0.49975360798105695,-0.17950125257650504,12
314.61,3.5495732228974255,0.00027082426163671514,-0.09018044215821419,3.9645945876754736,0.6,0.3455206719245363,6.435951069763316,4.986512029445107,-5.106319390154191,-0.09624004079983235,12
314.62,3.597703790383348,0.00837947722979332,-0.06814340067114699,3.9183017665592748,0.6,0.3706991465419178,3.4708079834071235,3.9184133737510702,3.4650948746700445,-0.034349479292924756,12
314.63,3.6478303046316967,0.02006388543975446,-0.03344021626389804,3.875607131756724,0.6,0.3929531035756027,1.7765262468862393,7.310704624029448,0.9976794532335045,0.23728304123427393,12
314.64,3.6993333227933998,0.02418349347294374,0.013189811791789907,3.8216603862393446,0.6,0.4121565738688163,-0.22403720274106198,4.764219458433553,-2.488207223886058,-0.9607426604605036,12
314.65000000000003,3.7535125100590703,0.029867413601435577,0.07117168677291374,3.7681151344625876,0.6,0.4286886812744687,-3.435954385462393,3.1521799417600596,-0.19724265844090377,-0.3376301303880827,12
314.66,3.7929764342407988,0.05187538791859991,0.14273503398590037,3.692535101502928,0.6,0.4429210346511712,-5.503103767557944,4.226740916067518,3.1117701982085544,-0.022948921934782346,12
314.67,3.7992450198037204,0.06887043777572288,0.22774482066415658,3.5978963357455327,0.6,0.4551735489658363,-9.58316140805124,-0.737890429367988,1.993574909081321,0.3475266352367259,12
314.68,3.8194830647676095,0.07965553710294815,0.32763062871299553,3.570172391731751,0.6,0.46572163634517416,-12.009516305588006,-6.085944568367078,3.426735160014039,0.3631461428804911,12
314.69,3.838273133522544,0.09307731819662124,0.4456217168999501,3.5011621930707753,0.6,0.4748023967919484,-13.36300139811318,6.227123915524265,2.5884669015870436,0.35785855594288785,12
314.7,3.8577457723024704,0.10006844791706238,0.5740145315467089,3.4713688059580345,0.6,0.4826199477209659,-16.84224151709005,-1.4352276603326821,7.14264640075915,0.5019726598884071,12
314.71,3.8498353090643005,0.10422133039292714,0.7026391713443445,3.4348403178884257,0.6,0.48935001211215806,-15.200909784730387,-1.3470849470808837,3.514123824549416,0.637920914121444,12
314.72,3.815728269930723,0.10506339301069267,0.8397262449661866,3.344901057740998,0.6,0.4951438684133009,-18.306573190599316,4.924510083716676,-0.45384522510684355,0.815611394362153,12
314.73,3.7969926559131886,0.10291113382676464,0.990086089430406,3.269907139691813,0.6,0.5001317509783213,-17.79372640673673,-1.169353447389923,4.573332590624855,1.0015984343428816,12
314.74,3.759273331887028,0.09674288628253946,1.1280000997385287,3.2002501015273275,0.6,0.5044257774762737,-19.273596431433383,-4.862509193562915,3.9402761141702745,1.3406954388870682,12
314.75,3.7396114724728697,0.08002673686740491,1.2632724435688942,3.0796147317648344,0.6,0.5081224690733104,-23.12490297486385,-0.21653317125802826,1.6661989430431994,1.2964867231073318,12
314.76,3.7177844880569384,0.06161734655040596,1.3936132301669204,3.0173269205382987,0.6,0.5113049200363209,-21.397435826874677,-8.404610697638232,0.9266011353287866,1.2346160774366024,12
314.77,3.686588029692983,0.037331019953713906,1.5169626128681557,2.866514282902465,0.6,0.5140446655266089,-23.831206269216622,-3.290875878306415,6.436530112377996,1.127187526285103,12
314.78000000000003,3.6520735636973605,0.017026052123856106,1.6288451128120869,2.7570281433254036,0.6,0.5164032895678896,-23.97315779237186,-0.19742321139304853,-1.2092222738220364,1.4633083214237832,12
314.79,3.607445995682643,-0.011743876392636743,1.7213333306826826,2.6506096583851178,0.6,0.5184338093325275,-25.970492262241333,-9.161957834711433,1.7866747643605558,2.054758890745197,12
314.8,3.5673137745389365,-0.052505586415670935,1.8063593111542104,2.558853805656718,0.6,0.5201818668620124,-26.429868048503362,-5.7047534794260155,6.716064115383739,1.7161154211761274,12
314.81,3.526619942775242,-0.07954292163908061,1.879941440370203,2.47687216141652,0.6,0.521686755009178,-25.061880948953274,-3.980673020233472,2.04777861429697,2.021235062147764,12
314.82,3.4646399980099987,-0.12019128905129284,1.9339721734108934,2.295956890880406,0.6,0.5229823006633001,-33.202404624885126,-6.386662965660019,3.3725757757768546,1.5883868175148663,12
314.83,3.4050254485209,-0.15702730364176487,1.9836028566762707,2.1749166064723693,0.6,0.5240976251112174,-54.63949121596948,-4.997226883886721,8.665722498967888,1.3860424751634937,12
314.84000000000003,3.348615318789331,-0.19903467619312776,2.0270473228588344,1.9142883216263775,0.6,0.5250577986258781,-46.17067287021369,-2.039110697160581,0.7000899871892288,2.4900253288784326,12
314.85,3.2982356917044826,-0.23544926404299593,2.0652119700945377,1.7404459191428614,0.6,0.5258844039961607,-28.674000127443925,-7.757231953545449,5.726714369300961,2.2121455060465345,12
