timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
59.23736229766282,0.7033214541483196,-0.047149919477867494,2.4046655993720485,1.2995311522131217,-1.8066340947111768,1.7121265857476378,-0.854003769889799,-0.6999999582767489,9.67252106034737,5794.557206299676,1.3933758557323714,0.4285180098116493,1.7728885047727876,1.4625488726280482,0.0
59.28741186838164,0.6351555367110103,-0.016865446866322957,2.493988307246947,0.544370040863379,-3.7624911668686796,1.8128800142606443,-0.7633935769840738,-0.6999999582767489,9.748098605889563,5793.064149019678,1.3872469402062007,0.42666125018407935,1.753411110001163,1.462172024291948,0.0
59.33746143910046,0.5663805510867245,0.00709622758533265,2.582229270082984,1.2818885530146629,-4.099001566114645,1.7412726386018242,-0.676779688470326,-0.6999999582767489,9.523052116972938,5817.721228796272,1.3850439004725632,0.42208502225561867,1.7430706770525968,1.4683954824347638,0.0
59.38751100981928,0.49475165342322075,0.024941756826258862,2.6688498861353014,-0.4126942055319249,-1.754607855730734,1.7053645791396401,-0.5898905689211346,-0.6999999582767489,9.472508087130947,5772.324862950491,1.3867660384023763,0.415758012141449,1.737335537619123,1.456937419061608,0.0
59.4375605805381,0.42390800062337813,0.037181450542686706,2.7562003119131653,2.2135721060767155,-2.7766724156030085,1.747510155881408,-0.5028902562363148,-0.6999999582767489,9.433634970903315,5748.818200387956,1.3860466179711306,0.41405823664714564,1.7234922715477536,1.4510043267465116,0.0
59.487610151256916,0.35482189140365716,0.042258543687075836,2.8387261677928044,3.588054514370678,-1.8163471013293195,1.576879536851551,-0.4170123185161764,-0.6999999582767489,9.536119225540503,5769.8672667800865,1.3817636302089147,0.4173141383642993,1.7150495522208744,1.4563171206711647,0.0
59.537659721975736,0.28013332837981714,0.04234160526240127,2.9261718536984125,0.5911547743292529,-5.1582791575548095,1.7093777765637836,-0.33522172791858484,-0.6999999582767489,9.57588581694881,5767.651223389834,1.3672347099472049,0.41599274169378636,1.6970583991962196,1.455757790312223,0.0
59.587709292694555,0.20857557187663484,0.034401983020860664,3.013483565146303,0.24114850174694163,-2.924466785475287,1.8101854922605962,-0.2488581476870072,-0.6999999582767489,9.151670003295576,5737.4964550769555,1.3700753955325091,0.4147419780376166,1.7155294494074453,1.4481467130840244,0.0
59.637758863413374,0.14055666858858692,0.022735784423891302,3.095402519580012,0.9770784388066204,-2.973666225562112,1.6456442531866167,-0.15896926987719628,-0.6999999582767489,9.607826805863898,5702.263505090714,1.3656872565513478,0.4290009759125389,1.7316504011161882,1.43925390049332,0.0
59.6878084341322,0.06837479082260424,0.0022302824500354417,-3.097161848556098,2.078531476262098,-1.5916973921181197,1.7319237972616117,-0.07464301341024766,-0.6999999582767489,9.698391360020304,5668.760374102214,1.3685980627626382,0.42774248670403187,1.7438412983373823,1.4307976950038879,0.0
59.73785800485102,0.0015768756746771878,-0.023389314383583482,-3.0089610075678093,-0.404822293427769,-2.8413438237003508,1.7610961238384129,0.013450399880592049,-0.6999999582767489,9.7917685731371,5685.119000597985,1.3602797984371269,0.4255966998503312,1.7402182261482586,1.4349266197667883,0.0
59.78790757556984,-0.06288542187150978,-0.05521018735654698,-2.9226406704599377,0.2930607587968025,-1.693879453449708,1.7333885771109274,0.10143801238973474,-0.6999999582767489,9.659345037166256,5637.984246401505,1.3561168568641144,0.42885433683516017,1.7304016274129959,1.423029786383779,0.0
59.83795714628866,-0.12334453812703614,-0.0911953307785102,-2.8358214552476593,-0.05029579565802422,-2.8749962330305405,1.7504772703116431,0.19028060064364338,-0.6999999582767489,9.521031396230565,5645.574738364745,1.3561225644040615,0.4187432136068598,1.718527261787906,1.4249456300053522,0.0
59.88800671700748,-0.18187952742364363,-0.13230285625493246,-2.751243067203251,2.801100501654769,-3.3778257690715057,1.5543979570480375,0.2741164534329957,-0.6999999582767489,9.570991511494645,5649.995926118202,1.3500459310509567,0.42323106337517286,1.7312160956453564,1.426061539803855,0.0
59.9380562877263,-0.23541640811683348,-0.17821087569630886,-2.664706631995319,-0.014128757025806182,-4.651615182024761,1.8214077868416512,0.35920313787133457,-0.6999999582767489,9.50761887863459,5625.7883447675185,1.340054568680247,0.42285370494859587,1.7281986862300514,1.4199515352680463,0.0
59.98810585844512,-0.28401309965346166,-0.2298678791957644,-2.5746475264011126,2.5224781603870685,-2.1369600124347143,1.6974327742517012,0.4479527841203442,-0.6999999582767489,8.017569919902103,5608.46542665184,1.337180399994214,0.42214304417118464,1.7250321912340876,1.415579222861989,0.0
60.038155429163936,-0.328612397976996,-0.282983848689278,-2.4930926927559245,-0.2726998836243224,-2.2961070870412303,1.6634901925289114,0.5320836016101269,-0.6999999582767489,7.9636828458502515,5566.6189328061555,1.32717275143936,0.4245794916757774,1.7053753586880538,1.4050171487951553,0.0
60.08820499988276,-0.3674366273242034,-0.3415620595175017,-2.406066285895907,0.7553295779557172,-2.5142415596043195,1.7604094325052637,0.619122243023372,-0.6999999582767489,7.780950705593892,5512.734274918601,1.3096494406108699,0.41471567395620584,1.682290663266187,1.3914166366525342,0.0
60.13825457060158,-0.4015049876209886,-0.40170495991320354,-2.3220254894429853,0.2021755480839269,-2.4053505911107105,1.7022666579774999,0.7053737190612859,-0.6999999582767489,5.8876842231187325,5478.140721745952,1.284788473411822,0.4090117400668096,1.6596245931073557,1.3826852081082013,0.0
60.1883041413204,-0.4284390939588426,-0.4603466022163244,-2.245015997130791,0.317001572676858,-2.7923484173268944,1.6300979928099883,0.7891162151939641,-0.6999999582767489,4.717754030906719,5316.888153374157,1.2631822323406572,0.40800071020018086,1.6442360711643942,1.3419849865582008,0.0
60.23835371203922,-0.45217188986119683,-0.5241965868060786,-2.157704558517541,1.564926104010815,-3.783796788865868,1.6436430004725808,0.8680391082038367,-0.6999999582767489,4.47,5226.884489222224,1.243128671523103,0.3895470326106239,1.610629796144,1.3192680208175414,0.0
60.28840328275804,-0.469071125544606,-0.5866931066019738,-2.0790991628793485,2.257812584078762,-1.2851028525519275,1.4810176798118255,0.9495638904547796,-0.6999999582767489,4.65706490330428,5068.535691392096,1.208089249577222,0.3815862207868682,1.567961838372577,1.279300712272088,0.0
60.33845285347686,-0.481468572560782,-0.6480556683185951,-2.005837073254072,2.51553645553861,-2.7041521878202035,1.4499477470027073,1.024351854633032,-0.6999999582767489,4.560980102998298,4955.490051499149,1.1672521340238498,0.38805886431322884,1.5361580615598547,1.250767941381294,0.0
60.38850242419568,-0.4863618564712381,-0.7086999310193967,-1.9244492925717307,1.3109802805621713,-1.9038608763931457,1.5882487472285507,1.1028428866362288,-0.6999999582767489,4.624305163951322,4849.11737538117,1.1352798970525768,0.3765567205309047,1.5023112977400699,1.2239194295803162,0.0
60.4385519949145,-0.4874727345399231,-0.7679532939090206,-1.8490505608814005,0.8830332580375914,-1.0351442957540826,1.396898892624914,1.1795081844918436,-0.6999999582767489,4.691655501102996,4743.860902002374,1.1077384643376513,0.3686223935348725,1.4833615024565208,1.1973526478580474,0.0
60.48860156563332,-0.48498414576172116,-0.8256997646485227,-1.778551501702153,1.641435684989793,-2.1800028633024326,1.4690652436252396,1.2494491060052915,-0.6999999582767489,4.522269552347397,4578.999803091987,1.0738201337211493,0.36523730793910375,1.4335755845996423,1.1557416315599476,0.0
60.538651136352144,-0.4768524627593121,-0.879409165879712,-1.709072728228638,1.8818150245277674,-1.0456716516847147,1.4821904747108738,1.325223386071651,-0.6999999582767489,4.496041923347923,4500.996506387673,1.0475910687065697,0.3596866680654831,1.3963702381872247,1.1360535640175067,0.0
60.58870070707096,-0.46583233792625744,-0.9345919959768827,-1.6381750087459153,0.6218404536252128,-1.2697731574691646,1.2940555641310334,1.394774723683741,-0.6999999582767489,4.553890693777837,4416.353141407963,1.0146344231287616,0.34485987244090566,1.3157888337663208,1.114689540224294,0.0
60.63875027778978,-0.452023239462927,-0.9858818239367839,-1.573037169879974,0.998316204952731,-1.2613083604798951,1.2495267183793564,1.4582066033544496,-0.6999999582767489,4.643689005924599,4222.6621785588995,0.9832375124341469,0.3339484465497886,1.2907782874117542,1.0658018531642435,0.0
60.6887998485086,-0.434966721745027,-1.035345563357832,-1.5110685048046284,0.10536732189244685,-2.1162066627970213,1.301853711135252,1.521838452695781,-0.6999999582767489,4.464596818277184,4067.270056299299,0.9544763374704517,0.34178331653620975,1.308677134366441,1.026580810876667,0.0
60.73884941922742,-0.4176987171755921,-1.0744310657166314,-1.4495307232742538,-0.6432640236950455,-1.2315170602577699,1.424968605639762,1.5882371994564932,-0.6999999582767489,8.665558901054602,4017.1197407671125,0.9432761827722224,0.3452859666697602,1.2926157798989444,1.0139228484418845,0.0
60.78889898994624,-0.3917546865538771,-1.1250915552133047,-1.3780007405079822,-0.07798329361645978,-1.2871708737975733,1.1813808229507126,1.6524358911261692,-0.6999999582767489,11.271468984606384,4080.816320600931,0.9475707608625765,0.33467846204394563,1.256329209287852,1.0299998941434843,0.0
60.83894856066506,-0.36729007648359063,-1.168324412663661,-1.3209256847780544,-0.09287630417480497,-1.8233007863947395,1.1882501164642443,1.7099757507515096,-0.6999999582767489,11.404901431182704,4046.908264081966,0.9508335505893618,0.34671859904354485,1.245684508602802,1.021441485266115,0.0
60.88899813138388,-0.33752833117749326,-1.2097149410120656,-1.256139803949223,-0.21443909414245887,-1.4394395740958887,1.358204160165543,1.7738320305894006,-0.6999999582767489,12.051958984236053,4038.8312553136957,0.9647079295264687,0.3559840580862141,1.2729908129782184,1.0194028445818193,0.0
60.939047702102705,-0.3045655372315094,-1.2503378727943848,-1.1892285783518695,0.49013171670852707,-1.2642879930289128,1.323913928834864,1.8409754856283669,-0.6999999582767489,13.332923360267218,4115.122991919835,0.9930018769127278,0.35598666926142475,1.2931131470619743,1.038658913577538,0.0
60.989097272821525,-0.27007300977035226,-1.291183467213249,-1.1259179273344562,0.38864085151265115,-2.2394337158030244,1.22164541449307,1.901859476504757,-0.6999999582767489,13.714658919141653,4238.90738095703,1.0152908152857725,0.3533944708481724,1.302317602417935,1.0699021496333452,0.0
61.039146843540344,-0.23116672116039558,-1.3300383046045283,-1.0614669804733763,0.032931283575454474,-2.309529704067537,1.3348508005497646,1.967094500951852,-0.6999999582767489,13.231204227440811,4300.706757973395,1.0353136399465468,0.3592204761683219,1.3261456875682294,1.085500340481498,0.0
61.08919641425916,-0.19414475457771407,-1.362114966096943,-1.0012624736235345,-1.2658559322808214,-2.1741249248485954,1.3629133704933094,2.0358618093823853,-0.6999999582767489,13.59017047990764,4431.054701775604,1.0561954593650922,0.37597477500126336,1.368263715028306,1.1184002207432802,0.0
61.13924598497798,-0.14602838835010956,-1.3996611007787159,-0.9242516622533739,1.083830657404863,-2.445538820832224,1.4532636389280542,2.106999688921046,-0.6999999582767489,13.524720535532088,4534.483232131925,1.0934151765623656,0.3700149731656927,1.411757005566312,1.1445056288158344,0.0
61.1892955556968,-0.09593911305096563,-1.4340933279190036,-0.8519077694591373,-0.05934943542147342,-2.0346489967042554,1.417620737197852,2.174671642695874,-0.6999999582767489,13.659674506946088,4604.683028206285,1.1212112694303893,0.37277331582622025,1.4640480921880437,1.1622240892524063,0.0
61.23934512641562,-0.044380784342783974,-1.4642847219197637,-0.7763234214283223,-0.32039023865760796,-2.594696950183723,1.5313977535542134,2.2481672847554077,-0.6216247015374676,13.455578303494507,4676.91453404739,1.137956215065054,0.3714835685609179,1.4779830835539736,1.180455354157563,0.0
61.28939469713444,0.010918763740556602,-1.4903691919353241,-0.6999277478311755,1.374352804834736,-1.2570482516944983,1.4936811848460188,2.327410798282817,-0.2090893392969283,12.157072410482755,4774.579846198679,1.1605921440415847,0.3409547227211052,1.3619281628062514,1.2051061233356533,0.0
61.33944426785326,0.06685066508119776,-1.5142284346844472,-0.6321596646185992,-0.37666408713709487,-0.16458838895765526,1.1782172438330691,2.395879666776399,0.0,9.66124885643881,4824.257766816301,1.184385272266583,0.24556269386724078,1.0055366506049546,1.2176448530792858,0.0
61.389493838572086,0.12127285736824485,-1.5420852742543272,-0.5948516347399732,-0.13243534614923314,1.152102497405711,0.5791238983098612,2.440124760186185,0.0,7.814268762484479,4860.46818214957,1.1883509580675062,0.11392389913934287,0.5252625732329199,1.2267843783678598,0.0
61.439543409290906,0.1694388406152063,-1.574107159505829,-0.5841910399782864,0.29915599240675633,0.4858278420239643,-0.017703655884168296,2.452653441531212,0.1514001055431311,3.9907488361162544,4824.653603724429,1.1778587122089061,0.008445437089769366,0.13007305497186988,1.217744762494814,0.0
61.489592980009725,0.21610887327384792,-1.6097642327069448,-0.5863771306850071,0.9373048038340418,-0.9688406137831167,-0.07651620529070179,2.4508401863425893,0.4146771861083858,0.0,4618.469213492966,1.1625336990173736,-0.07412289222873303,-0.19100088952938074,1.1657037286848992,0.0
61.539642550728544,0.2625586904345618,-1.6470922677180546,-0.6002090992648357,1.616329759149526,1.8319208980127917,-0.4351985958025662,2.4406123307416383,0.5196050584316252,0.0,4568.813811265865,1.1082743307892446,-0.16383595831751172,-0.5603867876259536,1.1531706825932695,0.0
61.589692121447364,0.29927866615142423,-1.6891879175887095,-0.6434073480993412,1.558015469717366,2.328646822430008,-1.035888487596173,2.4020124324386725,0.5431348443031312,0.0,4502.733826095922,1.0641894236626896,-0.24424192560889535,-0.9296914183150785,1.1364920643015202,0.0
61.63974169216618,0.32839025417402906,-1.7331821532038143,-0.6994445706517949,1.706116491702599,1.2677717043996322,-1.1943405415620594,2.3450949231656946,0.5634650804984067,0.0,4303.152511075354,1.0157703235103746,-0.2977294253479719,-1.1604879434306843,1.0861176496760827,0.0
61.689791262885,0.3536393656544164,-1.7783698957894798,-0.760918320811085,1.282811734891244,0.3833377859304766,-1.2400873278073512,2.2834454359977205,0.6067798023567363,0.0,4272.71237333218,0.9746654113141928,-0.30214331695335134,-1.1829383704821474,1.0784345450739707,0.0
61.73984083360382,0.3754857062408169,-1.8236008387714047,-0.8184852082947465,2.126255764961077,0.29305516284762395,-1.063034663784824,2.223878263648583,0.6512092909095035,0.0,4095.3485043859687,0.9151951691588004,-0.30154700762072933,-1.1477845617915339,1.0336678239360357,0.0
61.78989040432265,0.39295483779527257,-1.868097798704211,-0.8743725653287555,1.6397311749317378,0.7244557964832814,-1.1249953640060333,2.1712666895815524,0.679416045445832,0.0,3768.015874073591,0.8598230972614964,-0.3179526955015326,-1.1499457805529953,0.9510489192650683,0.0
61.83993997504147,0.4034134036242353,-1.9108543894860395,-0.9349069968765503,1.693035335930658,0.2988852620669526,-1.2989452759848361,2.110376219072428,0.6843134760856628,0.0,3617.172412467262,0.8113910248645726,-0.32339780283796643,-1.175178617364224,0.9129759609938474,0.0
61.88998954576029,0.4110094355361645,-1.9530280820641879,-0.9944162656759661,0.9118914980325099,0.40445012402351144,-1.1537544022265216,2.046387719803055,0.6843134760856628,0.0,3421.2996526046027,0.7589281558876815,-0.302842978857037,-1.137156006412145,0.863537587375889,0.0
61.940039116479106,0.4172195618283757,-1.9927063511505598,-1.0499324430860584,1.5818695029866778,-0.18105610855562054,-0.9870474850098918,1.993255103751161,0.6843134760856628,0.2697346212633077,3225.5398068105037,0.732199590870956,-0.28263895591324795,-1.0469252326679384,0.8141277133201572,0.0
61.990088687197925,0.42118060522296896,-2.029058650166958,-1.0980275351275022,0.03711146544503918,2.334973917956384,-0.8707908878940165,1.9465857942600473,0.6843134760856628,19.15407335248237,3343.7652969651117,0.7480732143428681,-0.29312322607479213,-1.020388684567151,0.8439678807713539,0.0
