,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
74.08,3.0173238583991253,0.7635081704164883,-2.4455309406018273,3.1939179596468232,0.6,-0.5309999683497412,33.53945304087819,-4.026090325343606,-11.366014631727948,-2.4677009152238747,2
74.09,2.9514911270739077,0.7433202136545818,-2.406720665335584,3.2304627932181993,0.6,-0.530999968349768,34.459401435425924,0.5845920191510983,-8.640816861555937,-2.154114092821417,2
74.10000000000001,2.9303115605060603,0.7235850195519422,-2.396246105729065,3.267775325126418,0.6,-0.5309999683497911,36.41000636226968,-6.285525792527485,-2.7764576312064078,-2.6075027685010723,2
74.11,2.9059752262486063,0.7069168558410805,-2.384363294584432,3.28904317470301,0.6,-0.530999968349811,38.45836667920906,-0.3192812123663876,-14.456477553529961,-2.3603787652737807,2
74.12,2.897541200235614,0.6874655201276851,-2.3896724796429893,3.29493496848009,0.6,-0.5309999683498281,40.731667800565674,4.204051950977416,3.7036422372484354,-2.25972386489568,2
74.13,2.858156101452284,0.689101234263739,-2.36548693700599,3.2982891533681724,0.6,-0.5309999683498429,37.030899965995786,-5.041943290976972,-8.223938254308477,1.2409193465757293,2
74.14,2.841456108366465,0.6695711782918659,-2.358991814819184,3.3198828237449547,0.6,-0.5309999683498555,34.549063686572985,-1.3775659610911104,-17.034362214855825,-4.041081609082713,2
74.15,2.8401717540174998,0.658204509021596,-2.360664673286834,3.377399046874352,0.6,-0.5309999683498665,37.91782055441037,7.173539993497488,3.4827208168100157,-2.27641947652795,2
74.16,2.8190606460064296,0.649437987691593,-2.34154660156085,3.3973301914108003,0.6,-0.530999968349876,40.0447366791048,-4.353763586435322,-20.5261973399642,-2.7993658955977594,2
74.17,2.8254702200728286,0.637454299207846,-2.331217299828637,3.403857141579581,0.6,-0.530999968349884,38.699678249107514,1.86016567984566,-10.636548936550781,-2.311977547466657,2
74.18,2.839462883942405,0.6222284601197814,-2.309452607896503,3.4108138060013826,0.6,-0.530999968349891,37.53627731317906,4.317953715645384,-2.293748856376733,-2.3630583457608467,2
74.19,2.84338539447317,0.6093340811077661,-2.2713088047605083,3.437778665265261,0.6,-0.5309999683498972,36.87956967386849,3.7756669274500663,-26.377693478026327,-2.8282843819518333,2
74.2,2.856699541917676,0.5648289329855973,-2.2188808947636858,3.457961141903153,0.6,-0.5309999683499023,37.27907545412679,8.928465983719626,6.63211042312072,-2.21439378110534,2
74.21000000000001,2.868800402232554,0.5694123588793785,-2.179829749768146,3.452516790081642,0.6,-0.5309999683499067,39.2106436341518,2.1388475175154666,-16.853298732450696,-1.9808124096576218,2
74.22,2.8849313305608515,0.5604611477630372,-2.1141023435047828,3.456844114149803,0.6,-0.5309999683499106,32.69126494255296,4.082496128155886,-4.646600383122136,-3.936713373519794,2
74.23,2.895408631204792,0.5290310208668805,-2.060036870565284,3.484155634642223,0.6,-0.5309999683499139,32.49562335962363,1.0447482668371428,-2.084192043813437,-1.6021873158944997,2
74.24,2.915311992953006,0.5200637079860693,-2.011034497091032,3.496319018004028,0.6,-0.5309999683499169,34.31850764558701,4.915692465139297,-16.91513643976562,-0.47114853726892625,2
74.25,2.9532554873484638,0.5076227842120131,-1.9679814638141693,3.4925395310895033,0.6,-0.5309999683499194,35.789849792672506,3.0904247632261654,-6.484232042836144,-3.6044699358414833,2
74.26,2.9817772563416085,0.4874372887870202,-1.9190487290912301,3.4857349137548477,0.6,-0.5309999683499215,34.98749652524736,5.775312176005578,-15.929437482220496,-2.599439833312637,2
74.27,3.0050125701519854,0.4771336578832621,-1.8705679315053203,3.494291103109305,0.6,-0.5309999683499234,35.01611839750472,3.244763519742878,1.0144627933679438,-2.3769892112067375,2
74.28,3.0165946292098362,0.4611763883750184,-1.804982379783894,3.527205902299562,0.6,-0.5309999683499248,35.97486894988539,0.8100547596691301,-16.205746708794095,-1.4708666634951142,2
74.29,3.042729351434763,0.42345925640351845,-1.7535652877189136,3.537484501355842,0.6,-0.530999968349926,37.384091074300805,6.014219641959154,1.008869261309692,-1.519388642233818,2
74.3,3.0769482666106556,0.4194707737650404,-1.7181005264364444,3.5337609659884994,0.6,-0.5309999683499272,37.92231099739741,-1.4202737773561043,-32.041776508843114,-3.167613870669771,2
74.31,3.0868546081707198,0.3962533057363481,-1.6664447356479855,3.5599222362273215,0.6,-0.5309999683499282,33.24746594854375,3.291308219555157,10.040692810857752,0.28346851435073916,2
74.32000000000001,3.111450712058282,0.3883768072221647,-1.6355660248447634,3.5872527117066677,0.6,-0.5309999683499291,33.4991313621571,0.18558934010297368,-3.898872713603698,-0.4737795019171426,2
74.33,3.137199660868928,0.3670438320938154,-1.6063664398552078,3.6005676538829996,0.6,-0.5309999683499298,35.694432516289005,-0.09924239057517426,-18.265907899866683,-1.3398136601032435,2
74.34,3.148898394226342,0.3483206980039917,-1.583439298878858,3.595400717292671,0.6,-0.5309999683499304,32.10190024592699,5.7582462585145295,4.5338826429408705,-0.7344854883070415,2
74.35000000000001,3.1618631171656637,0.3408830421393033,-1.569875798994758,3.5958891727361038,0.6,-0.530999968349931,29.623181707241145,4.258299197414455,-15.342849745341312,-1.7933823635074426,2
74.36,3.1820834345763354,0.3188395585828546,-1.5724352883668473,3.6021103337184015,0.6,-0.5309999683499315,27.653721996095033,1.0739875228693747,-10.283415959894022,0.6086189445822263,2
74.37,3.1860675475308224,0.30831911097932485,-1.5577979109810585,3.620482199724187,0.6,-0.5309999683499318,27.782523896619228,5.617080937648702,2.023829395464279,-0.74926391352809,2
74.38,3.1944551327106123,0.283158530060859,-1.566653839633517,3.608766946416924,0.6,-0.5309999683499322,29.50185716837366,5.411461877588273,-3.795683162536724,-1.4064211572525798,2
74.39,3.2103093574737476,0.27305589583297174,-1.573524075766926,3.5971646390863046,0.6,-0.5309999683499325,26.26527702455758,1.0220242530314985,-20.3111267969124,-1.7491372136018448,2
74.4,3.2451618447858257,0.25309348948385235,-1.6046913865916395,3.6076171007122833,0.6,-0.5309999683499327,23.90955700286434,0.2131299200028114,1.4302699732836839,-1.7653353777035292,2
74.41,3.259449431185976,0.24880445885810876,-1.6328938008891782,3.618261412980082,0.6,-0.5309999683499329,24.694166106119813,11.101376970332248,-2.403501389713478,-1.743506808044746,2
74.42,3.259552831177876,0.23660418896230961,-1.656693696142355,3.6085358843288606,0.6,-0.5309999683499331,27.27493656858807,1.6589029596010523,-9.699041951457652,-1.068641452480959,2
74.43,3.2777587411057443,0.23193047352174062,-1.698238520665086,3.5891175394243677,0.6,-0.5309999683499332,26.16155582272748,0.9596061608200044,-13.582606780090197,1.3629034347589197,2
74.44,3.287080001879478,0.2172787755553428,-1.7332358048089986,3.585470492936522,0.6,-0.5309999683499335,24.02603233793318,6.615415219872643,7.93383696940192,-1.3185208264111532,2
74.45,3.309303316600158,0.21650117681206904,-1.7762311656937868,3.593217946910165,0.6,-0.5309999683499337,24.476424631281617,-2.7952648122558554,-25.37303587437201,-2.6420681414200025,2
74.46000000000001,3.304893855372226,0.19891948730621062,-1.7955144489672819,3.6024723278155313,0.6,-0.5309999683499337,24.736249475968634,2.8016506891989845,11.423653159951337,-1.0808403445892234,2
74.47,3.342489925219458,0.20338176368527777,-1.8440321501826133,3.5921281772863223,0.6,-0.5309999683499337,26.173549414596234,-5.605571194651063,-25.81606314020344,-3.126437369893423,2
74.48,3.362569513142078,0.19018952441188788,-1.8748302800570968,3.5829658751842985,0.6,-0.5309999683499337,23.720075869933783,-0.6073540177947965,1.3476251043404437,-0.8560567682560529,2
74.49,3.3673730541998395,0.1777397986954065,-1.9058219441963615,3.5864747335148226,0.6,-0.5309999683499337,20.855480122339124,-1.8373643394052543,-12.553040837216136,-1.774211970659067,2
74.5,3.3703590372353465,0.18272009518701562,-1.932554793598058,3.58221589477744,0.6,-0.5309999683499337,18.848853691854867,3.986840787410326,1.4400341909765952,-2.202277603250741,2
74.51,3.375214045089081,0.17732028970516006,-1.9536756655021748,3.569180471066961,0.6,-0.5309999683499337,13.475626032631812,5.4037178838630044,-5.488331839006444,-1.2441764109402147,2
74.52,3.366237661428822,0.17466260474650794,-1.9649066484096807,3.5123427504032088,0.6,-0.5309999683499337,9.964386551341487,-10.722893178369533,-23.9400773682125,-2.2899638396632356,2
74.53,3.3804502250868054,0.1495755624794099,-1.9829331881412742,3.465753358698062,0.6,-0.5309999683499337,7.963634221814392,9.47262060864286,5.947114784218115,-1.6250048701268502,2
74.54,3.377704972937115,0.17672662305921566,-1.9763737370982284,3.4403188969444636,0.6,-0.5309999683499337,6.437694220977236,1.7183497156245864,-7.788852891725641,-2.7993388006522473,2
74.55,3.379307314354322,0.16989010496440082,-1.9730355987725403,3.427458957392347,0.6,-0.5309999683499337,6.1891699907930215,5.153435609328448,2.7152623853624185,-1.9330346675000425,2
74.56,3.3839813613043837,0.1656352836109276,-1.9682946555821559,3.426404087148097,0.6,-0.5309999683499337,8.823919472460648,5.476554161298861,-19.821013468758743,-2.302132102889539,2
74.57000000000001,3.3705874813799945,0.16215340663403094,-1.940650792184016,3.414264515993689,0.6,-0.5309999683499337,13.170582108906027,1.5519284910278124,-15.430840538078169,-0.6881358556944956,2
74.58,3.358808039591463,0.15441738634030971,-1.923826803670437,3.3906839079395343,0.6,-0.5309999683499337,16.94729964257483,0.4017895484580537,-8.700619227759619,-0.796226561499406,2
74.59,3.3567355646941572,0.14837804725360215,-1.9130570582357223,3.4010561475555994,0.6,-0.5309999683499337,13.389410823376723,-0.05903304586229696,2.966199057676228,-1.1018259891502327,2
74.60000000000001,3.3636759102802456,0.1512986784724431,-1.9050115253560023,3.4238000535639044,0.6,-0.5309999683499337,14.373360163490664,-3.6853472907617055,-17.022124246809767,-1.5794363545670285,2
74.61,3.3379418947965815,0.12765167333095684,-1.8804516128104005,3.434492944002116,0.6,-0.5309999683499337,15.793211171923272,0.8453171497791727,3.6291940204677893,-1.976883708277418,2
74.62,3.3376696422583523,0.11962219464759327,-1.8815154766941173,3.3843559097157447,0.6,-0.5309999683499337,11.92886499624889,1.2809555205154526,-6.404000336911762,-1.4427413222623946,2
74.63,3.3384337788364062,0.11649291856093413,-1.8864000758630368,3.3495383647945336,0.6,-0.5309999683499337,7.13014543605022,-9.282201344675379,-16.365586298441624,-1.8920884310942512,2
74.64,3.329359601475736,0.08950018471828713,-1.8943306464317828,3.2993108360089547,0.6,-0.5309999683499337,5.335976349996362,0.014950712166997171,-7.6281058923291845,-2.1058262484870545,2
74.65,3.3385036866696107,0.08060056924789094,-1.9137550414925784,3.2793009411210376,0.6,-0.5309999683499337,6.493247896710474,1.6744039172386849,1.917678272920627,-1.310539352139892,2
74.66,3.334474719697484,0.0791952070156724,-1.9292348245417088,3.279456357511147,0.6,-0.5309999683499337,8.841884145798089,-3.8959763520540083,-21.333819488809237,-1.4596366197253243,2
74.67,3.3303708039438424,0.06592971420780958,-1.9470675156341315,3.2863963845541666,0.6,-0.5309999683499337,12.970733869972058,3.592138154693241,-7.57431790742814,-2.1571020388921722,2
74.68,3.3276355444837895,0.0586586007646267,-1.968063378326633,3.2894570042777533,0.6,-0.5309999683499337,18.075596414001303,-1.5896897700947954,-14.681921666267439,-1.3686785002457156,2
74.69,3.3114626175136435,0.048459807095907026,-1.9730691238792133,3.2762208168316125,0.6,-0.5309999683499337,19.67509450948283,-3.0894663503568336,-17.302161023819927,-2.81544575198057,2
74.7,3.295387048152045,0.04700687333558329,-1.97638363753914,3.3241885666426905,0.6,-0.5309999683499337,20.158134904646644,5.79256326526311,-2.285552927364991,-1.8405655052913903,2
74.71000000000001,3.282645524438602,0.041378899932093205,-1.9807462113995484,3.3354778543605295,0.6,-0.5309999683499337,25.981077972689075,-2.9899852587118447,-1.4152701413045135,-1.0882432976389338,2
74.72,3.253641431512631,0.041644402293271376,-1.9597693105156964,3.2985245700390564,0.6,-0.5309999683499337,23.90294582600012,0.5529380467460565,0.871808405564118,-1.7794294584529173,2
74.73,3.226730083286423,0.027370255102790564,-1.956001784885487,3.2912855848920506,0.6,-0.5309999683499337,20.589689023876847,-1.7830965922535718,-16.46993720780876,-1.9838143657399168,2
74.74,3.210590147492097,0.021124765556121083,-1.9559712028836032,3.2947440429661885,0.6,-0.5309999683499337,19.183971370139655,-5.502670841615345,-0.3792782812776885,-2.3403651795224905,2
74.75,3.210585436248018,0.00847560461119734,-1.9634593925298631,3.315961705127529,0.6,-0.5309999683499337,20.28967091517035,0.86746059518789,-10.571627143243393,-1.5881741405200915,2
74.76,3.2028305154683387,-0.00785684316224744,-1.9778235763681948,3.323765351285272,0.6,-0.5309999683499337,23.564271394503038,-1.564040673409776,-8.108152115658463,-1.1384528664583795,2
74.77,3.1954255579146484,-0.019549657683922472,-1.9981209204984225,3.3010387686834473,0.6,-0.5309999683499337,27.365338729583026,1.0716332974798404,-8.05730990167562,-3.025002918538913,2
74.78,3.1901085447058297,-0.03513003907889001,-2.02450789909318,3.3079338938007723,0.6,-0.5309999683499337,26.704867103279035,-3.093691289428799,-19.87804457997695,0.006222651961469698,2
74.79,3.1739909474377805,-0.05733980694149676,-2.044568749596408,3.339327218943111,0.6,-0.5309999683499337,29.56982960010052,0.39063737066210513,2.9274536784428826,-3.204406930220178,2
74.8,3.163819667102217,-0.0440872928835081,-2.0721413384965217,3.3856689496563916,0.6,-0.5309999683499337,36.773002307685914,1.2123038598943312,-4.550021190843416,-2.720272260255859,2
74.81,3.16542161945482,-0.05544384562391169,-2.1159453074801604,3.3973190829711544,0.6,-0.5309999683499337,39.41549100386508,-1.7042861796876614,-3.5797605637818863,-2.517570885413859,2
74.82000000000001,3.1715421868842757,-0.05384189752934487,-2.15501168893951,3.393333384521097,0.6,-0.5309999683499337,41.14599524362966,0.6414358156548128,-4.249191139680908,-2.1332877120286025,2
74.83,3.1825095049119945,-0.053047201398989774,-2.201109348483783,3.430562590377229,0.6,-0.5309999683499337,32.29589489550156,-3.1872309975918824,-9.229726927106626,-2.8501850756828078,2
74.84,3.18636975037258,-0.048552976900156475,-2.232621594654347,3.4547778778636404,0.6,-0.5309999683499337,30.419073674783697,-0.1383200761027754,-15.156645614793682,-2.5343430164671075,2
74.85000000000001,3.209166187688592,-0.05346270031240841,-2.267631520839103,3.4698975932123957,0.6,-0.5309999683499337,28.642860174885666,9.110308860467944,1.7473691197267947,-1.8168131554822922,2
74.86,3.216030893062703,-0.06534552505736468,-2.2947924911481294,3.44352321926752,0.6,-0.5309999683499337,26.238489115859412,-0.12204892388160404,-17.8507744017244,-2.6438264512416025,2
74.87,3.2092073842195026,-0.07379972147367564,-2.289087978808354,3.4305008724842367,0.6,-0.5309999683499337,20.142057709309206,2.27564522462562,-0.4649724656500527,-3.3406641233603143,2
74.88,3.2085499318472728,-0.05379253802421391,-2.2914322328661907,3.4344339679401035,0.6,-0.5267068337954708,14.24956360043648,4.503227982142523,-20.56108778357567,-2.3787977640064106,2
74.89,3.2226021912333196,-0.06704941351541649,-2.2926777297251313,3.429645975874105,0.6,-0.4853650286417262,13.903076714580529,5.622470439557419,3.719888436704939,-1.4261970239960424,2
74.9,3.2567372111896313,-0.05626231312629737,-2.296966779001643,3.419313029926467,0.6,-0.41558229058432317,12.256035870612623,6.568587027938577,-6.546648531623322,-3.322280814520659,2
74.91,3.2782694087619264,-0.06412472254162305,-2.293655040061811,3.4002135049997957,0.6,-0.35561717912906204,9.28332967566481,-3.6336997438920218,-21.84369066479039,-2.376766198657224,2
74.92,3.2995319234090505,-0.053104717450652705,-2.2861932434819607,3.3692138269087084,0.6,-0.306147863427289,8.658568175935395,3.5499037066020005,3.394449199092805,-1.3032026599269995,2
74.93,3.30476082289874,-0.044504400030978886,-2.270726966139563,3.306747659745852,0.6,-0.26356014214678414,3.437364520162899,1.465991472005193,-10.519101616040313,-1.9049872676549233,2
74.94,3.316403057990587,-0.06150510945652132,-2.257789072458962,3.272763351342347,0.6,-0.2268967281064529,1.144859090976271,-2.7268389127083648,-11.448087693763663,-1.567980071271769,2
74.95,3.3253095562748616,-0.06717189197031925,-2.252466771083739,3.2413360276641674,0.6,-0.1953335007565057,0.0,6.182255379735586,-2.484565046909198,-1.585026188470823,2
74.96000000000001,3.3333323434251048,-0.05610444223572619,-2.254478564719218,3.2120848016386083,0.6,-0.1681609815893449,0.0,-2.107514344057404,-11.219964095658542,-1.44627192728769,2
74.97,3.324447631668509,-0.05314514661812764,-2.2406379708240216,3.202961218055628,0.6,-0.14476838647530446,0.0,-4.4444010033766475,-12.506329848034877,-1.447292879993453,2
74.98,3.332815284885731,-0.06673476979972581,-2.247318568623214,3.202231508481751,0.6,-0.12462989645150273,0.0,5.0408454189484,2.430552774712174,-1.7538990677216946,2
74.99,3.3289588630406417,-0.07881184188927115,-2.2517125258184763,3.2046922939509637,0.6,-0.10729283835847647,0.0,-6.084689061492409,-10.017741698510342,-2.3887404236032572,2
75.0,3.339587468010204,-0.08906735025983603,-2.2629986441876326,3.2081983421403,0.6,-0.09236750964884043,0.0,-8.726910162941252,-16.52042558994411,-3.060327263972031,2
