,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
112.32000000000001,2.420339305287797,0.23676676639150385,1.632755123725076,2.4011733713506795,0.035019971125256184,0.0,-2.265080646867716,5.442406249048119,1.723720825070504,6
112.33,2.4383906958182333,0.23089316913749214,1.6019629692067383,2.3811147961900514,0.030148401051771235,0.0,-0.30129532976646134,4.353773335964799,1.7712122562622934,6
112.34,2.463547808220145,0.2334963727195012,1.5652997727938782,2.3624676206346056,0.025954507007657956,0.0,1.4217823678540167,4.597845884899293,1.6676212903952246,6
112.35000000000001,2.4395624787361814,0.2320706103154465,1.5009651037307776,2.3579322472651687,0.022344018604959798,0.0,1.5510981186968607,0.6779716952129335,1.5964162067686478,6
112.36,2.443307543769883,0.21758615958525762,1.4467709929156172,2.372820566289179,0.019235779252962992,0.0,0.9067570262722087,-0.5918888764853214,1.672023201771772,6
112.37,2.460368724330375,0.2037600050756636,1.364941256695829,2.3878162456203293,0.0113812468245013,0.0,-0.5581449198184704,5.097760170305442,1.4836734986058973,6
112.38,2.4663675193880983,0.1835058288506819,1.257747000695872,2.389418830615246,-0.015722842295122386,0.0,1.4609478215831113,4.377436205994362,1.2981742766952433,6
112.39,2.4771376739170883,0.15257936294468633,1.1514883706468027,2.387224395738926,-0.0697528530400173,0.0,0.23113403227704277,-1.522458696107402,1.4612328769609062,6
112.4,2.5044229134161613,0.13187875069305421,1.0229557764100718,2.378649404972915,-0.13274676621849182,0.0,-0.9852781116271796,1.8959875229461831,1.2428506246850837,6
112.41,2.510491606438643,0.095970464496004,0.882461915503427,2.3708317812533597,-0.18814710833281997,0.0,-0.8005469209122507,3.70817004528567,1.0730301664074129,6
112.42,2.4931698336897004,0.0594032751343162,0.7470319066155753,2.37174246614492,-0.2358408007831697,0.0,-2.0345878424698958,3.7302794626610694,0.8457854195715871,6
112.43,2.4929438003965085,0.034996440123808314,0.6050713350527985,2.369097655231506,-0.27689990281640875,0.0,-3.5983690527132737,3.0421449315127216,0.6360624901053361,6
112.44,2.4999709559159022,0.005464778897535161,0.4728600887697212,2.371016298044037,-0.31224734129647486,0.0,0.4319179078664417,-1.706109417800053,0.4841811373424834,6
112.45,2.5165098372398274,-0.01688679960797379,0.36082389936086656,2.36966946567628,-0.3426776562627054,0.0,0.9967575590901228,-6.384798550311492,0.30175345568065726,6
112.46000000000001,2.5027526273784595,-0.033965179214409225,0.23942647144940565,2.35803527148077,-0.368874860607971,0.0,0.28206143878250867,1.3748027084178824,0.22634015921200717,6
112.47,2.50489222641929,-0.04817993209998217,0.15326039894694077,2.357416412543553,-0.39142781532661913,0.0,-1.4530394272434588,3.4309435218568654,0.10982533439260145,6
112.48,2.5150234265198064,-0.05119267695502738,0.09887928080706843,2.3546213237887983,-0.4108434659371896,0.0,-0.641821569969031,-2.72807779717801,0.1187423222646924,6
112.49000000000001,2.4715038727459375,-0.05440230539175939,0.03328796128494105,2.3587261980003484,-0.4275582376083289,0.0,0.6311001076727588,0.6407969920639438,0.06350420693364506,6
112.5,2.4420807297258227,-0.06003189527027819,-9.173644872362274e-05,2.353516375041485,-0.441947845127647,0.0,-1.9092753077606381,3.204528727578856,-0.005249983979878574,6
112.51,2.4428674571842044,-0.05562620952071751,-0.022739049852752657,2.3468963033439785,-0.45433573822208523,0.0,-1.4429945948467124,-1.9357505117101548,-0.03137120699377536,6
112.52,2.451628166419597,-0.06233238325502777,-0.04289550619352411,2.34520111398488,-0.4650003720637803,0.0,-2.8461699093395882,-5.8821594669935715,-0.0014258802469138375,6
112.53,2.429227964304544,-0.06804845285008987,-0.0583141166067378,2.3365008537088032,-0.4741814663879225,0.0,1.3654926212987164,12.460408752217658,-0.07884205984997765,6
112.54,2.4044857818583543,-0.07108250606492483,-0.07967313591268521,2.3302048502618145,-0.48208539391511446,0.0,-2.771103367997827,0.010153512747264837,-0.08037776860735071,6
112.55,2.3680351357359077,-0.0894838797147649,-0.109089721856094,2.3196486299590657,-0.4888898191992365,-0.8775693837539718,-2.4750096933901453,-4.994361080019892,-0.03480538121810786,6
112.56,2.3416686990551794,-0.10228130353089593,-0.14881095703253777,2.2909186636342502,-0.49474769217288317,-2.316950550279019,-0.5915032226371792,2.206759283557581,-0.045257978235750035,6
112.57000000000001,2.348557713230792,-0.1179596160788482,-0.21072704694688582,2.279310528659501,-0.49979068615732036,0.3868876678922457,-1.9943627235396055,-0.8481313977792507,-0.14217255752769453,6
112.58,2.3446875087201264,-0.13780956356928054,-0.29002389378911175,2.2808324132647404,-0.5041321576165825,2.37411013701354,-2.0912759969811514,-2.9717404722151812,-0.2160490333434359,6
112.59,2.3285403411051657,-0.15890672458814126,-0.392248086110385,2.2933951500923864,-0.507869694185088,4.123363863357596,-0.5490866088645361,-1.743130262786997,-0.3393701111507341,6
112.60000000000001,2.3212003391187177,-0.179988399946016,-0.5396216193089458,2.301375101221203,-0.5110873082433619,5.25465094105374,-2.1259982858118236,0.7902265333293577,-0.4174829369133349,6
112.61,2.3208817783049387,-0.20326916080384683,-0.665980951909205,2.3022084597527366,-0.5138573253490782,7.396740831251691,0.16472331329600978,-5.699203300769152,-0.5145562188475267,6
112.62,2.3247950482060817,-0.23380351995064508,-0.7824932248868208,2.299442047479425,-0.5162420099715957,7.784607092147213,1.0022309871851616,-2.8821534487180194,-0.5957666898527172,6
112.63,2.336432666212656,-0.258442420749177,-0.9231045610295041,2.307751067345074,-0.5182949650732577,7.6128672999427245,-0.5803214547635229,3.5682943306933077,-0.7889589932821348,6
112.64,2.3306058031938806,-0.27128148607955493,-1.0679064649284555,2.3251955471670755,-0.520062336997261,8.780888689737068,-3.7996133002090215,-6.1022396259429135,-0.9392326297585154,6
112.65,2.3224868073382683,-0.28216355027176765,-1.1874293746343483,2.338641493086066,-0.5215838527455726,14.066713478203708,-1.6479469222531085,-9.381578287630411,-1.0704262568707132,6
112.66,2.2971551228428373,-0.30903327799421143,-1.3013094332100081,2.321429556649619,-0.5228937129628359,16.760367218591373,0.08341286295185954,-6.034857460138739,-1.1048728857065542,6
112.67,2.2525016913393543,-0.3262024957552492,-1.3948649326243867,2.3071558476687035,-0.5240213606987684,15.686782050588144,0.8693771389600324,-1.9940624072107762,-1.3631991030920472,6
112.68,2.2497457941760164,-0.3382400174869481,-1.4764912129633103,2.296399314913933,-0.524992143229297,14.44400886359453,-4.323963709613354,-3.275185854146195,-1.499218549347146,6
112.69,2.224785770271145,-0.3522173818024492,-1.556291030248076,2.2948824091061715,-0.5258278818128539,15.43540251075512,-2.406391351225608,-2.9555645857827764,-1.5332004449935046,6
112.7,2.18919005864565,-0.3699737428249501,-1.6370817700469615,2.294161113327583,-0.5265473621888199,17.77543475097758,-0.9910970773207975,-5.093057806852212,-1.6073605748446071,6
112.71000000000001,2.191025099386617,-0.3797876638669214,-1.734035202192672,2.2921527221000932,-0.5271667568435419,19.242057751756164,-0.13295114192608787,-5.93914725875571,-1.6648125627410053,6
112.72,2.1694590814447925,-0.3894937696547637,-1.785657520417999,2.292558226737704,-0.5276999885356266,19.781819733957803,-1.734769771472005,2.188480563233939,-1.7789032842712504,6
112.73,2.174836936920321,-0.3910121536191067,-1.82376957194424,2.2949058233165074,-0.5281590432518337,20.734752620786274,-2.241858660964185,-2.375999541115511,-1.937008580573603,6
112.74000000000001,2.183456621269009,-0.38928204358855334,-1.8734206614198001,2.2869732659662385,-0.5285542396281933,21.6197755461175,-1.492948980514699,-6.273960877090218,-1.8923965650568695,6
112.75,2.179729001160399,-0.3891514845203152,-1.9236006884034964,2.280844589682336,-0.5288944608923994,19.719927338905332,-1.797346973384991,-10.394237488442883,-1.7601564280313775,6
112.76,2.194620547020671,-0.38808324846725095,-1.9604971936425954,2.302276120677582,-0.5291873545410818,19.100706399372147,2.9122435905408914,-5.180620154529985,-1.2944933075533083,6
112.77,2.2005302005913014,-0.394682449341332,-1.9730249840714578,2.3143070695311496,-0.5294395042403036,20.885918472345686,2.8632184944902814,3.230484036853571,-1.463313217849096,6
112.78,2.1785959691723145,-0.3834619297008143,-1.9461051842243933,2.3244285278028265,-0.5296565778132667,20.93035512989534,0.4240429160450059,-6.890632935453996,-1.9109142264752448,6
112.79,2.170009300514628,-0.3749413892380856,-1.9323841525288117,2.3347097546854827,-0.529843454641692,20.760672055572552,2.4917572527640077,-1.000161354042077,-1.6682856257557113,6
112.8,2.1863798393295752,-0.37286463976901707,-1.9561449613019306,2.330316707609772,-0.5300043353446057,21.700291502522667,-0.04460907597625245,-4.945922568528271,-2.3095994088465894,6
112.81,2.210178334939729,-0.37165522413681806,-1.9837348433347302,2.3231753084465616,-0.5301428361998916,20.450754501844884,-1.2328030850774438,-7.352301166320591,-2.216749833931083,6
112.82000000000001,2.2174443277321245,-0.37977084782286374,-1.9999037589790305,2.3328636476644533,-0.5302620704310174,19.27162100171141,0.13450247616602465,-3.4216930163535646,-1.8297171949574125,6
112.83,2.2157452878170387,-0.3909416272258073,-1.9969357345904086,2.3563003600072148,-0.5303647181861004,20.158163113727834,1.3588903697476509,0.996978597524075,-1.871597440124136,6
112.84,2.2298982564904373,-0.391532073952241,-1.990331302272807,2.3673756317682493,-0.5304530867823006,21.56969149391322,1.3284714788262022,-7.865589044494494,-2.013110162867694,6
112.85000000000001,2.252471656220255,-0.37512418910046297,-2.000275388715295,2.369352790805495,-0.5305291625697163,21.012351817922625,4.743091359482019,-4.492571082670926,-2.220737849663186,6
112.86,2.280023435981158,-0.36898926362862206,-2.019855870880491,2.3782039582600585,-0.5305946555805794,19.889574351518696,0.2614581489147634,-3.676763525434633,-1.8057339358058517,6
112.87,2.28921657782208,-0.3701226865655578,-2.023798861773116,2.38276695291903,-0.530651037967376,20.73353792189536,2.424712454788745,-3.436904904312197,-2.2758432923499403,6
112.88,2.2988324850253563,-0.3619257322259247,-2.033178655291408,2.394253616652376,-0.5306995770939025,20.291625883944906,1.4352018864235265,-5.856877108366089,-1.9838937634112148,6
112.89,2.287741977024666,-0.35885941300455493,-2.0128190968676876,2.409334665406107,-0.5307413640230803,20.51367399592098,-0.25445015279443184,-2.3170721211448675,-1.927492547295985,6
112.9,2.2835098619230494,-0.3492912523026269,-1.9897570209604112,2.4207310939286866,-0.5307773380418785,20.466433748577806,0.15167259699869295,-3.0716191630155083,-1.880735193774589,6
112.91,2.3115554600439925,-0.3436260313359347,-1.996487274523389,2.43588607677836,-0.5308083077746146,20.90030534353875,1.7206305238880877,-5.72013170038984,-2.3658836870655047,6
112.92,2.3171546653356287,-0.35040886014080286,-1.9881274448767954,2.446092226478029,-0.5308349693592189,20.59419113403004,-1.2019585001419641,-4.9018318540754215,-2.2671003078039837,6
112.93,2.311237639331903,-0.3345488831113542,-1.9906518313266304,2.4562914842724934,-0.5308579220950292,20.418013891421577,2.1502643815343747,-4.882482015118521,-1.966831409874144,6
112.94,2.3096204508357143,-0.3324423305799151,-1.9980469795576,2.4715005971485224,-0.5308776819138472,20.80291094768166,0.3311878935733481,-7.209064251043079,-2.1703852155549743,6
112.95,2.319006909384806,-0.33958392732944354,-1.9941617925809396,2.4785300822488,-0.5308946929770575,20.897127352481604,3.176552169801734,-6.796678640255826,-1.9849235384661228,6
112.96000000000001,2.342163993827918,-0.33661195546438294,-2.006340394652341,2.485503998023298,-0.5309093376594916,20.850047734246328,0.8922487096907554,-6.748388832576653,-1.7914769367963264,6
112.97,2.347424613784075,-0.33728036817963114,-2.006758482234929,2.4933195335333935,-0.5309219451444526,20.33400620559799,2.170741099240238,-6.5852200499523175,-1.9964931589142216,6
112.98,2.3419134058161397,-0.32623996665290655,-1.9917771363028578,2.503808288080426,-0.5309327988231008,20.17143196448985,2.9836507332217668,-0.8575491789041609,-1.8698721203721427,6
112.99000000000001,2.343496047866186,-0.3212418218902868,-1.9984103095992793,2.5184263512590026,-0.5309421426645221,20.102289635778604,-4.9233727261504905,-2.2598594568260624,-2.150369317473791,6
113.0,2.350997963547722,-0.31716609163675047,-2.0095381739108795,2.537827742370807,-0.5309501866996678,21.301595593258558,1.4297055266886858,-7.046958171030667,-1.9177334258598937,6
113.01,2.3702508190280174,-0.3117165932586604,-2.0155623633261257,2.539350480476759,-0.5309571117424321,21.67370541515247,-0.9643123868898459,-3.536557550944711,-1.940296538360909,6
113.02,2.377150419623139,-0.3077469831878198,-2.0261538313368135,2.5312202195892195,-0.5309630734539884,21.254692576257227,-1.4116911255738929,-7.2363470107728025,-1.8798855221072586,6
113.03,2.3795397423776308,-0.29853586367477714,-2.0086700225015193,2.5323119545911728,-0.5309682058417426,19.673755679179074,-4.352143648412939,-6.010538715030532,-1.9683104345315154,6
113.04,2.3841160317071965,-0.29650625947962905,-1.9965604406225594,2.5437277124785886,-0.5309726242715527,19.54283947416673,3.6628191458554475,-1.438512621679933,-2.1343903378160243,6
113.05,2.3921779510549666,-0.2939096953715815,-2.000269407690503,2.567892837046558,-0.5309764280609234,20.170646557396225,-2.172625502466072,-3.401415018671706,-1.7305216798520016,6
113.06,2.4078752863765307,-0.29411701018323877,-2.002007758417167,2.5816895049911173,-0.5309797027114666,21.395010544780025,2.157185909633359,-8.75348089082053,-2.3740187668428367,6
113.07000000000001,2.4389040554980945,-0.2897202799595112,-2.014525039003786,2.5763044060546307,-0.5309825218308064,22.214146465335105,1.9405363012728032,0.5253397675092312,-1.8066559038234868,6
113.08,2.448265952332797,-0.28383930847861494,-2.0093808864847986,2.561311787656512,-0.5309849487871328,20.763848257381323,-2.737169521783503,-9.838437690693432,-1.8329862385414595,6
113.09,2.4443303965825756,-0.2834371220552294,-2.0009117827321745,2.561579251524486,-0.5309870381335916,19.69300551392009,-0.3081123599896962,-3.363334673679116,-2.06548820003588,6
113.10000000000001,2.4454503933813423,-0.2731536988709084,-2.0001511398879828,2.5770232835993525,-0.5309888368345316,19.6218403916999,-0.1399698589414709,0.31298595540316254,-2.0946740478660146,6
113.11,2.455196953538117,-0.27191558689498424,-2.0036534634976277,2.5945415396979246,-0.5309903853211684,20.308297202805957,-1.9358243911720294,-3.4342465998966993,-2.215766838431057,6
113.12,2.4551338514920293,-0.2642546586639142,-1.990372234599576,2.612759009264099,-0.5306984348737085,20.859379483456827,-2.2667207924154527,-5.083716486734607,-2.0821999533660063,6
113.13,2.4431827647761133,-0.25358301009316475,-1.9956311938416604,2.613582292881137,-0.5291870816110499,22.182183445099742,-2.202025845788016,-3.249907526633561,-2.096468198188683,6
113.14,2.4506256778974844,-0.25401405375106795,-1.9987953684764364,2.5987109994399766,-0.5259717137085304,21.367237636998293,-1.4009224509930966,-4.305160718107474,-1.9169461060900588,6
113.15,2.43368800752601,-0.24090900876574478,-1.9651220703171646,2.602700571130035,-0.5212893738151781,19.199108015752977,1.9965024839472685,-8.012709739741036,-1.9916690714169305,6
113.16,2.430520328240671,-0.23725381326364717,-1.9634221635628535,2.62280390317651,-0.514769933385802,20.430249944027533,1.6232451197256146,-2.625227361153117,-1.8906738345712917,6
113.17,2.429925204475028,-0.24346691392957265,-1.9735809771698314,2.6441754951086023,-0.4960246836655093,21.92861544977926,-0.025480004088656028,-2.5537214380957742,-2.062656765563114,6
113.18,2.4518937513302705,-0.23620257376160622,-1.9900021282811622,2.6688517522805517,-0.4603722379341844,22.563711971727294,-2.282459718427592,-6.736460082106495,-2.004982750334633,6
